A,Z,N,element,species,parity,epsilon,log_hl,exc_keV,solved,solved_channel,solved_pass,hl_pred_final,hl_resid_final
200,85,115,At,alpha,oo,5.7380239501088255,1.6354837468149122,,True,alpha_oo_NZ1.2-1.4,4,1.6420136423881928,-0.006529895573280653
200,85,115,At,alpha,oo,5.7380239501088255,1.6720978579357175,112.9,True,alpha_oo_NZ1.2-1.4,4,1.6420136423881928,0.030084215547524717
200,85,115,At,IT,oo,5.7380239501088255,0.9030899869919436,343.8,False,,0,,
200,86,114,Rn,alpha,ee,6.7380239501088255,0.0374264979406236,,False,,0,,
200,86,114,Rn,IT,ee,6.7380239501088255,-4.552841968657781,2320.0,True,IT_ee_A195-230,2,-6.0491218164919065,1.496279847834126
200,87,113,Fr,alpha,oo,7.7380239501088255,-1.3233063903751334,,True,alpha_oo_NZ1.2-1.4,4,-0.8444824281464207,-0.4788239622287127
200,87,113,Fr,alpha,oo,7.7380239501088255,-0.721246399047171,50.0,True,alpha_oo_NZ1.2-1.4,4,-0.8444824281464207,0.12323602909924969
200,87,113,Fr,IT,oo,7.7380239501088255,-6.102372908709558,150.0,False,,0,,
201,77,124,Ir,beta-,eo,-2.616061972408048,1.3222192947339193,,True,beta-_eo_A195-300,1,0.9511288929860089,0.3710904017479104
201,78,123,Pt,beta-,eo,-1.6160619724080476,2.1760912590556813,,True,beta-_eo_A195-300,1,2.069469019804581,0.10662223925110048
201,79,122,Au,beta-,eo,-0.6160619724080476,3.1931245983544616,,True,beta-_eo_A195-300,1,3.5691798701516753,-0.37605527179721365
201,79,122,Au,IT,eo,-0.6160619724080476,-3.136677139879544,594.0,False,,0,,
201,79,122,Au,IT,eo,-0.6160619724080476,-5.251811972993799,1610.0,False,,0,,
201,80,121,Hg,stable,eo,0.3839380275919524,,,False,,0,,
201,80,121,Hg,IT,eo,0.3839380275919524,-4.026872146400302,766.22,False,,0,,
201,81,120,Tl,beta+,eo,1.3839380275919524,5.419687228571407,,True,beta+_eo_A195-300,1,5.952011883846872,-0.532324655275465
201,81,120,Tl,IT,eo,1.3839380275919524,-2.6968039425795327,919.16,False,,0,,
201,82,119,Pb,beta+,eo,2.3839380275919524,4.526184144513787,,True,beta+_eo_A195-300,1,4.590649458524984,-0.06446531401119682
201,82,119,Pb,IT,eo,2.3839380275919524,1.783903579272735,629.1,False,,0,,
201,82,119,Pb,IT,eo,2.3839380275919524,-6.294136287716081,2953.0,False,,0,,
201,83,118,Bi,beta+,eo,3.3839380275919524,3.790988475088816,,True,beta+_eo_A195-300,1,3.570497471615081,0.22049100347373507
201,83,118,Bi,beta+,eo,3.3839380275919524,3.537819095073274,846.35,True,beta+_eo_A195-300,1,3.570497471615081,-0.03267837654180683
201,83,118,Bi,IT,eo,3.3839380275919524,-6.928117992693875,1973.0,False,,0,,
201,83,118,Bi,IT,eo,3.3839380275919524,-6.978810700930062,2012.0,False,,0,,
201,83,118,Bi,IT,eo,3.3839380275919524,-6.906578314837765,2781.0,False,,0,,
201,84,117,Po,beta+,eo,4.383938027591952,2.971275848738105,,True,beta+_eo_A195-300,1,2.7752018054387477,0.1960740432993573
201,84,117,Po,IT,eo,4.383938027591952,2.7304592600457687,423.8,False,,0,,
201,85,116,At,alpha,eo,5.383938027591952,1.9304395947667,,True,alpha_eo_NZ1.2-1.4,4,0.7934568333604837,1.1369827614062162
201,85,116,At,IT,eo,5.383938027591952,-1.3467874862246565,459.0,False,,0,,
201,85,116,At,IT,eo,5.383938027591952,-5.4698003017969175,2319.7,False,,0,,
201,86,115,Rn,alpha,eo,6.383938027591952,0.8450980400142568,,True,alpha_eo_NZ1.2-1.4,4,-0.13164573860127504,0.9767437786155319
201,86,115,Rn,alpha,eo,6.383938027591952,0.5797835966168101,245.0,True,alpha_eo_NZ1.2-1.4,4,-0.13164573860127504,0.7114293352180852
201,87,114,Fr,alpha,eo,7.383938027591952,-1.202040356262804,,True,alpha_eo_NZ1.2-1.4,4,-1.0797743603260308,-0.12226599593677312
201,87,114,Fr,alpha,eo,7.383938027591952,-1.619788758288394,129.0,True,alpha_eo_NZ1.2-1.4,4,-1.0797743603260308,-0.5400143979623633
201,87,114,Fr,IT,eo,7.383938027591952,-6.142667503568732,289.5,False,,0,,
201,88,113,Ra,alpha,eo,8.383938027591952,-1.6989700043360187,,True,alpha_eo_NZ1.2-1.4,4,-2.050929197299258,0.3519591929632391
201,88,113,Ra,alpha,eo,8.383938027591952,-2.221848749616356,263.0,True,alpha_eo_NZ1.2-1.4,4,-2.050929197299258,-0.17091955231709832
202,77,125,Ir,beta-,oo,-2.9699682368121643,1.0413926851582251,,True,beta-_oo_A195-300,1,0.9441290783263137,0.09726360683191149
202,77,125,Ir,IT,oo,-2.9699682368121643,-5.468521082957745,2600.0,True,IT_oo_nearN126,6,-5.260633239799278,-0.20788784315846698
202,78,124,Pt,beta-,ee,-1.9699682368121645,5.199755177253475,,True,beta-_ee_A195-300,1,3.1426957928754438,2.057059384378031
202,78,124,Pt,IT,ee,-1.9699682368121645,-3.850780887344928,1788.5,True,IT_ee_A195-230,2,-5.43410011358406,1.5833192262391322
202,79,123,Au,beta-,oo,-0.9699682368121644,1.4533183400470375,,True,beta-_oo_A195-300,1,2.7010817793640975,-1.24776343931706
202,80,122,Hg,stable,ee,0.0300317631878357,,,False,,0,,
202,81,121,Tl,beta+,oo,1.0300317631878355,6.02677179541021,,True,beta+_oo_A195-300,1,5.40926863839038,0.6175031570198302
202,81,121,Tl,IT,oo,1.0300317631878355,-3.228412519118818,950.19,True,IT_oo_nearN126,6,-4.016409987889196,0.7879974687703775
202,82,120,Pb,beta+,ee,2.030031763187836,1.7201593034059568,,True,beta+_ee_A195-300,1,4.070483635300793,-2.3503243318948357
202,82,120,Pb,IT,ee,2.030031763187836,4.105305762793075,2169.85,True,IT_ee_A195-230,2,-5.522118512434748,9.627424275227824
202,82,120,Pb,IT,ee,2.030031763187836,-7.0,4140.0,True,IT_ee_A195-230,2,-5.89463484480061,-1.1053651551993902
202,82,120,Pb,IT,ee,2.030031763187836,-6.966576244513051,5300.0,True,IT_ee_A195-230,2,-6.04587489622523,-0.9207013482878201
202,83,119,Bi,beta+,oo,3.030031763187836,3.791830947674836,,True,beta+_oo_A195-300,1,3.7034243664743176,0.08840658120051836
202,83,119,Bi,IT,oo,3.030031763187836,-5.517126416391246,625.0,False,,0,,
202,83,119,Bi,IT,oo,3.030031763187836,-6.508638306165727,2617.0,False,,0,,
202,84,118,Po,beta+,ee,4.030031763187836,3.4274861090957853,,True,beta+_ee_A195-300,1,3.5943382691538543,-0.16685216005806902
202,84,118,Po,IT,ee,4.030031763187836,-6.958607314841775,1712.0,True,IT_ee_A195-230,2,-5.625306146966796,-1.3333011678749784
202,85,117,At,beta+,oo,5.030031763187836,2.2648178230095364,,True,beta+_oo_A195-300,1,2.463264009529846,-0.19844618652030954
202,85,117,At,beta+,oo,5.030031763187836,2.2600713879850747,190.0,True,beta+_oo_A195-300,1,2.463264009529846,-0.20319262154477125
202,85,117,At,IT,oo,5.030031763187836,-0.3372421683184259,590.0,False,,0,,
202,86,116,Rn,alpha,ee,6.030031763187836,0.9867717342662448,,False,,0,,
202,86,116,Rn,IT,ee,6.030031763187836,-5.653647025549361,2310.0,True,IT_ee_A195-230,2,-6.0202170572681055,0.36657003171874436
202,87,115,Fr,alpha,oo,7.030031763187836,-0.4294570601181025,,True,alpha_oo_NZ1.2-1.4,4,-0.4847020928590169,0.05524503274091441
202,87,115,Fr,alpha,oo,7.030031763187836,-0.543633966870957,257.0,True,alpha_oo_NZ1.2-1.4,4,-0.4847020928590169,-0.05893187401194011
202,88,114,Ra,alpha,ee,8.030031763187836,-2.387216143280275,,False,,0,,
203,77,126,Ir,IT,eo,-3.3236960279975136,-6.09799710864927,,False,,0,,
203,78,125,Pt,beta-,eo,-2.3236960279975136,1.3424226808222062,,True,beta-_eo_A195-300,1,1.2400325567075234,0.10239012411468273
203,78,125,Pt,beta-,eo,-2.3236960279975136,1.0791812460476249,1367.0,True,beta-_eo_A195-300,1,1.2400325567075234,-0.16085131065989855
203,78,125,Pt,IT,eo,-2.3236960279975136,-6.193141970481182,1420.0,False,,0,,
203,79,124,Au,beta-,eo,-1.3236960279975136,1.7781512503836436,,True,beta-_eo_A195-300,1,2.4253001008621435,-0.6471488504784999
203,79,124,Au,IT,eo,-1.3236960279975136,-3.853871964321762,641.0,False,,0,,
203,80,123,Hg,beta-,eo,-0.3236960279975136,6.604992845411479,,True,beta-_eo_A195-300,1,4.182559087007093,2.4224337584043862
203,80,123,Hg,IT,eo,-0.3236960279975136,-4.655607726314889,933.14,False,,0,,
203,80,123,Hg,IT,eo,-0.3236960279975136,-6.835647144215563,8281.3,False,,0,,
203,81,122,Tl,stable,eo,0.6763039720024864,,,False,,0,,
203,81,122,Tl,IT,eo,0.6763039720024864,-5.113509274827519,1483.7,False,,0,,
203,82,121,Pb,beta+,eo,1.6763039720024864,5.271670642013636,,True,beta+_eo_A195-300,1,5.370487936016772,-0.09881729400313599
203,82,121,Pb,IT,eo,1.6763039720024864,0.7930916001765802,825.2,False,,0,,
203,82,121,Pb,IT,eo,1.6763039720024864,-0.3187587626244128,2949.2,False,,0,,
203,82,121,Pb,IT,eo,1.6763039720024864,-6.913640169325252,2970.0,False,,0,,
203,83,120,Bi,beta+,eo,2.6763039720024864,4.626709822507407,,True,beta+_eo_A195-300,1,4.222511872751298,0.40419794975610923
203,83,120,Bi,IT,eo,2.6763039720024864,-0.5157001606532142,1098.21,False,,0,,
203,83,120,Bi,IT,eo,2.6763039720024864,-6.7121982700697735,2041.5,False,,0,,
203,84,119,Po,beta+,eo,3.6763039720024864,3.342817314635733,,True,beta+_eo_A195-300,1,3.3515079496676314,-0.008690635031898264
203,84,119,Po,IT,eo,3.6763039720024864,1.6532125137753435,641.68,False,,0,,
203,85,118,At,beta+,eo,4.676303972002486,2.64738297011462,,True,beta+_eo_A195-300,1,2.6364679262587867,0.010915043855833417
203,85,118,At,IT,eo,4.676303972002486,-2.4559319556497243,683.4,False,,0,,
203,85,118,At,IT,eo,4.676303972002486,-5.0101054362812265,2330.1,False,,0,,
203,86,117,Rn,alpha,eo,5.676303972002486,1.645422269349092,,True,alpha_eo_NZ1.2-1.4,4,0.31204535014502,1.333376919204072
203,86,117,Rn,alpha,eo,5.676303972002486,1.429752280002408,362.0,True,alpha_eo_NZ1.2-1.4,4,0.31204535014502,1.117706929857388
203,87,116,Fr,alpha,eo,6.676303972002486,-0.2596373105057561,,True,alpha_eo_NZ1.2-1.4,4,-0.6295218691497446,0.3698845586439885
203,87,116,Fr,IT,eo,6.676303972002486,-1.3665315444204136,361.0,False,,0,,
203,87,116,Fr,IT,eo,6.676303972002486,-6.431798275933005,426.0,False,,0,,
203,88,115,Ra,alpha,eo,7.676303972002486,-1.4436974992327127,,True,alpha_eo_NZ1.2-1.4,4,-1.5940393637542094,0.15034186452149667
203,88,115,Ra,alpha,eo,7.676303972002486,-1.6020599913279625,246.0,True,alpha_eo_NZ1.2-1.4,4,-1.5940393637542094,-0.008020627573753103
204,78,126,Pt,beta-,ee,-2.677246517249543,1.0128372247051722,,True,beta-_ee_A195-300,1,2.1709349145159114,-1.1580976898107391
204,78,126,Pt,IT,ee,-2.677246517249543,-5.259637310505756,1995.1,True,IT_ee_A195-230,2,-5.638653166875509,0.37901585636975277
204,78,126,Pt,IT,ee,-2.677246517249543,-4.259637310505756,2035.0,True,IT_ee_A195-230,2,-5.649443129196678,1.3898058186909221
204,78,126,Pt,IT,ee,-2.677246517249543,-6.835647144215563,3193.0,True,IT_ee_A195-230,2,-5.903362314010062,-0.9322848302055009
204,79,125,Au,beta-,oo,-1.677246517249543,1.5831987739686226,,True,beta-_oo_A195-300,1,2.1180859686330886,-0.534887194664466
204,79,125,Au,IT,oo,-1.677246517249543,-5.6777807052660805,3816.0,True,IT_oo_nearN126,6,-4.762262407398609,-0.9155182978674716
204,80,124,Hg,stable,ee,-0.677246517249543,,,False,,0,,
204,81,123,Tl,beta-,oo,0.322753482750457,8.076931390535243,,True,beta-_oo_A195-300,1,3.857409762096217,4.2195216284390265
204,81,123,Tl,IT,oo,0.322753482750457,-4.209714835966758,1104.1,True,IT_oo_nearN126,6,-3.7672904585919262,-0.44242437737483176
204,81,123,Tl,IT,oo,0.322753482750457,-5.585026652029182,2319.0,True,IT_oo_nearN126,6,-3.912942091878646,-1.6720845601505356
204,81,123,Tl,IT,oo,0.322753482750457,-6.376750709602099,4391.6,True,IT_oo_nearN126,6,-4.075723302324441,-2.301027407277658
204,81,123,Tl,IT,oo,0.322753482750457,-7.045757490560675,6239.4,True,IT_oo_nearN126,6,-4.180014828774826,-2.8657426617858484
204,82,122,Pb,stable,ee,1.322753482750457,,,False,,0,,
204,82,122,Pb,IT,ee,1.322753482750457,-6.576754126063192,1274.13,True,IT_ee_A195-230,2,-5.21379101239174,-1.3629631136714524
204,82,122,Pb,IT,ee,1.322753482750457,3.603772075387144,2185.88,True,IT_ee_A195-230,2,-5.4997805005612115,9.103552575948356
204,82,122,Pb,IT,ee,1.322753482750457,-6.309803919971486,2264.42,True,IT_ee_A195-230,2,-5.519294969132286,-0.7905089508392003
204,83,121,Bi,beta+,oo,2.322753482750457,4.60629535768743,,True,beta+_oo_A195-300,1,4.1298430213851995,0.4764523363022306
204,83,121,Bi,IT,oo,2.322753482750457,-1.8860566476931635,805.5,True,IT_oo_nearN126,6,-4.752531854032089,2.8664752063389254
204,83,121,Bi,IT,oo,2.322753482750457,-2.9706162223147903,2833.4,True,IT_oo_nearN126,6,-4.993248249486603,2.022632027171813
204,84,120,Po,beta+,ee,3.322753482750457,4.102721767602479,,True,beta+_ee_A195-300,1,3.7208119854982318,0.3819097821042474
204,84,120,Po,IT,ee,3.322753482750457,-6.799696817018415,1639.03,True,IT_ee_A195-230,2,-5.575715720659037,-1.2239810963593776
204,85,119,At,beta+,oo,4.322753482750457,2.73814608871206,,True,beta+_oo_A195-300,1,2.8230224466854406,-0.08487635797338067
204,85,119,At,IT,oo,4.322753482750457,-0.9665762445130504,587.3,False,,0,,
204,86,118,Rn,alpha,ee,5.322753482750457,1.872272846224205,,False,,0,,
204,87,117,Fr,alpha,oo,6.322753482750457,0.2430380486862944,,True,alpha_oo_NZ1.2-1.4,4,-0.12715670651846978,0.3701947552047642
204,87,117,Fr,alpha,oo,6.322753482750457,0.3820170425748684,50.0,True,alpha_oo_NZ1.2-1.4,4,-0.12715670651846978,0.5091737490933381
204,87,117,Fr,alpha,oo,6.322753482750457,0.2174839442139062,326.0,True,alpha_oo_NZ1.2-1.4,4,-0.12715670651846978,0.344640650732376
204,88,116,Ra,alpha,ee,7.322753482750457,-1.2218487496163564,,False,,0,,
205,79,126,Au,beta-,eo,-2.0306208624674724,1.505149978319906,,True,beta-_eo_A195-300,1,1.594834845195268,-0.08968486687536203
205,79,126,Au,IT,eo,-2.0306208624674724,0.7781512503836436,907.0,False,,0,,
205,79,126,Au,IT,eo,-2.0306208624674724,-6.787812395596042,2849.7,False,,0,,
205,80,125,Hg,beta-,eo,-1.0306208624674724,2.48911436937892,,True,beta-_eo_A195-300,1,2.83992237878385,-0.35080800940492995
205,80,125,Hg,IT,eo,-1.0306208624674724,-2.962573502059376,1556.4,False,,0,,
205,80,125,Hg,IT,eo,-1.0306208624674724,-5.229884705212898,3316.6,False,,0,,
205,81,124,Tl,stable,eo,-0.0306208624674724,,,False,,0,,
205,81,124,Tl,IT,eo,-0.0306208624674724,-5.585026652029182,3290.61,False,,0,,
205,81,124,Tl,IT,eo,-0.0306208624674724,-6.628932137728263,4835.6,False,,0,,
205,82,123,Pb,beta+,eo,0.9693791375325276,1.230448921378274,,True,beta+_eo_A195-300,1,6.293625365555011,-5.063176444176737
205,82,123,Pb,IT,eo,0.9693791375325276,-4.616184634019569,2.329,False,,0,,
205,82,123,Pb,IT,eo,0.9693791375325276,-2.255707016877324,1013.85,False,,0,,
205,82,123,Pb,IT,eo,0.9693791375325276,-6.663540266151471,3195.8,False,,0,,
205,83,122,Bi,beta+,eo,1.969379137532528,6.109991385931888,,True,beta+_eo_A195-300,1,4.92002119325949,1.1899701926723978
205,83,122,Bi,IT,eo,1.969379137532528,-5.102372908709558,1497.17,False,,0,,
205,83,122,Bi,IT,eo,1.969379137532528,-7.0,2064.7,False,,0,,
205,83,122,Bi,IT,eo,1.969379137532528,-6.657577319177793,2139.0,False,,0,,
205,84,121,Po,beta+,eo,2.969379137532528,3.796851749049887,,True,beta+_eo_A195-300,1,3.951520120973573,-0.15466837192368565
205,84,121,Po,IT,eo,2.969379137532528,-6.508638306165727,143.166,False,,0,,
205,84,121,Po,IT,eo,2.969379137532528,-3.1904402853647325,880.31,False,,0,,
205,84,121,Po,IT,eo,2.969379137532528,-1.2410881076020266,1461.21,False,,0,,
205,84,121,Po,IT,eo,2.969379137532528,-6.939302159646388,3087.2,False,,0,,
205,85,120,At,beta+,eo,3.969379137532528,3.2079035303860515,,True,beta+_eo_A195-300,1,3.1791937204189544,0.028709809967097044
205,85,120,At,IT,eo,3.969379137532528,-5.110138278741812,2339.64,False,,0,,
205,86,119,Rn,beta+,eo,4.969379137532528,2.230448921378274,,True,beta+_eo_A195-300,1,2.492809629985338,-0.26236070860706384
205,87,118,Fr,alpha,eo,5.969379137532528,0.5910646070264992,,True,alpha_eo_NZ1.2-1.4,4,-0.18318610136164182,0.774250708388141
205,87,118,Fr,IT,eo,5.969379137532528,-7.096910013008056,544.0,False,,0,,
205,87,118,Fr,IT,eo,5.969379137532528,-2.939302159646388,609.0,False,,0,,
205,88,117,Ra,alpha,eo,6.969379137532528,-0.6575773191777937,,True,alpha_eo_NZ1.2-1.4,4,-1.1411529076193716,0.4835755884415779
205,88,117,Ra,alpha,eo,6.969379137532528,-0.744727494896694,263.0,True,alpha_eo_NZ1.2-1.4,4,-1.1411529076193716,0.3964254127226776
205,89,116,Ac,alpha,eo,7.969379137532528,-1.0969100130080565,,True,alpha_eo_NZ1.2-1.4,4,-2.1219952010571994,1.025085188049143
206,79,127,Au,beta-,oo,-2.383820208381735,1.6720978579357175,,True,beta-_oo_A195-300,1,1.6250861783554966,0.0470116795802209
206,80,126,Hg,beta-,ee,-1.383820208381735,2.698274576674368,,True,beta-_ee_A195-300,1,4.379333458071832,-1.681058881397464
206,80,126,Hg,IT,ee,-1.383820208381735,-5.680269505669775,2102.4,True,IT_ee_A195-230,2,-5.5571241286657,-0.12314537700407513
206,80,126,Hg,IT,ee,-1.383820208381735,-6.97469413473523,3722.3,True,IT_ee_A195-230,2,-5.883376940603368,-1.0913171941318618
206,81,125,Tl,beta-,oo,-0.383820208381735,2.401607298453577,,True,beta-_oo_A195-300,1,3.758161348887091,-1.3565540504335143
206,81,125,Tl,IT,oo,-0.383820208381735,2.351022852584124,2643.1,True,IT_oo_nearN126,6,-4.072846492889029,6.423869345473154
206,82,124,Pb,stable,ee,0.616179791618265,,,False,,0,,
206,82,124,Pb,IT,ee,0.616179791618265,-3.903089986991944,2200.16,True,IT_ee_A195-230,2,-5.476885176843156,1.5737951898512121
206,82,124,Pb,IT,ee,0.616179791618265,-6.694648630553377,4027.3,True,IT_ee_A195-230,2,-5.825156822030211,-0.8694918085231658
206,83,123,Bi,beta+,oo,1.616179791618265,5.731907077410183,,True,beta+_oo_A195-300,1,4.552602836064578,1.179304241345605
206,83,123,Bi,IT,oo,1.616179791618265,-5.113509274827519,59.897,True,IT_oo_nearN126,6,-4.407971191559108,-0.7055380832684106
206,83,123,Bi,IT,oo,1.616179791618265,-3.050609993355087,1044.8,True,IT_oo_nearN126,6,-4.518328947840958,1.4677189544858709
206,83,123,Bi,IT,oo,1.616179791618265,-6.809668301829708,9233.3,True,IT_oo_nearN126,6,-5.068781801553136,-1.7408865002765719
206,84,122,Po,beta+,ee,2.616179791618265,5.880996414629062,,True,beta+_ee_A195-300,1,3.861434497287415,2.0195619173416475
206,84,122,Po,IT,ee,2.616179791618265,-6.634512015109101,1585.9,True,IT_ee_A195-230,2,-5.531755186414751,-1.1027568286943499
206,84,122,Po,IT,ee,2.616179791618265,-5.978810700930062,2262.09,True,IT_ee_A195-230,2,-5.7235151805305176,-0.2552955203995442
206,85,121,At,beta+,oo,3.616179791618265,3.2638726768652235,,True,beta+_oo_A195-300,1,3.161255896383466,0.10261678048175771
206,85,121,At,IT,oo,3.616179791618265,-6.089909454405932,810.0,True,IT_oo_nearN126,6,-5.513841052423961,-0.5760684019819706
206,86,120,Rn,alpha,ee,4.616179791618265,2.5317343092765503,,False,,0,,
206,87,119,Fr,IT,oo,5.616179791618265,-0.1549019599857431,,False,,0,,
206,88,118,Ra,alpha,ee,6.616179791618265,-0.619788758288394,,False,,0,,
206,89,117,Ac,alpha,oo,7.616179791618265,-1.6020599913279625,,True,alpha_oo_NZ1.2-1.4,4,-2.2863460623068264,0.6842860709788638
206,89,117,Ac,alpha,oo,7.616179791618265,-1.3872161432802643,200.0,True,alpha_oo_NZ1.2-1.4,4,-2.2863460623068264,0.899129919026562
207,80,127,Hg,beta-,eo,-1.7368456867668698,2.2405492482826,,True,beta-_eo_A195-300,1,2.0174124496158403,0.22313679866675962
207,81,126,Tl,beta-,eo,-0.7368456867668698,2.4566696294237573,,True,beta-_eo_A195-300,1,3.3359957987043787,-0.8793261692806214
207,81,126,Tl,IT,eo,-0.7368456867668698,0.1238516409670858,1348.18,False,,0,,
207,82,125,Pb,stable,eo,0.2631543132331302,,,False,,0,,
207,82,125,Pb,IT,eo,0.2631543132331302,-0.0936649581949093,1633.356,False,,0,,
207,83,124,Bi,beta+,eo,1.2631543132331302,8.993527947968898,,True,beta+_eo_A195-300,1,5.728771699722435,3.2647562482464636
207,83,124,Bi,IT,eo,1.2631543132331302,-3.739928612015164,2101.61,False,,0,,
207,84,123,Po,beta+,eo,2.26315431323313,4.319730494330225,,True,beta+_eo_A195-300,1,4.576694083119731,-0.25696358878950676
207,84,123,Po,IT,eo,2.26315431323313,-6.688246138944246,68.557,False,,0,,
207,84,123,Po,IT,eo,2.26315431323313,-4.309803919971486,1115.076,False,,0,,
207,84,123,Po,IT,eo,2.26315431323313,0.4456042032735975,1383.16,False,,0,,
207,85,122,At,beta+,eo,3.26315431323313,3.813981075636472,,True,beta+_eo_A195-300,1,3.7243051557205042,0.08967591991596757
207,85,122,At,IT,eo,3.26315431323313,-6.966576244513051,2117.3,False,,0,,
207,86,121,Rn,beta+,eo,4.26315431323313,2.7442929831226763,,True,beta+_eo_A195-300,1,2.9957622010551628,-0.25146921793248644
207,86,121,Rn,IT,eo,4.26315431323313,-3.734003629505157,899.1,False,,0,,
207,87,120,Fr,alpha,eo,5.26315431323313,1.1702617153949575,,True,alpha_eo_NZ1.2-1.4,4,0.2593199448620105,0.910941770532947
207,88,119,Ra,alpha,eo,6.26315431323313,0.1398790864012364,,True,alpha_eo_NZ1.2-1.4,4,-0.6921808671716896,0.832059953572926
207,88,119,Ra,IT,eo,6.26315431323313,-1.2441251443275083,560.0,False,,0,,
207,89,118,Ac,alpha,eo,7.26315431323313,-1.5086383061657274,,True,alpha_eo_NZ1.2-1.4,4,-1.6664831866232674,0.15784488045754008
208,80,128,Hg,beta-,ee,-2.08969841665008,2.130333768495006,,True,beta-_ee_A195-300,1,3.2479889305125935,-1.1176551620175874
208,80,128,Hg,IT,ee,-2.08969841665008,-7.00436480540245,1338.0,True,IT_ee_A195-230,2,-5.462412813052369,-1.5419519923500813
208,81,127,Tl,beta-,oo,-1.08969841665008,2.262878054682305,,True,beta-_oo_A195-300,1,2.938066859431598,-0.6751888047492929
208,81,127,Tl,IT,oo,-1.08969841665008,-5.886056647693163,1807.0,True,IT_oo_nearN126,6,-4.455066419033919,-1.430990228659244
208,82,126,Pb,stable,ee,-0.08969841665008,,,False,,0,,
208,82,126,Pb,IT,ee,-0.08969841665008,-6.271646217978772,4895.23,True,IT_ee_A195-230,2,-5.9390167879185025,-0.3326294300602699
