A,Q,Stable,component,Z_soft,Z_hard,responsibility_0,responsibility_1,responsibility_2
232,90,0,0,93.39744766063183,90.17660335698963,0.8172684955279785,0.18042140321210542,0.002310101178189151
232,91,0,0,93.39744766063183,90.17660335698963,0.6207647130473773,0.36996824398878636,0.009267042901759977
232,92,0,1,93.39744766063183,93.28726063311814,0.3700833726348465,0.5984250817395848,0.031491545565726385
232,93,0,1,93.39744766063183,93.28726063311814,0.16856288122513305,0.7431964192458161,0.08824069945473123
232,94,0,1,93.39744766063183,93.28726063311814,0.060395296451474574,0.7296841081304811,0.20992059534507596
232,95,0,1,93.39744766063183,93.28726063311814,0.01689772282803134,0.5622231453123823,0.42087913180336406
232,96,0,2,93.39744766063183,96.80270295557614,0.0034999126570322025,0.32228876959071784,0.6742113176848288
233,87,0,0,93.77168171040289,90.5734454825274,0.9917690739444268,0.008211580719615377,1.934523678081484e-05
233,88,0,0,93.77168171040289,90.5734454825274,0.9785858197037284,0.021337197540058975,7.698265835395832e-05
233,89,0,0,93.77168171040289,90.5734454825274,0.9451365204549264,0.05453984751482583,0.00032363193573435464
233,90,0,0,93.77168171040289,90.5734454825274,0.8657325481115469,0.13287482177567733,0.001392630026202475
233,90,0,0,93.77168171040289,90.5734454825274,0.8657325481115469,0.13287482177567733,0.001392630026202475
233,91,0,0,93.77168171040289,90.5734454825274,0.7050127011721381,0.28923718448017244,0.005750114277188154
233,92,0,0,93.77168171040289,90.5734454825274,0.4658282993529289,0.5133811844233012,0.020790516172431855
233,93,0,1,93.77168171040289,93.65911404312209,0.23591115592609435,0.7019046380894158,0.06218420591429933
233,93,0,1,93.77168171040289,93.65911404312209,0.23591115592609435,0.7019046380894158,0.06218420591429933
233,94,0,1,93.77168171040289,93.65911404312209,0.09300073482036436,0.7507411619663854,0.15625810313817615
233,95,0,1,93.77168171040289,93.65911404312209,0.028927104887144808,0.6367100324964904,0.334362862552694
233,96,0,2,93.77168171040289,97.15699789870062,0.006796334756308123,0.4099236916552985,0.5832799735300653
233,97,0,2,93.77168171040289,97.15699789870062,0.0011698058040556453,0.1943086897677045,0.8045215043477878
234,88,0,0,94.14583490134336,90.97031086007863,0.9846172334541304,0.015333953694552909,4.8812752854842046e-05
234,89,0,0,94.14583490134336,90.97031086007863,0.9606015751813943,0.039199435731742664,0.00019898899080281342
234,89,0,0,94.14583490134336,90.97031086007863,0.9606015751813943,0.039199435731742664,0.00019898899080281342
234,89,0,0,94.14583490134336,90.97031086007863,0.9606015751813943,0.039199435731742664,0.00019898899080281342
234,90,0,0,94.14583490134336,90.97031086007863,0.9022064679612494,0.09695069431155039,0.0008428376369797546
234,91,0,0,94.14583490134336,90.97031086007863,0.7758339941674732,0.22063830805698523,0.0035276976979581004
234,91,0,0,94.14583490134336,90.97031086007863,0.7758339941674732,0.22063830805698523,0.0035276976979581004
234,92,0,0,94.14583490134336,90.97031086007863,0.5617150542450439,0.4248679421358477,0.013417003562936888
234,92,0,0,94.14583490134336,90.97031086007863,0.5617150542450439,0.4248679421358477,0.013417003562936888
234,93,0,1,94.14583490134336,94.0308811572439,0.3167415577112076,0.6403647157949367,0.042893726429819104
234,94,0,1,94.14583490134336,94.0308811572439,0.13775112189126326,0.7481016224694327,0.11414725556449384
234,95,0,1,94.14583490134336,94.0308811572439,0.0473180071212437,0.6937350917910587,0.25894690101832407
234,96,0,2,94.14583490134336,97.51111321904118,0.01253407362165659,0.498562816711661,0.4889031096168259
234,97,0,2,94.14583490134336,97.51111321904118,0.0024419127804229095,0.26483591335078777,0.7327221737955172
235,88,0,0,94.51990769386214,91.36719935724669,0.9888899799781816,0.011078487718768045,3.153220416126011e-05
235,89,0,0,94.51990769386214,91.36719935724669,0.9716373189023914,0.02823841136300279,0.0001242696374419734
235,90,0,0,94.51990769386214,91.36719935724669,0.9290884025677718,0.07039719288935999,0.000514404449959312
235,91,0,0,94.51990769386214,91.36719935724669,0.8325606846396375,0.16528562745273384,0.002153687824372469
235,92,0,0,94.51990769386214,91.36719935724669,0.6511264975647504,0.340380060038906,0.008493442331231043
235,92,0,0,94.51990769386214,91.36719935724669,0.6511264975647504,0.340380060038906,0.008493442331231043
235,92,0,0,94.51990769386214,91.36719935724669,0.6511264975647504,0.340380060038906,0.008493442331231043
235,93,0,1,94.51990769386214,94.40256246685091,0.40743879617892115,0.5636367867264338,0.028924417038281316
235,94,0,1,94.51990769386214,94.40256246685091,0.19623167529624563,0.7219430351341983,0.08182528949736179
235,95,0,1,94.51990769386214,94.40256246685091,0.07420324333462644,0.7296460512933441,0.19615070529906473
235,96,0,1,94.51990769386214,94.40256246685091,0.021978814417698226,0.5805074520088781,0.39751373351537295
235,97,0,2,94.51990769386214,97.86504993936707,0.004857832231677374,0.34635295564553054,0.6487892120579132
236,89,0,0,94.89390054379984,91.7641108429487,0.9795017999795599,0.020419257485889002,7.894243660095614e-05
236,90,0,0,94.89390054379984,91.7641108429487,0.9486392436308813,0.051043064845698746,0.0003176914285560914
236,91,0,0,94.89390054379984,91.7641108429487,0.8763681918163793,0.12231560629119001,0.0013162018047939519
236,92,0,0,94.89390054379984,91.7641108429487,0.7293350164142087,0.2653631419125354,0.0053018416003223915
236,92,0,0,94.89390054379984,91.7641108429487,0.7293350164142087,0.2653631419125354,0.0053018416003223915
236,92,0,0,94.89390054379984,91.7641108429487,0.7293350164142087,0.2653631419125354,0.0053018416003223915
236,93,0,0,94.89390054379984,91.7641108429487,0.5022125110738176,0.47871605435500103,0.01907143452096015
236,93,0,0,94.89390054379984,91.7641108429487,0.5022125110738176,0.47871605435500103,0.01907143452096015
236,93,0,0,94.89390054379984,91.7641108429487,0.5022125110738176,0.47871605435500103,0.01907143452096015
236,94,0,1,94.89390054379984,94.7741584584351,0.26854084565010117,0.6739635452489211,0.05749560903358126
236,94,0,1,94.89390054379984,94.7741584584351,0.26854084565010117,0.6739635452489211,0.05749560903358126
236,95,0,1,94.89390054379984,94.7741584584351,0.11181153907961301,0.7425179015628244,0.14567055928331069
236,95,0,1,94.89390054379984,94.7741584584351,0.11181153907961301,0.7425179015628244,0.14567055928331069
236,96,0,1,94.89390054379984,94.7741584584351,0.03674385110479931,0.648870282897655,0.3143858659326587
236,97,0,2,94.89390054379984,98.21880907229946,0.009187796977311414,0.43360688668176967,0.5572053162851984
237,89,0,0,95.26781390249334,92.1610451873968,0.9851123229929624,0.014836611377587874,5.1065530938598676e-05
237,90,0,0,95.26781390249334,92.1610451873968,0.9627510046148141,0.037049953025353695,0.00019904226355719345
237,91,0,0,95.26781390249334,92.1610451873968,0.909328408428511,0.08986235836853076,0.0008092331120253443
237,92,0,0,95.26781390249334,92.1610451873968,0.794174612082065,0.20254199541166304,0.0032833924268545344
237,92,0,0,95.26781390249334,92.1610451873968,0.794174612082065,0.20254199541166304,0.0032833924268545344
237,93,0,0,95.26781390249334,92.1610451873968,0.5944653263566071,0.39321158499515874,0.012323088588787704
237,93,0,0,95.26781390249334,92.1610451873968,0.5944653263566071,0.39321158499515874,0.012323088588787704
237,94,0,1,95.26781390249334,95.14566961368182,0.35257626136511955,0.607872079760407,0.0395516588136861
237,94,0,1,95.26781390249334,95.14566961368182,0.35257626136511955,0.607872079760407,0.0395516588136861
237,94,0,1,95.26781390249334,95.14566961368182,0.35257626136511955,0.607872079760407,0.0395516588136861
237,95,0,1,95.26781390249334,95.14566961368182,0.16203715079577793,0.7317988750134953,0.10616397411754673
237,96,0,1,95.26781390249334,95.14566961368182,0.058757195075928116,0.6985779386108745,0.2426648662433396
237,96,0,1,95.26781390249334,95.14566961368182,0.058757195075928116,0.6985779386108745,0.2426648662433396
237,97,0,2,95.26781390249334,98.57239162045477,0.01651471520522873,0.5194697121358793,0.46401557260694504
237,98,0,2,95.26781390249334,98.57239162045477,0.003437147830408914,0.2874625970785271,0.709100255020154
238,90,0,0,95.64164821683914,92.55800226208008,0.9729021947953739,0.026971063109152767,0.00012674199818321893
238,91,0,0,95.64164821683914,92.55800226208008,0.9336972835293527,0.06580020365555393,0.0005025127217235795
238,92,0,0,95.64164821683914,92.55800226208008,0.8457081572655942,0.15226236895356224,0.0020294736962725908
238,92,0,0,95.64164821683914,92.55800226208008,0.8457081572655942,0.15226236895356224,0.0020294736962725908
238,93,0,0,95.64164821683914,92.55800226208008,0.678516595134276,0.3136477072238028,0.007835697574069597
238,93,0,0,95.64164821683914,92.55800226208008,0.678516595134276,0.3136477072238028,0.007835697574069597
238,94,0,0,95.64164821683914,92.55800226208008,0.4439056627020277,0.5294690376235693,0.026625299621456027
238,95,0,1,95.64164821683914,95.5170964095374,0.2257745552148017,0.698315655834636,0.07590978888073091
238,95,0,1,95.64164821683914,95.5170964095374,0.2257745552148017,0.698315655834636,0.07590978888073091
238,96,0,1,95.64164821683914,95.5170964095374,0.09013381605206784,0.7265242284500052,0.1833419554252745
238,97,0,1,95.64164821683914,95.5170964095374,0.028254401224686428,0.5964755845964943,0.37527001411917177
238,98,0,2,95.64164821683914,98.9257985765852,0.006659315320243527,0.37003177817619276,0.6233089064412329
239,90,0,0,96.01540392935529,92.95498193974667,0.9802012308311082,0.019716638929985607,8.213014088590632e-05
239,91,0,0,96.01540392935529,92.95498193974667,0.9515199596649532,0.0481639282856439,0.00031611195425103664
239,92,0,0,96.01540392935529,92.95498193974667,0.8853998988400974,0.11334137705027257,0.0012587240210899403
239,92,0,0,96.01540392935529,92.95498193974667,0.8853998988400974,0.11334137705027257,0.0012587240210899403
239,92,0,0,96.01540392935529,92.95498193974667,0.8853998988400974,0.11334137705027257,0.0012587240210899403
239,93,0,0,96.01540392935529,92.95498193974667,0.7507973831792887,0.24427298837478134,0.004929628370850299
239,94,0,0,96.01540392935529,92.95498193974667,0.5365511635735741,0.4458884004855434,0.01756043588722719
239,94,0,0,96.01540392935529,92.95498193974667,0.5365511635735741,0.4458884004855434,0.01756043588722719
239,94,0,0,96.01540392935529,92.95498193974667,0.5365511635735741,0.4458884004855434,0.01756043588722719
239,95,0,1,96.01540392935529,95.88843931827546,0.3021793063521336,0.644615511470547,0.05320518211285801
239,95,0,1,96.01540392935529,95.88843931827546,0.3021793063521336,0.644615511470547,0.05320518211285801
239,96,0,1,96.01540392935529,95.88843931827546,0.1328811047359665,0.731271958342109,0.13584693684879737
239,96,0,1,96.01540392935529,95.88843931827546,0.1328811047359665,0.731271958342109,0.13584693684879737
239,97,0,1,96.01540392935529,95.88843931827546,0.04613794175972013,0.6582823709419608,0.29557968723249073
239,97,0,1,96.01540392935529,95.88843931827546,0.04613794175972013,0.6582823709419608,0.29557968723249073
239,98,0,2,96.01540392935529,99.27903092371679,0.012269339448734942,0.45611270351847216,0.5316179569796311
239,99,0,2,96.01540392935529,99.27903092371679,0.0024118221361706543,0.23477502806244852,0.7628131497250995
240,91,0,0,96.38908147824269,93.35198409438621,0.9644786090671004,0.03531950104343405,0.000201889793017794
240,92,0,0,96.38908147824269,93.35198409438621,0.9153035950212971,0.08390957791107446,0.0007868269760980776
240,93,0,0,96.38908147824269,93.35198409438621,0.8100790927414095,0.18683440811408877,0.0030864990634936747
240,93,0,0,96.38908147824269,93.35198409438621,0.8100790927414095,0.18683440811408877,0.0030864990634936747
240,94,0,0,96.38908147824269,93.35198409438621,0.62446766303027,0.36415067513600546,0.011381661771277776
240,94,0,0,96.38908147824269,93.35198409438621,0.62446766303027,0.36415067513600546,0.011381661771277776
240,95,0,1,96.38908147824269,96.25969880756203,0.3882232520002102,0.5752453238204439,0.03653142412182133
240,95,0,1,96.38908147824269,96.25969880756203,0.3882232520002102,0.5752453238204439,0.03653142412182133
240,96,0,1,96.38908147824269,96.25969880756203,0.18838942342198658,0.7128318875909616,0.09877868891576867
240,97,0,1,96.38908147824269,96.25969880756203,0.07212968567669736,0.700426147080302,0.22744416717295796
240,97,0,1,96.38908147824269,96.25969880756203,0.07212968567669736,0.700426147080302,0.22744416717295796
240,98,0,2,96.38908147824269,99.63208963528503,0.02149988467759121,0.5384691280415294,0.4400309872270325
240,99,0,2,96.38908147824269,99.63208963528503,0.0047780663915766375,0.3101786394871544,0.6850432940527647
241,91,0,0,96.7626812974448,93.74900860121258,0.9738794691383011,0.025989411965727453,0.00013111879858345409
241,92,0,0,96.7626812974448,93.74900860121258,0.9375077688198641,0.06199480390442829,0.0004974271819568076
241,93,0,0,96.7626812974448,93.74900860121258,0.8569479919798634,0.1411180976007957,0.0019339103336461316
241,94,0,0,96.7626812974448,93.74900860121258,0.7029926159411914,0.28972468760207576,0.00728269638643355
241,94,0,0,96.7626812974448,93.74900860121258,0.7029926159411914,0.28972468760207576,0.00728269638643355
241,94,0,0,96.7626812974448,93.74900860121258,0.7029926159411914,0.28972468760207576,0.00728269638643355
241,95,0,0,96.7626812974448,93.74900860121258,0.4789504809666646,0.4964671365597007,0.024582382423988147
241,95,0,0,96.7626812974448,93.74900860121258,0.4789504809666646,0.4964671365597007,0.024582382423988147
241,96,0,1,96.7626812974448,96.63087534051951,0.25676698711271284,0.6727642251161134,0.07046878770389726
241,97,0,1,96.7626812974448,96.63087534051951,0.10822813920905137,0.720354656493527,0.1714172042253862
241,97,0,1,96.7626812974448,96.63087534051951,0.10822813920905137,0.720354656493527,0.1714172042253862
241,98,0,1,96.7626812974448,96.63087534051951,0.035897300691271596,0.6099708784040168,0.35413182084371464
241,98,0,1,96.7626812974448,96.63087534051951,0.035897300691271596,0.6099708784040168,0.35413182084371464
241,99,0,2,96.7626812974448,99.98497567526798,0.0090160772260451,0.3930653156917421,0.597918607022421
241,99,0,2,96.7626812974448,99.98497567526798,0.0090160772260451,0.3930653156917421,0.597918607022421
241,100,0,2,96.7626812974448,99.98497567526798,0.001681923166336072,0.18906524615793935,0.8092528305947992
242,92,0,0,97.13620381670657,94.14605533664698,0.9538513221625257,0.04582980607802205,0.00031887166406728876
242,93,0,0,97.13620381670657,94.14605533664698,0.8930202766845198,0.10576128141940169,0.0012184418067765666
242,93,0,0,97.13620381670657,94.14605533664698,0.8930202766845198,0.10576128141940169,0.0012184418067765666
242,94,0,0,97.13620381670657,94.14605533664698,0.7695951715293702,0.225779459464247,0.004625368929423394
242,95,0,0,97.13620381670657,94.14605533664698,0.5685261997951707,0.4152292592065851,0.01624454094139162
242,95,0,0,97.13620381670657,94.14605533664698,0.5685261997951707,0.4152292592065851,0.01624454094139162
242,95,0,0,97.13620381670657,94.14605533664698,0.5685261997951707,0.4152292592065851,0.01624454094139162
242,96,0,1,97.13620381670657,97.00196937578946,0.3362569257199569,0.6144446025653051,0.049298471653293555
242,96,0,1,97.13620381670657,97.00196937578946,0.3362569257199569,0.6144446025653051,0.049298471653293555
242,97,0,1,97.13620381670657,97.00196937578946,0.15609250157349894,0.717176791043976,0.1267307073108073
242,97,0,1,97.13620381670657,97.00196937578946,0.15609250157349894,0.717176791043976,0.1267307073108073
242,97,0,1,97.13620381670657,97.00196937578946,0.15609250157349894,0.717176791043976,0.1267307073108073
242,98,0,1,97.13620381670657,97.00196937578946,0.05726512381425648,0.6648531645099826,0.27788171160927566
242,99,0,2,97.13620381670657,100.33768999831688,0.016184912236072324,0.4771950116141727,0.506620076099093
242,100,0,2,97.13620381670657,100.33768999831688,0.0033993639295657727,0.25579489821466644,0.7408057377816872
243,92,0,0,97.50964946163224,94.54312417830134,0.9658280041597437,0.03396432371796086,0.00020767202571264423
243,93,0,0,97.50964946163224,94.54312417830134,0.9202713030449979,0.078953767966359,0.0007749288966159641
243,93,0,0,97.50964946163224,94.54312417830134,0.9202713030449979,0.078953767966359,0.0007749288966159641
243,94,0,0,97.50964946163224,94.54312417830134,0.823782600877576,0.1732854345612598,0.002931964478785763
