snid,sntype,mjd,band,flux_nu_jy,flux_nu_jy_err,wavelength_eff_nm,zeropoint,psf_fwhm,sky_sig,ra,dec,z,survey,snr,field,photflag,host_logmass,host_logsfr,mwebv
1643312,0,58015.207,r                   ,5.898564e-07,3.645973e-07,635.0,32.068,10.585725,36.0,55.241985,-28.717827,0.34036800265312195,DES,1.6178299,C2          ,1025,10.399,-0.117,0.01010081
1643312,0,58015.209,i                   ,-4.1836415e-07,5.0615193e-07,780.0,32.373,10.31961,62.0,55.241985,-28.717827,0.34036800265312195,DES,0.8265584,C2          ,1025,10.399,-0.117,0.01010081
1643312,0,58015.215,z                   ,-3.9044122e-07,5.1617985e-07,915.0,32.914,9.1797905,112.8,55.241985,-28.717827,0.34036800265312195,DES,0.75640535,C2          ,2049,10.399,-0.117,0.01010081
1643312,0,58019.194,g                   ,-6.3506114e-08,1.4803697e-07,475.0,32.146,6.18894,27.5,55.241985,-28.717827,0.34036800265312195,DES,0.4289882,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58019.197,r                   ,-1.5980049e-07,1.8918266e-07,635.0,32.215,5.018505,45.2,55.241985,-28.717827,0.34036800265312195,DES,0.8446889,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58019.199,i                   ,-1.6085313e-08,2.7445006e-07,780.0,32.524,4.9290147,85.5,55.241985,-28.717827,0.34036800265312195,DES,0.05860925,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58019.202,z                   ,-5.061242e-07,3.5176245e-07,915.0,33.046,4.726485,169.9,55.241985,-28.717827,0.34036800265312195,DES,1.4388238,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58028.164,g                   ,3.427301e-07,1.2168648e-06,475.0,32.06,9.582495,141.4,55.241985,-28.717827,0.34036800265312195,DES,0.2816501,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58028.166,r                   ,-1.7802058e-06,9.0948913e-07,635.0,32.152,8.640495,117.7,55.241985,-28.717827,0.34036800265312195,DES,1.957369,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58028.168,i                   ,8.6842675e-07,7.640798e-07,780.0,32.489,8.09649,134.2,55.241985,-28.717827,0.34036800265312195,DES,1.1365656,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58028.17,z                   ,4.8956764e-07,1.0574983e-06,915.0,32.927,10.0770445,244.3,55.241985,-28.717827,0.34036800265312195,DES,0.4629489,C2          ,1025,10.399,-0.117,0.01010081
1643312,0,58029.162,g                   ,8.2006085e-07,9.682909e-07,475.0,32.136,6.99435,180.7,55.241985,-28.717827,0.34036800265312195,DES,0.8469158,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58029.164,r                   ,-1.3099921e-06,7.5366984e-07,635.0,32.193,6.130065,140.6,55.241985,-28.717827,0.34036800265312195,DES,1.7381511,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58029.166,i                   ,1.6539201e-07,6.64247e-07,780.0,32.497,6.7753353,146.5,55.241985,-28.717827,0.34036800265312195,DES,0.24899173,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58029.169,z                   ,-3.1651408e-07,6.9305383e-07,915.0,32.987,6.1865854,258.1,55.241985,-28.717827,0.34036800265312195,DES,0.45669478,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58036.199,g                   ,-3.8495858e-07,4.1099122e-07,475.0,32.167,4.947855,113.7,55.241985,-28.717827,0.34036800265312195,DES,0.9366589,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58036.202,r                   ,-1.1945984e-07,3.208993e-07,635.0,32.218,4.401495,95.9,55.241985,-28.717827,0.34036800265312195,DES,0.37226585,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58036.204,i                   ,-1.6248727e-07,3.2720664e-07,780.0,32.526,4.217805,111.9,55.241985,-28.717827,0.34036800265312195,DES,0.49658915,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58036.207,z                   ,1.6477502e-07,3.2427678e-07,915.0,33.062,4.283745,180.5,55.241985,-28.717827,0.34036800265312195,DES,0.5081308,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58041.128,g                   ,-2.5424285e-07,2.4091383e-07,475.0,32.052,9.29754,28.6,55.241985,-28.717827,0.34036800265312195,DES,1.0553269,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58041.131,r                   ,2.313672e-07,3.3784914e-07,635.0,32.149,8.6664,45.2,55.241985,-28.717827,0.34036800265312195,DES,0.684824,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58041.133,i                   ,-1.4814461e-07,5.2896837e-07,780.0,32.47,8.329635,87.9,55.241985,-28.717827,0.34036800265312195,DES,0.28006327,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58041.136,z                   ,-2.7261504e-07,4.963668e-07,915.0,33.056,6.6976204,176.6,55.241985,-28.717827,0.34036800265312195,DES,0.5492209,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58047.155,g                   ,-3.7399314e-08,2.0744055e-07,475.0,32.139,8.93487,29.0,55.241985,-28.717827,0.34036800265312195,DES,0.18028931,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58047.158,r                   ,-5.264943e-08,2.4044664e-07,635.0,32.215,6.9001503,42.7,55.241985,-28.717827,0.34036800265312195,DES,0.21896513,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58047.16,i                   ,1.5704083e-07,3.5229584e-07,780.0,32.518,6.4032454,81.6,55.241985,-28.717827,0.34036800265312195,DES,0.44576406,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58047.163,z                   ,8.015432e-07,4.3038284e-07,915.0,33.043,6.0005403,162.7,55.241985,-28.717827,0.34036800265312195,DES,1.8623958,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58054.094,g                   ,3.1498936e-07,4.4591786e-07,475.0,31.786,5.107995,78.8,55.241985,-28.717827,0.34036800265312195,DES,0.70638424,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58054.097,r                   ,-7.16396e-08,4.2503973e-07,635.0,31.793,4.41798,84.0,55.241985,-28.717827,0.34036800265312195,DES,0.168548,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58054.099,i                   ,1.1324004e-06,6.252161e-07,780.0,31.964,4.217805,130.1,55.241985,-28.717827,0.34036800265312195,DES,1.8112143,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58054.101,z                   ,1.2069438e-07,8.480847e-07,915.0,32.476,5.277555,230.1,55.241985,-28.717827,0.34036800265312195,DES,0.14231406,C2          ,1,10.399,-0.117,0.01010081
1248462,0,57249.403,g                   ,1.8337255e-06,7.965355e-08,475.0,33.547,5.597835,13.8,52.574162,-27.572247,0.3319000005722046,DES,23.021265,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57250.305,i                   ,1.2267705e-06,3.1278987e-07,780.0,33.953,5.6590652,63.9,52.574162,-27.572247,0.3319000005722046,DES,3.9220276,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57253.284,z                   ,1.3262967e-06,1.8436947e-07,915.0,35.372,5.71323,114.1,52.574162,-27.572247,0.3319000005722046,DES,7.1936893,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57255.334,g                   ,9.875592e-07,1.2487696e-07,475.0,33.1,5.76975,14.3,52.574162,-27.572247,0.3319000005722046,DES,7.908258,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57257.282,i                   ,5.380406e-07,1.4779563e-07,780.0,34.774,6.181875,54.1,52.574162,-27.572247,0.3319000005722046,DES,3.6404362,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57265.301,z                   ,5.0986444e-07,1.7034935e-07,915.0,35.39,4.684095,134.4,52.574162,-27.572247,0.3319000005722046,DES,2.9930518,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57266.248,i                   ,8.2997417e-07,2.081885e-07,780.0,34.87,5.4165,94.0,52.574162,-27.572247,0.3319000005722046,DES,3.9866476,C3          ,0,9.762,1.399,0.007659132
1248462,0,57268.254,g                   ,-2.0224633e-08,5.4456376e-07,475.0,33.423,6.1865854,52.2,52.574162,-27.572247,0.3319000005722046,DES,0.037139144,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57277.32,z                   ,1.9327802e-06,1.2283014e-07,915.0,35.392,3.817455,113.6,52.574162,-27.572247,0.3319000005722046,DES,15.73539,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57277.368,i                   ,1.928604e-06,1.0369951e-07,780.0,34.9,4.54515,56.9,52.574162,-27.572247,0.3319000005722046,DES,18.598003,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57278.247,g                   ,2.5780776e-06,7.764558e-08,475.0,33.515,5.301105,13.6,52.574162,-27.572247,0.3319000005722046,DES,33.203148,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57284.355,i                   ,2.071524e-06,1.2732643e-07,780.0,34.626,5.1715803,53.8,52.574162,-27.572247,0.3319000005722046,DES,16.269396,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57287.191,z                   ,2.5010693e-06,2.260573e-07,915.0,35.287,7.7974052,105.1,52.574162,-27.572247,0.3319000005722046,DES,11.063873,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57287.253,g                   ,2.8182708e-06,1.251699e-07,475.0,33.492,8.129459,14.1,52.574162,-27.572247,0.3319000005722046,DES,22.515562,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57288.317,i                   ,2.2641104e-06,1.8867775e-07,780.0,34.852,7.453575,58.3,52.574162,-27.572247,0.3319000005722046,DES,11.999881,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57292.18,z                   ,5.557968e-07,3.4007843e-07,915.0,35.226,8.108265,156.3,52.574162,-27.572247,0.3319000005722046,DES,1.6343195,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57292.225,i                   ,1.0073128e-06,2.7376865e-07,780.0,34.864,7.123875,104.6,52.574162,-27.572247,0.3319000005722046,DES,3.6794307,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57297.247,g                   ,1.4554853e-06,3.3308893e-07,475.0,33.524,7.51716,42.2,52.574162,-27.572247,0.3319000005722046,DES,4.36966,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57297.365,i                   ,1.2123919e-06,2.3497277e-07,780.0,34.882,6.25959,83.8,52.574162,-27.572247,0.3319000005722046,DES,5.1597123,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57299.158,z                   ,1.9140443e-06,4.4392573e-07,915.0,34.462,5.508345,140.0,52.574162,-27.572247,0.3319000005722046,DES,4.3116317,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57302.241,g                   ,2.5569857e-06,7.1370316e-08,475.0,33.546,5.404725,12.7,52.574162,-27.572247,0.3319000005722046,DES,35.82702,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57302.267,i                   ,1.7461851e-06,1.294692e-07,780.0,34.883,6.12771,54.0,52.574162,-27.572247,0.3319000005722046,DES,13.487263,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57304.305,z                   ,2.3480566e-06,2.6396077e-07,915.0,34.72,6.1088705,103.5,52.574162,-27.572247,0.3319000005722046,DES,8.895475,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57311.208,g                   ,2.4508172e-06,6.936217e-08,475.0,33.534,5.1174154,12.9,52.574162,-27.572247,0.3319000005722046,DES,35.333626,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57311.233,i                   ,1.932708e-06,7.8098736e-08,780.0,34.885,4.17306,44.7,52.574162,-27.572247,0.3319000005722046,DES,24.746983,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57311.304,z                   ,2.4279764e-06,1.3976586e-07,915.0,35.195,3.94227,108.5,52.574162,-27.572247,0.3319000005722046,DES,17.371742,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57317.161,g                   ,2.9048672e-06,1.8813122e-07,475.0,33.51,5.324655,30.9,52.574162,-27.572247,0.3319000005722046,DES,15.440643,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57318.107,i                   ,2.0312534e-06,2.3480412e-07,780.0,34.84,6.784755,86.3,52.574162,-27.572247,0.3319000005722046,DES,8.650843,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57318.129,z                   ,3.2229116e-06,2.4026298e-07,915.0,35.337,6.002895,141.6,52.574162,-27.572247,0.3319000005722046,DES,13.4141,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57327.087,g                   ,2.8774914e-06,9.843744e-08,475.0,33.458,6.46212,13.9,52.574162,-27.572247,0.3319000005722046,DES,29.231676,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57327.096,i                   ,2.1102283e-06,1.4131106e-07,780.0,34.86,5.0255704,67.4,52.574162,-27.572247,0.3319000005722046,DES,14.933213,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57327.134,z                   ,2.9722642e-06,1.490092e-07,915.0,35.355,4.31436,122.7,52.574162,-27.572247,0.3319000005722046,DES,19.94685,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57331.191,g                   ,3.9403635e-06,7.0449914e-08,475.0,33.551,5.34585,12.9,52.574162,-27.572247,0.3319000005722046,DES,55.931416,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57331.216,i                   ,2.8516006e-06,1.3178109e-07,780.0,34.883,6.0076056,57.6,52.574162,-27.572247,0.3319000005722046,DES,21.63892,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57331.241,z                   ,3.3908816e-06,1.6507633e-07,915.0,35.399,4.9878902,120.3,52.574162,-27.572247,0.3319000005722046,DES,20.541296,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57339.202,g                   ,3.1599875e-06,7.931895e-08,475.0,33.545,5.8969197,13.2,52.574162,-27.572247,0.3319000005722046,DES,39.838997,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57339.21,i                   ,2.5759045e-06,1.16443296e-07,780.0,34.882,4.980825,58.2,52.574162,-27.572247,0.3319000005722046,DES,22.121536,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57339.232,z                   ,3.2132164e-06,2.3815399e-07,915.0,35.268,6.38205,127.4,52.574162,-27.572247,0.3319000005722046,DES,13.49218,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57339.232,z                   ,3.2132164e-06,2.3815399e-07,915.0,35.268,4.001145,136.4,52.574162,-27.572247,0.3319000005722046,DES,13.49218,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57339.232,z                   ,3.2132164e-06,2.3815399e-07,915.0,35.268,6.38205,127.4,52.574162,-27.572247,0.3319000005722046,DES,13.49218,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57339.232,z                   ,3.2132164e-06,2.3815399e-07,915.0,35.268,4.001145,136.4,52.574162,-27.572247,0.3319000005722046,DES,13.49218,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57345.255,g                   ,4.0009963e-06,8.4088036e-08,475.0,33.532,6.13242,13.3,52.574162,-27.572247,0.3319000005722046,DES,47.581043,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57345.286,i                   ,3.0102758e-06,1.4570905e-07,780.0,34.869,6.16539,58.8,52.574162,-27.572247,0.3319000005722046,DES,20.659498,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57349.243,i                   ,3.1621323e-06,2.0892124e-07,780.0,34.87,6.23133,101.8,52.574162,-27.572247,0.3319000005722046,DES,15.135524,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57355.252,z                   ,5.1182537e-06,1.7357522e-07,915.0,35.367,4.3520403,137.5,52.574162,-27.572247,0.3319000005722046,DES,29.487238,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57356.135,g                   ,5.1621955e-06,9.87722e-08,475.0,33.549,4.109475,23.2,52.574162,-27.572247,0.3319000005722046,DES,52.26365,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57356.144,i                   ,3.9908264e-06,9.597409e-08,780.0,34.898,3.4995298,70.7,52.574162,-27.572247,0.3319000005722046,DES,41.582333,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57359.227,z                   ,4.330334e-06,5.687408e-07,915.0,33.76,4.787715,151.4,52.574162,-27.572247,0.3319000005722046,DES,7.613897,C3          ,13312,9.762,1.399,0.007659132
1248462,0,57365.135,z                   ,4.6651057e-06,9.733348e-08,915.0,35.326,3.2781599,96.1,52.574162,-27.572247,0.3319000005722046,DES,47.929096,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57365.196,g                   ,3.7628074e-06,4.9072366e-08,475.0,33.535,3.52779,12.6,52.574162,-27.572247,0.3319000005722046,DES,76.67874,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57365.222,i                   ,2.9705545e-06,6.304287e-08,780.0,34.878,3.1321502,46.0,52.574162,-27.572247,0.3319000005722046,DES,47.119595,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57372.127,g                   ,3.3168826e-06,6.3003284e-08,475.0,33.546,4.63935,12.9,52.574162,-27.572247,0.3319000005722046,DES,52.646187,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57372.153,i                   ,2.6717219e-06,1.3138639e-07,780.0,34.785,4.78065,62.0,52.574162,-27.572247,0.3319000005722046,DES,20.334845,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57372.178,z                   ,4.3397677e-06,1.8585803e-07,915.0,34.981,3.464205,128.8,52.574162,-27.572247,0.3319000005722046,DES,23.349907,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57376.173,g                   ,2.8292027e-06,3.2434585e-07,475.0,33.516,7.56426,37.0,52.574162,-27.572247,0.3319000005722046,DES,8.722796,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57378.142,z                   ,3.7399316e-06,1.7878608e-07,915.0,35.377,3.8716202,158.2,52.574162,-27.572247,0.3319000005722046,DES,20.918472,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57385.162,g                   ,3.7577213e-06,1.4487412e-07,475.0,33.536,3.784485,36.4,52.574162,-27.572247,0.3319000005722046,DES,25.937836,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57387.108,i                   ,2.9081348e-06,8.097466e-08,780.0,34.878,3.6973503,53.1,52.574162,-27.572247,0.3319000005722046,DES,35.914135,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57387.13,z                   ,4.6469577e-06,1.4013803e-07,915.0,35.323,3.629055,129.6,52.574162,-27.572247,0.3319000005722046,DES,33.159863,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57389.14,g                   ,3.2869661e-06,1.02286236e-07,475.0,33.541,6.8506947,14.1,52.574162,-27.572247,0.3319000005722046,DES,32.13498,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57391.169,i                   ,1.9921506e-06,2.738817e-07,780.0,33.779,5.027925,68.5,52.574162,-27.572247,0.3319000005722046,DES,7.2737627,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57394.095,z                   ,3.5644107e-06,2.1098253e-07,915.0,35.309,5.6520004,133.8,52.574162,-27.572247,0.3319000005722046,DES,16.89434,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57394.171,g                   ,2.3018742e-06,1.0057104e-07,475.0,33.489,7.072065,13.1,52.574162,-27.572247,0.3319000005722046,DES,22.888042,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57397.09,i                   ,1.8942916e-06,1.1531554e-07,780.0,34.861,4.797135,61.6,52.574162,-27.572247,0.3319000005722046,DES,16.427029,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57399.176,g                   ,2.3442801e-06,1.0115666e-07,475.0,33.477,6.85305,13.5,52.574162,-27.572247,0.3319000005722046,DES,23.17475,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57401.075,z                   ,3.606493e-06,1.11415744e-07,915.0,35.326,3.5819552,98.6,52.574162,-27.572247,0.3319000005722046,DES,32.36969,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57404.045,i                   ,2.1579751e-06,1.2208233e-07,780.0,34.899,4.156575,72.9,52.574162,-27.572247,0.3319000005722046,DES,17.676394,C3          ,12288,9.762,1.399,0.007659132
1248462,0,57406.045,g                   ,2.3978753e-06,2.3034266e-07,475.0,33.556,4.8630753,40.7,52.574162,-27.572247,0.3319000005722046,DES,10.410035,C3          ,12288,9.762,1.399,0.007659132
