dataset,A,y_obs,y_pred,residual
planck_2018_tt,2258,10561.28334182876,23.413069031425238,10537.870272797334
planck_2018_tt,2259,10545.914530793058,24.082406488473925,10521.832124304583
planck_2018_tt,2260,10527.271568770078,24.755018857528793,10502.516549912549
planck_2018_tt,2261,10505.371914023164,25.430581139844335,10479.94133288332
planck_2018_tt,2262,10480.236057280135,26.10876758966852,10454.127289690467
planck_2018_tt,2263,10451.88749697557,26.789251863001688,10425.09824511257
planck_2018_tt,2264,10420.352711695044,27.471707166365626,10392.88100452868
planck_2018_tt,2265,10385.661129852551,28.15580640551374,10357.505323447038
planck_2018_tt,2266,10347.84509663466,28.841222334020244,10319.00387430064
planck_2018_tt,2267,10306.939838247665,29.527627701676256,10277.412210545988
planck_2018_tt,2268,10262.983423506605,30.214695402629864,10232.768728103974
planck_2018_tt,2269,10216.016722807148,30.902098623201447,10185.114624183947
planck_2018_tt,2270,10166.08336452378,31.589510989309975,10134.49385353447
planck_2018_tt,2271,10113.229688880743,32.27660671344406,10080.9530821673
planck_2018_tt,2272,10057.504699343452,32.96306074110938,10024.541638602343
planck_2018_tt,2273,9998.96001158117,33.64854889669307,9965.311462684476
planck_2018_tt,2274,9937.64980005367,34.332748028673485,9903.317052024997
planck_2018_tt,2275,9873.630742276731,35.015336154116625,9838.615406122615
planck_2018_tt,2276,9806.96196082351,35.695992602392764,9771.265968221118
planck_2018_tt,2277,9737.704963120625,36.374398158048656,9701.330564962576
planck_2018_tt,2278,9665.923579100616,37.050235202775106,9628.873343897842
planck_2018_tt,2279,9591.683896772747,37.723187856404245,9553.960708916344
planck_2018_tt,2280,9515.05419577773,38.392942116878835,9476.66125366085
planck_2018_tt,2281,9436.104878992926,39.0591859991267,9397.0456929938
planck_2018_tt,2282,9354.908402255893,39.721609672784275,9315.186792583108
planck_2018_tt,2283,9271.539202276712,40.379905598707516,9231.159296678004
planck_2018_tt,2284,9186.073622810536,41.03376866420829,9145.039854146327
planck_2018_tt,2285,9098.589839163404,41.682896316962264,9056.90694284644
planck_2018_tt,2286,9009.167781106024,42.32698869752539,8966.840792408499
planck_2018_tt,2287,8917.8890542713,42.96574877040469,8874.923305500895
planck_2018_tt,2288,8824.83686011294,43.59888245362458,8781.237977659315
planck_2018_tt,2289,8730.095914503605,44.22609874673499,8685.86981575687
planck_2018_tt,2290,8633.75236505187,44.847109857205226,8588.905255194666
planck_2018_tt,2291,8535.893707219606,45.461631325146996,8490.43207589446
planck_2018_tt,2292,8436.608699319953,46.06938214631881,8390.539317173634
planck_2018_tt,2293,8335.987276479744,46.67008489335203,8289.317191586391
planck_2018_tt,2294,8234.120463649422,47.263465835153106,8186.856997814269
planck_2018_tt,2295,8131.100287744122,47.84925505442914,8083.251032689694
planck_2018_tt,2296,8027.019689001532,48.427186563283314,7978.592502438249
planck_2018_tt,2297,7921.972431640827,48.99699841683863,7872.975433223989
planck_2018_tt,2298,7816.053013910122,49.558432824834775,7766.494581085287
planck_2018_tt,2299,7709.356577607273,50.111236261157,7659.245341346116
planck_2018_tt,2300,7601.978817161542,50.655159571246195,7551.323657590296
planck_2018_tt,2301,7494.015888362839,51.18995807734953,7442.825930285489
planck_2018_tt,2302,7385.564316825596,51.71539168156565,7333.84892514403
planck_2018_tt,2303,7276.720906274526,52.23122496664064,7224.489681307885
planck_2018_tt,2304,7167.582646739164,52.73722729447694,7114.845419444688
planck_2018_tt,2305,7058.246622745222,53.233172902310024,7005.013449842912
planck_2018_tt,2306,6948.809921588164,53.71884099651721,6895.0910805916465
planck_2018_tt,2307,6839.3695417770505,54.19401584401732,6785.175525933033
planck_2018_tt,2308,6730.022301734734,54.65848686122675,6675.363814873507
planck_2018_tt,2309,6620.86474884004,55.11204870053454,6565.752700139506
planck_2018_tt,2310,6511.993068897204,55.5545013342605,6456.438567562943
planck_2018_tt,2311,6403.502996118736,55.98565013606603,6347.517345982669
planck_2018_tt,2312,6295.489723704501,56.40530595978118,6239.08441774472
planck_2018_tt,2313,6188.047815101464,56.81328521562109,6131.234529885843
planck_2018_tt,2314,6081.271116026619,57.20940994375774,6024.061706082861
planck_2018_tt,2315,5975.252667334918,57.59350788522099,5917.659159449698
planck_2018_tt,2316,5870.0846188132455,57.96541255010121,5812.119206263144
planck_2018_tt,2317,5765.85814397994,58.324963283025404,5707.533180696914
planck_2018_tt,2318,5662.663355969642,58.672005325885,5603.991350643757
planck_2018_tt,2319,5560.589224579477,59.00638987778799,5501.582834701689
planck_2018_tt,2320,5459.72349455427,59.327974152216534,5400.395520402053
planck_2018_tt,2321,5360.152605185475,59.63662143136738,5300.515983754108
planck_2018_tt,2322,5261.961611297202,59.932201117653676,5202.029410179548
planck_2018_tt,2323,5165.234105691204,60.21458878235441,5105.019516908849
planck_2018_tt,2324,5070.052143122755,60.48366621138843,5009.568476911367
planck_2018_tt,2325,4976.496165875024,60.73932144820246,4915.756844426822
planck_2018_tt,2326,4884.64493100024,60.981448833755415,4823.663482166485
planck_2018_tt,2327,4794.575439293083,61.20994904358701,4733.365490249496
planck_2018_tt,2328,4706.362866060284,61.424729121959494,4644.9381369383245
planck_2018_tt,2329,4620.0804937485545,61.62570251305998,4558.454791235495
planck_2018_tt,2330,4535.7996464908665,61.81278908925718,4473.986857401609
planck_2018_tt,2331,4453.589626630092,61.98591517640185,4391.60371145369
planck_2018_tt,2332,4373.517653275107,62.145013576166974,4311.37263969894
planck_2018_tt,2333,4295.648802944656,62.29002358542077,4233.358779359236
planck_2018_tt,2334,4220.045952350934,62.42089101262965,4157.6250613383045
planck_2018_tt,2335,4146.769723372668,62.53756819128949,4084.232155181378
planck_2018_tt,2336,4075.878430265399,62.64001399038155,4013.2384162750172
planck_2018_tt,2337,4007.428029155593,62.728193821857204,3944.699835333736
planck_2018_tt,2338,3941.472069860798,62.802079645149185,3878.669990215649
planck_2018_tt,2339,3878.0616500777255,62.86164996871546,3815.20000010901
planck_2018_tt,2340,3817.245371976771,62.90688984861785,3754.338482128153
planck_2018_tt,2341,3759.069301239445,62.937790884142515,3696.1315103553025
planck_2018_tt,2342,3703.576928572767,62.9543512104684,3640.6225773622987
planck_2018_tt,2343,3650.809133732111,62.95657548839212,3587.852558243719
planck_2018_tt,2344,3600.8041520821257,62.94447489111906,3537.8596771910065
planck_2018_tt,2345,3553.597543721665,62.91806708813169,3490.6794766335333
planck_2018_tt,2346,3509.2221651977866,62.87737622614667,3446.34478897164
planck_2018_tt,2347,3467.7081438299138,62.82243290717495,3404.885710922739
planck_2018_tt,2348,3429.0828546638377,62.753274163699395,3366.3295805001385
planck_2018_tt,2349,3393.3709000719123,62.66994343098539,3330.700956640927
planck_2018_tt,2350,3360.5940920135167,62.572490516543304,3298.0216014969733
planck_2018_tt,2351,3330.7714369678474,62.46097156675918,3268.310465401088
planck_2018_tt,2352,3303.919123547451,62.33544903071589,3241.583674516735
planck_2018_tt,2353,3280.050512799356,62.19599162122336,3217.854521178133
planck_2018_tt,2354,3259.1761311975374,62.042674273082284,3197.133456924455
planck_2018_tt,2355,3241.3036663280864,61.87557809860366,3179.428088229483
planck_2018_tt,2356,3226.437965265839,61.69479034040852,3164.7431749254306
planck_2018_tt,2357,3214.5810356387083,61.50040432153516,3153.080631317173
planck_2018_tt,2358,3205.7320493733823,61.292519392879,3144.4395299805033
planck_2018_tt,2359,3199.887349113531,61.07124087799549,3138.8161082355355
planck_2018_tt,2360,3197.040457299164,60.83668001529322,3136.2037772838707
planck_2018_tt,2361,3197.182087893266,60.58895389764838,3136.5931339956173
planck_2018_tt,2362,3200.3001607393057,60.328185409474294,3139.9719753298314
planck_2018_tt,2363,3206.37981853089,60.05450316127435,3146.325315369616
planck_2018_tt,2364,3215.403446372179,59.76804142171687,3155.635404950462
planck_2018_tt,2365,3227.350693905468,59.468940047262365,3167.8817538582052
planck_2018_tt,2366,3242.198499979841,59.15734440938322,3183.0411555704577
planck_2018_tt,2367,3259.9211198324583,58.83340531940897,3201.0877145130494
planck_2018_tt,2368,3280.49015475171,58.497278951036996,3221.992875800673
planck_2018_tt,2369,3303.8745841892123,58.14912676054854,3245.725457428664
planck_2018_tt,2370,3330.040800285381,57.789115404765894,3272.251684880615
planck_2018_tt,2371,3358.952644770812,57.41741665679794,3301.5352281140144
planck_2018_tt,2372,3390.571448204181,57.03420731960824,3333.5372408845724
planck_2018_tt,2373,3424.856071504476,56.63966913745528,3368.2164023670207
planck_2018_tt,2374,3461.7629497336548,56.23398870524381,3405.528961028411
planck_2018_tt,2375,3501.246138083848,55.81735737583269,3445.4287807080154
planck_2018_tt,2376,3543.257360021292,55.389971165347205,3487.8673888559447
planck_2018_tt,2377,3587.7460575364908,54.95203065653698,3532.794026879954
planck_2018_tt,2378,3634.6594434494095,54.503740900232025,3580.1557025491775
planck_2018_tt,2379,3683.942555715628,54.045311314938154,3629.8972444006895
planck_2018_tt,2380,3735.5383136781184,53.576955584628315,3681.96135809349
planck_2018_tt,2381,3789.387576207424,53.09889155477043,3736.2886846526535
planck_2018_tt,2382,3845.429201671313,52.611341126647325,3792.8178605446656
planck_2018_tt,2383,3903.600109673632,52.114530150018204,3851.4855795236135
planck_2018_tt,2384,3963.835344499686,51.608688314170756,3912.2266561855154
planck_2018_tt,2385,4026.068140205583,51.09404903741936,3974.974091168164
planck_2018_tt,2386,4090.229987285724,50.570849355097934,4039.659137930626
planck_2018_tt,2387,4156.250700852295,50.03932980610326,4106.211371046192
planck_2018_tt,2388,4224.058490259305,49.49973431804272,4174.558755941262
planck_2018_tt,2389,4293.580030102328,48.95231009103625,4244.627720011292
planck_2018_tt,2390,4364.740532523663,48.39730748023574,4316.343225043427
planck_2018_tt,2391,4437.463820751707,47.8349798771059,4389.628840874601
planck_2018_tt,2392,4511.672403802655,47.26558358953322,4464.406820213122
planck_2018_tt,2393,4587.287552271658,46.68937772081105,4540.598174550847
planck_2018_tt,2394,4664.229375138394,46.106624047560885,4618.122751090833
planck_2018_tt,2395,4742.416897513404,45.51758689664797,4696.899310616756
planck_2018_tt,2396,4821.7681392491695,44.922533021143956,4776.845606228026
planck_2018_tt,2397,4902.200194339139,44.32173147540016,4857.878462863739
planck_2018_tt,2398,4983.629311029208,43.71545348928237,4939.913857539926
planck_2018_tt,2399,5065.970972562939,43.103972341633664,5022.867000221306
planck_2018_tt,2400,5149.139978483823,42.48756323301593,5106.652415250807
planck_2018_tt,2401,5233.050526415336,41.866503157792344,5191.184023257544
planck_2018_tt,2402,5317.616294241767,41.24107077561161,5276.375223466155
planck_2018_tt,2403,5402.750522609988,40.611546282347796,5362.13897632764
planck_2018_tt,2404,5488.366097673605,39.978211280560714,5448.387886393044
planck_2018_tt,2405,5574.375634001169,39.34134864953178,5535.034285351637
planck_2018_tt,2406,5660.691557569026,38.70124241493582,5621.99031515409
planck_2018_tt,2407,5747.226188760254,38.05817761821189,5709.168011142043
planck_2018_tt,2408,5833.891825291057,37.41244018568455,5796.479385105373
planck_2018_tt,2409,5920.600824986201,36.764316797506595,5883.836508188694
planck_2018_tt,2410,6007.265688325471,36.11409475647006,5971.151593569001
planck_2018_tt,2411,6093.799140683388,35.46206185675598,6058.337078826632
planck_2018_tt,2412,6180.114214184914,34.808506252675116,6145.305707932239
planck_2018_tt,2413,6266.124329100787,34.15371632746137,6231.970612773325
planck_2018_tt,2414,6351.743374705352,33.497980562179464,6318.245394143172
planck_2018_tt,2415,6436.885789522992,32.841587404800265,6404.044202118192
planck_2018_tt,2416,6521.466640887144,32.18482513950976,6489.281815747635
planck_2018_tt,2417,6605.401703738258,31.527981756301998,6573.873721981956
planck_2018_tt,2418,6688.607538588237,30.87134482092448,6657.736193767312
planck_2018_tt,2419,6771.001568578663,30.21520134522449,6740.786367233439
planck_2018_tt,2420,6852.502155561986,29.55983765795945,6822.942317904027
planck_2018_tt,2421,6933.028675135638,28.905539276130316,6904.123135859508
planck_2018_tt,2422,7012.501590560203,28.25259077688931,6984.248999783314
planck_2018_tt,2423,7090.842525494006,27.601275670086444,7063.241249823919
planck_2018_tt,2424,7167.974335477704,26.95187627150486,7141.022459206199
planck_2018_tt,2425,7243.821178103799,26.30467357684454,7217.516504526954
planck_2018_tt,2426,7318.308581807611,25.65994713651018,7292.648634671101
planck_2018_tt,2427,7391.363513216921,25.01797493125684,7366.345538285665
planck_2018_tt,2428,7462.914443000114,24.379033248750464,7438.535409751364
planck_2018_tt,2429,7532.891410153736,23.743396561093604,7509.148013592642
planck_2018_tt,2430,7601.226084670921,23.111337403375813,7578.114747267546
planck_2018_tt,2431,7667.851828536007,22.483126253296746,7645.36870228271
planck_2018_tt,2432,7732.703754990115,21.859031411916536,7710.844723578199
planck_2018_tt,2433,7795.718786016209,21.23931888558796,7774.479467130622
planck_2018_tt,2434,7856.835707991778,20.624252269116152,7836.211455722661
planck_2018_tt,2435,7915.99522546146,20.01409263020393,7895.981132831256
planck_2018_tt,2436,7973.140012982044,19.40909839522422,7953.730914586819
planck_2018_tt,2437,8028.214764995045,18.809525236379397,8009.405239758666
planck_2018_tt,2438,8081.166243683789,18.215625960286257,8062.950617723503
planck_2018_tt,2439,8131.943324774001,17.627650398040444,8114.31567437596
planck_2018_tt,2440,8180.497041239058,17.045845296807926,8163.45119594225
planck_2018_tt,2441,8226.780624872463,16.470454212985388,8210.310170659477
planck_2018_tt,2442,8270.749545693607,15.90171740698152,8254.847828286625
planck_2018_tt,2443,8312.361549153418,15.339871739658639,8297.021677413759
planck_2018_tt,2444,8351.576691109503,14.785150570481518,8336.791540539021
planck_2018_tt,2445,8388.357370542675,14.237783657417001,8374.119586885257
planck_2018_tt,2446,8422.668359988818,13.697997058625264,8408.970362930193
planck_2018_tt,2447,8454.476833661547,13.166013035985944,8441.310820625562
planck_2018_tt,2448,8483.752393244753,12.64204996049706,8471.110343284256
planck_2018_tt,2449,8510.46709133518,12.126322219590634,8498.34076911559
planck_2018_tt,2450,8534.59545251803,11.619040126399804,8522.97641239163
planck_2018_tt,2451,8556.114492060697,11.120409831016843,8544.99408222968
planck_2018_tt,2452,8575.003732212132,10.630633233780852,8564.37309897835
planck_2018_tt,2453,8591.245216097566,10.149907900626852,8581.09530819694
planck_2018_tt,2454,8604.823519200463,9.678426980535544,8595.145092219927
planck_2018_tt,2455,8615.7257584264,9.216379125114747,8606.509379301286
planck_2018_tt,2456,8623.941598745214,8.763948410347204,8615.177650334866
planck_2018_tt,2457,8629.463257410453,8.321314260535177,8621.141943149918
planck_2018_tt,2458,8632.285505757489,7.888651374473181,8624.396854383016
planck_2018_tt,2459,8632.405668583837,7.4661296538804125,8624.939538929957
planck_2018_tt,2460,8629.823621117348,7.053914134117744,8622.76970698323
planck_2018_tt,2461,8624.541783580637,6.652164917221473,8617.889618663416
planck_2018_tt,2462,8616.565113361963,6.261037107276603,8610.304076254686
planck_2018_tt,2463,8605.901094805275,5.880680748156887,8600.020414057119
planck_2018_tt,2464,8592.559726634257,5.511240763656323,8587.0484858706
planck_2018_tt,2465,8576.553507027444,5.152856900034161,8571.400650127409
planck_2018_tt,2466,8557.897416363694,4.8056636709967435,8553.091752692697
planck_2018_tt,2467,8536.608897659484,4.469790305135258,8532.13910735435
planck_2018_tt,2468,8512.70783472152,4.145360695842094,8508.562474025677
planck_2018_tt,2469,8486.216528040435,3.8324933537217034,8482.384034686713
planck_2018_tt,2470,8457.159668453383,3.5313013615146556,8453.62836709187
planck_2018_tt,2471,8425.56430860528,3.241892331552311,8422.322416273728
planck_2018_tt,2472,8391.459832240611,2.9643683657547255,8388.495463874857
planck_2018_tt,2473,8354.877921359675,2.6988260181884627,8352.179095341487
planck_2018_tt,2474,8315.852521275036,2.445356260195358,8313.40716501484
planck_2018_tt,2475,8274.4198036059,2.204044448104984,8272.215759157796
