dataset,A,y_obs,y_pred,residual
planck_tt_mock,2259,10545.914530793058,8845.72594421149,1700.1885865815675
planck_tt_mock,2260,10527.271568770078,8872.521720577188,1654.7498481928906
planck_tt_mock,2261,10505.371914023164,8896.746414449835,1608.6254995733289
planck_tt_mock,2262,10480.236057280135,8918.395880532387,1561.840176747748
planck_tt_mock,2263,10451.88749697557,8937.466255989522,1514.4212409860484
planck_tt_mock,2264,10420.352711695044,8953.953965908113,1466.3987457869316
planck_tt_mock,2265,10385.661129852551,8967.855728042894,1417.8054018096573
planck_tt_mock,2266,10347.84509663466,8979.168556865949,1368.6765397687122
planck_tt_mock,2267,10306.939838247665,8987.889766935274,1319.050071312391
planck_tt_mock,2268,10262.983423506605,8994.016975594694,1268.966447911911
planck_tt_mock,2269,10216.016722807148,8997.54810501437,1218.4686177927779
planck_tt_mock,2270,10166.08336452378,8998.481383578428,1167.601980945352
planck_tt_mock,2271,10113.229688880743,8996.81534662325,1116.4143422574925
planck_tt_mock,2272,10057.504699343452,8992.548836527483,1064.9558628159684
planck_tt_mock,2273,9998.96001158117,8985.68100215173,1013.2790094294396
planck_tt_mock,2274,9937.64980005367,8976.21129762353,961.4385024301409
planck_tt_mock,2275,9873.630742276731,8964.139480460111,909.49126181662
planck_tt_mock,2276,9806.96196082351,8949.465609018693,857.4963518048171
planck_tt_mock,2277,9737.704963120625,8932.190039261197,805.5149238594277
planck_tt_mock,2278,9665.923579100616,8912.313420817069,753.6101582835472
planck_tt_mock,2279,9591.683896772747,8889.836692324658,701.8472044480895
planck_tt_mock,2280,9515.05419577773,8864.761076028357,650.2931197493726
planck_tt_mock,2281,9436.104878992926,8837.088071604965,599.0168073879613
planck_tt_mock,2282,9354.908402255893,8806.819449188693,548.0889530671993
planck_tt_mock,2283,9271.539202276712,8773.957241560458,497.5819607162539
planck_tt_mock,2284,9186.073622810536,8738.503735462215,447.5698873483216
planck_tt_mock,2285,9098.589839163404,8700.461461992107,398.12837717129696
planck_tt_mock,2286,9009.167781106024,8659.83318603128,349.33459507474436
planck_tt_mock,2287,8917.8890542713,8616.621894646558,301.2671596247419
planck_tt_mock,2288,8824.83686011294,8570.830784407695,254.00607570524517
planck_tt_mock,2289,8730.095914503605,8522.463247548967,207.6326669546379
planck_tt_mock,2290,8633.75236505187,8471.52285689921,162.22950815266086
planck_tt_mock,2291,8535.893707219606,8418.013349493316,117.88035772628973
planck_tt_mock,2292,8436.608699319953,8361.938608769286,74.67009055066774
planck_tt_mock,2293,8335.987276479744,8303.302645243924,32.684631235819325
planck_tt_mock,2294,8234.120463649422,8242.10957554727,-7.989111897848488
planck_tt_mock,2295,8131.100287744122,8178.363599681644,-47.263311937521394
planck_tt_mock,2296,8027.019689001532,8112.068976356104,-85.04928735457179
planck_tt_mock,2297,7921.972431640827,8043.229996228273,-121.25756458744581
planck_tt_mock,2298,7816.053013910122,7971.850952865195,-155.79793895507282
planck_tt_mock,2299,7709.356577607273,7897.936111212232,-188.57953360495958
planck_tt_mock,2300,7601.978817161542,7821.489673331978,-219.51085617043645
planck_tt_mock,2301,7494.015888362839,7742.515741144677,-248.49985278183794
planck_tt_mock,2302,7385.564316825596,7661.018275867792,-275.4539590421964
planck_tt_mock,2303,7276.720906274526,7577.001053811647,-300.2801475371207
planck_tt_mock,2304,7167.582646739164,7490.467618141933,-322.8849714027683
planck_tt_mock,2305,7058.246622745222,7401.421226167499,-343.17460342227696
planck_tt_mock,2306,6948.809921588164,7309.864791649242,-361.05487006107796
planck_tt_mock,2307,6839.3695417770505,7215.800821553904,-376.43127977685344
planck_tt_mock,2308,6730.022301734734,7119.231346593593,-389.20904485885876
planck_tt_mock,2309,6620.86474884004,7020.15784479262,-399.2930959525802
planck_tt_mock,2310,6511.993068897204,6918.581157207407,-406.5880883102036
planck_tt_mock,2311,6403.502996118736,6814.501394789887,-410.99839867115134
planck_tt_mock,2312,6295.489723704501,6707.9178352220015,-412.42811151750084
planck_tt_mock,2313,6188.047815101464,6598.828808356561,-410.7809932550972
planck_tt_mock,2314,6081.271116026619,6487.2315686709135,-405.9604526442945
planck_tt_mock,2315,5975.252667334918,6373.122152863077,-397.8694855281583
planck_tt_mock,2316,5870.0846188132455,6256.495220387325,-386.4106015740799
planck_tt_mock,2317,5765.85814397994,6137.343874324538,-371.48573034459787
planck_tt_mock,2318,5662.663355969642,6015.659459490253,-352.99610352061063
planck_tt_mock,2319,5560.589224579477,5891.431334083484,-330.84210950400757
planck_tt_mock,2320,5459.72349455427,5764.646610437418,-304.92311588314806
planck_tt_mock,2321,5360.152605185475,5635.289859516601,-275.1372543311254
planck_tt_mock,2322,5261.961611297202,5503.342772658372,-241.3811613611706
planck_tt_mock,2323,5165.234105691204,5368.7837726165235,-203.5496669253198
planck_tt_mock,2324,5070.052143122755,5231.587564144024,-161.53542102126903
planck_tt_mock,2325,4976.496165875024,5091.724612024543,-115.22844614951828
planck_tt_mock,2326,4884.64493100024,4949.1605314689405,-64.51560046870054
planck_tt_mock,2327,4794.575439293083,4803.855371906254,-9.279932613170786
planck_tt_mock,2328,4706.362866060284,4655.762770096885,50.600095963399326
planck_tt_mock,2329,4620.0804937485545,4504.828941733847,115.25155201470716
planck_tt_mock,2330,4535.7996464908665,4350.99147163063,184.80817486023625
planck_tt_mock,2331,4453.589626630092,4194.177850277555,259.41177635253734
planck_tt_mock,2332,4373.517653275107,4034.303687594243,339.21396568086357
planck_tt_mock,2333,4295.648802944656,3871.2705110164525,424.3782919282039
planck_tt_mock,2334,4220.045952350934,3704.9630214010317,515.0829309499027
planck_tt_mock,2335,4146.769723372668,3535.2456315542354,611.5240918184322
planck_tt_mock,2336,4075.878430265399,3361.958040344232,713.920389921167
planck_tt_mock,2337,4007.428029155593,3184.9094869020123,822.5185422535806
planck_tt_mock,2338,3941.472069860798,3003.8711614929157,937.6009083678823
planck_tt_mock,2339,3878.0616500777255,2818.565982061985,1059.4956680157406
planck_tt_mock,2340,3817.245371976771,2628.654504795817,1188.5908671809539
planck_tt_mock,2341,3759.069301239445,2433.7149831765287,1325.3543180629163
planck_tt_mock,2342,3703.576928572767,2233.214241444791,1470.3626871279762
planck_tt_mock,2343,3650.809133732111,2026.4634844815396,1624.3456492505716
planck_tt_mock,2344,3600.8041520821257,1812.5480485063254,1788.2561035758004
planck_tt_mock,2345,3553.597543721665,1590.20894654469,1963.3885971769748
planck_tt_mock,2346,3509.2221651977866,1357.6271548454038,2151.595010352383
planck_tt_mock,2347,3467.7081438299138,1111.9871531433928,2355.720990686521
planck_tt_mock,2348,3429.0828546638377,848.4459817416521,2580.636872922186
planck_tt_mock,2349,3393.3709000719123,556.9829684418053,2836.3879316301072
planck_tt_mock,2350,3360.5940920135167,205.1153687854674,3155.478723228049
planck_tt_mock,2351,3330.7714369678474,301.95781726729973,3028.813619700548
planck_tt_mock,2352,3303.919123547451,632.4368797655944,2671.4822437818566
planck_tt_mock,2353,3280.050512799356,916.0841927833887,2363.9663200159675
planck_tt_mock,2354,3259.1761311975374,1175.3183305643647,2083.8578006331727
planck_tt_mock,2355,3241.3036663280864,1418.302610142334,1823.0010561857523
planck_tt_mock,2356,3226.437965265839,1649.212546437262,1577.225418828577
planck_tt_mock,2357,3214.5810356387083,1870.549796691579,1344.0312389471292
planck_tt_mock,2358,3205.7320493733823,2083.961048396201,1121.7710009771813
planck_tt_mock,2359,3199.887349113531,2290.600391933892,909.2869571796391
planck_tt_mock,2360,3197.040457299164,2491.3137070945245,705.7267502046393
planck_tt_mock,2361,3197.182087893266,2686.74204090143,510.44004699183597
planck_tt_mock,2362,3200.3001607393057,2877.3838820680357,322.91627867127
planck_tt_mock,2363,3206.37981853089,3063.634816202018,142.74500232887203
planck_tt_mock,2364,3215.403446372179,3245.8139212204987,-30.41047484831961
planck_tt_mock,2365,3227.350693905468,3424.1819848353175,-196.83129092984973
planck_tt_mock,2366,3242.198499979841,3598.954463371864,-356.7559633920232
planck_tt_mock,2367,3259.9211198324583,3770.310938802821,-510.38981897036274
planck_tt_mock,2368,3280.49015475171,3938.402173552944,-657.9120188012339
planck_tt_mock,2369,3303.8745841892123,4103.355474627226,-799.4808904380134
planck_tt_mock,2370,3330.040800285381,4265.278841018455,-935.2380407330738
planck_tt_mock,2371,3358.952644770812,4424.264218156009,-1065.3115733851964
planck_tt_mock,2372,3390.571448204181,4580.39008552838,-1189.8186373241992
planck_tt_mock,2373,3424.856071504476,4733.723538569058,-1308.8674670645823
planck_tt_mock,2374,3461.7629497336548,4884.3219816063265,-1422.5590318726718
planck_tt_mock,2375,3501.246138083848,5032.234517919517,-1530.988379835669
planck_tt_mock,2376,3543.257360021292,5177.503101201559,-1634.245741180267
planck_tt_mock,2377,3587.7460575364908,5320.163497112922,-1732.4174395764317
planck_tt_mock,2378,3634.6594434494095,5460.246092230523,-1825.5866487811131
planck_tt_mock,2379,3683.942555715628,5597.776579286865,-1913.8340235712371
planck_tt_mock,2380,3735.5383136781184,5732.776541310753,-1997.2382276326343
planck_tt_mock,2381,3789.387576207424,5865.2639525256845,-2075.8763763182606
planck_tt_mock,2382,3845.429201671313,5995.253610231193,-2149.8244085598803
planck_tt_mock,2383,3903.600109673632,6122.757509087823,-2219.157399414191
planck_tt_mock,2384,3963.835344499686,6247.785167045801,-2283.9498225461152
planck_tt_mock,2385,4026.068140205583,6370.3439104442305,-2344.2757702386475
planck_tt_mock,2386,4090.229987285724,6490.4391244507715,-2400.2091371650477
planck_tt_mock,2387,4156.250700852295,6608.074473932455,-2451.8237730801593
planck_tt_mock,2388,4224.058490259305,6723.252098980906,-2499.193608721602
planck_tt_mock,2389,4293.580030102328,6835.972788613426,-2542.392758511098
planck_tt_mock,2390,4364.740532523663,6946.236135603109,-2581.4956030794456
planck_tt_mock,2391,4437.463820751707,7054.040674925469,-2616.5768541737616
planck_tt_mock,2392,4511.672403802655,7159.384007925422,-2647.7116041227673
planck_tt_mock,2393,4587.287552271658,7262.262913993248,-2674.97536172159
planck_tt_mock,2394,4664.229375138394,7362.673451275743,-2698.444076137349
planck_tt_mock,2395,4742.416897513404,7460.611047728657,-2718.194150215252
planck_tt_mock,2396,4821.7681392491695,7556.070583634206,-2734.3024443850363
planck_tt_mock,2397,4902.200194339139,7649.046466552871,-2746.846272213732
planck_tt_mock,2398,4983.629311029208,7739.53269954751,-2755.9033885183017
planck_tt_mock,2399,5065.970972562939,7827.522943408085,-2761.5519708451457
planck_tt_mock,2400,5149.139978483823,7913.0105735110965,-2763.8705950272733
planck_tt_mock,2401,5233.050526415336,7995.988731866654,-2762.938205451318
planck_tt_mock,2402,5317.616294241767,8076.450374837971,-2758.8340805962043
planck_tt_mock,2403,5402.750522609988,8154.38831695879,-2751.6377943488014
planck_tt_mock,2404,5488.366097673605,8229.795271222416,-2741.4291735488114
planck_tt_mock,2405,5574.375634001169,8302.663886172473,-2728.2882521713045
planck_tt_mock,2406,5660.691557569026,8372.986780087169,-2712.2952225181425
planck_tt_mock,2407,5747.226188760254,8440.756572514749,-2693.5303837544943
planck_tt_mock,2408,5833.891825291057,8505.965913389298,-2672.074088098241
planck_tt_mock,2409,5920.600824986201,8568.607509930607,-2648.0066849444065
planck_tt_mock,2410,6007.265688325471,8628.6741515087,-2621.4084631832284
planck_tt_mock,2411,6093.799140683388,8686.15873263477,-2592.3595919513828
planck_tt_mock,2412,6180.114214184914,8741.05427422235,-2560.9400600374356
planck_tt_mock,2413,6266.124329100787,8793.353943247528,-2527.2296141467414
planck_tt_mock,2414,6351.743374705352,8843.051070923058,-2491.3076962177065
planck_tt_mock,2415,6436.885789522992,8890.139169489266,-2453.253379966274
planck_tt_mock,2416,6521.466640887144,8934.611947714127,-2413.145306826983
planck_tt_mock,2417,6605.401703738258,8976.463325184615,-2371.061621446357
planck_tt_mock,2418,6688.607538588237,9015.687445463265,-2327.0799068750284
planck_tt_mock,2419,6771.001568578663,9052.27868817608,-2281.2771195974174
planck_tt_mock,2420,6852.502155561986,9086.231680090512,-2233.729524528526
planck_tt_mock,2421,6933.028675135638,9117.541305236226,-2184.5126301005876
planck_tt_mock,2422,7012.501590560203,9146.202714115569,-2133.7011235553655
planck_tt_mock,2423,7090.842525494006,9172.211332045095,-2081.3688065510896
planck_tt_mock,2424,7167.974335477704,9195.562866664926,-2027.5885311872225
planck_tt_mock,2425,7243.821178103799,9216.253314648258,-1972.4321365444594
planck_tt_mock,2426,7318.308581807611,9234.278967638993,-1915.9703858313824
planck_tt_mock,2427,7391.363513216921,9249.63641744178,-1858.2729042248584
planck_tt_mock,2428,7462.914443000114,9262.32256048526,-1799.4081174851453
planck_tt_mock,2429,7532.891410153736,9272.334601575596,-1739.4431914218603
planck_tt_mock,2430,7601.226084670921,9279.67005695442,-1678.4439722834977
planck_tt_mock,2431,7667.851828536007,9284.326756672159,-1616.474928136152
planck_tt_mock,2432,7732.703754990115,9286.302846284623,-1553.599091294508
planck_tt_mock,2433,7795.718786016209,9285.596787877976,-1489.8780018617663
planck_tt_mock,2434,7856.835707991778,9282.207360424243,-1425.3716524324655
planck_tt_mock,2435,7915.99522546146,9276.133659466765,-1360.1384340053046
planck_tt_mock,2436,7973.140012982044,9267.375096132084,-1294.2350831500398
planck_tt_mock,2437,8028.214764995045,9255.931395461941,-1227.7166304668963
planck_tt_mock,2438,8081.166243683789,9241.802594056155,-1160.636350372366
planck_tt_mock,2439,8131.943324774001,9224.989037014155,-1093.045712240154
planck_tt_mock,2440,8180.497041239058,9205.491374159676,-1024.994332920618
planck_tt_mock,2441,8226.780624872463,9183.310555530163,-956.5299306576999
planck_tt_mock,2442,8270.749545693607,9158.44782610868,-887.6982804150739
planck_tt_mock,2443,8312.361549153418,9130.904719772809,-818.5431706193904
planck_tt_mock,2444,8351.576691109503,9100.683052430628,-749.1063613211245
planck_tt_mock,2445,8388.357370542675,9067.784914310378,-679.4275437677024
planck_tt_mock,2446,8422.668359988818,9032.21266136531,-609.5443013764925
planck_tt_mock,2447,8454.476833661547,8993.968905750446,-539.4920720888986
planck_tt_mock,2448,8483.752393244753,8953.056505322875,-469.30411207812176
planck_tt_mock,2449,8510.46709133518,8909.47855211112,-399.0114607759406
planck_tt_mock,2450,8534.59545251803,8863.238359692441,-328.64290717441145
planck_tt_mock,2451,8556.114492060697,8814.33944941036,-258.2249573496629
planck_tt_mock,2452,8575.003732212132,8762.78553535637,-187.78180314423844
planck_tt_mock,2453,8591.245216097566,8708.58050803082,-117.33529193325376
planck_tt_mock,2454,8604.823519200463,8651.728416588861,-46.90489738839824
planck_tt_mock,2455,8615.7257584264,8592.233449565727,23.492308860673802
planck_tt_mock,2456,8623.941598745214,8530.099913963399,93.84168478181527
planck_tt_mock,2457,8629.463257410453,8465.33221256738,164.13104484307223
planck_tt_mock,2458,8632.285505757489,8397.934819346203,234.350686411286
planck_tt_mock,2459,8632.405668583837,8327.912252768636,304.49341581520093
planck_tt_mock,2460,8629.823621117348,8255.269046854226,374.55457426312205
planck_tt_mock,2461,8624.541783580637,8180.009719749556,444.53206383108045
planck_tt_mock,2462,8616.565113361963,8102.138739596607,514.4263737653564
planck_tt_mock,2463,8605.901094805275,8021.6604874309405,584.2406073743341
planck_tt_mock,2464,8592.559726634257,7938.579216812927,653.9805098213301
planck_tt_mock,2465,8576.553507027444,7852.899009856218,723.6544971712256
planck_tt_mock,2466,8557.897416363694,7764.623729273976,793.2736870897179
planck_tt_mock,2467,8536.608897659484,7673.75696601084,862.8519316486436
planck_tt_mock,2468,8512.70783472152,7580.3019819687015,932.4058527528177
planck_tt_mock,2469,8486.216528040435,7484.261647265824,1001.9548807746114
planck_tt_mock,2470,8457.159668453383,7385.638371386843,1071.5212970665407
planck_tt_mock,2471,8425.56430860528,7284.434027486235,1141.1302811190453
planck_tt_mock,2472,8391.459832240611,7180.649868997664,1210.8099632429467
planck_tt_mock,2473,8354.877921359675,7074.286437568953,1280.5914837907221
planck_tt_mock,2474,8315.852521275036,6965.34346118844,1350.5090600865951
planck_tt_mock,2475,8274.4198036059,6853.8197411829615,1420.6000624229391
planck_tt_mock,2476,8230.618127250076,6739.713026549408,1490.9051007006683
planck_tt_mock,2477,8184.487997374822,6623.019873817412,1561.4681235574099
planck_tt_mock,2478,8136.0720224699535,6503.735490323847,1632.336532146106
planck_tt_mock,2479,8085.414869507935,6381.853558398088,1703.5613111098464
planck_tt_mock,2480,8032.56321725803,6257.3660374901965,1775.1971797678334
