dataset,A,y_obs,y_pred,residual
planck_2018_tt,2253,10588.618888411916,8551.527027656057,2037.0918607558597
planck_2018_tt,2254,10589.775195185308,8524.60902852756,2065.1661666577475
planck_2018_tt,2255,10587.616213910998,8497.081001041377,2090.5352128696213
planck_2018_tt,2256,10582.143968942104,8468.941949859722,2113.2020190823823
planck_2018_tt,2257,10573.363598009504,8440.19084717203,2133.1727508374734
planck_2018_tt,2258,10561.28334182876,8410.826631130843,2150.4567106979157
planck_2018_tt,2259,10545.914530793058,8380.84820421671,2165.066326576347
planck_2018_tt,2260,10527.271568770078,8350.254431528438,2177.0171372416407
planck_2018_tt,2261,10505.371914023164,8319.044138994848,2186.327775028316
planck_2018_tt,2262,10480.236057280135,8287.216111504214,2193.019945775921
planck_2018_tt,2263,10451.88749697557,8254.769090947022,2197.1184060285486
planck_2018_tt,2264,10420.352711695044,8221.70177416736,2198.6509375276837
planck_2018_tt,2265,10385.661129852551,8188.012810818402,2197.6483190341496
planck_2018_tt,2266,10347.84509663466,8153.700801116573,2194.1442955180883
planck_2018_tt,2267,10306.939838247665,8118.764293488907,2188.1755447587575
planck_2018_tt,2268,10262.983423506605,8083.201782107864,2179.7816413987402
planck_2018_tt,2269,10216.016722807148,8047.011704307246,2169.005018499902
planck_2018_tt,2270,10166.08336452378,8010.1924378723415,2155.8909266514383
planck_2018_tt,2271,10113.229688880743,7972.7422981974405,2140.4873906833027
planck_2018_tt,2272,10057.504699343452,7934.659535302845,2122.8451640406065
planck_2018_tt,2273,9998.96001158117,7895.942330702983,2103.017680878187
planck_2018_tt,2274,9937.64980005367,7856.588794117311,2081.061005936359
planck_2018_tt,2275,9873.630742276731,7816.59696001407,2057.0337822626616
planck_2018_tt,2276,9806.96196082351,7775.964783976928,2030.997176846582
planck_2018_tt,2277,9737.704963120625,7734.6901388837005,2003.0148242369241
planck_2018_tt,2278,9665.923579100616,7692.770810885453,1973.1527682151627
planck_2018_tt,2279,9591.683896772747,7650.204495173112,1941.479401599635
planck_2018_tt,2280,9515.05419577773,7606.988791518481,1908.0654042592487
planck_2018_tt,2281,9436.104878992926,7563.121199574788,1872.9836794181383
planck_2018_tt,2282,9354.908402255893,7518.599113920947,1836.3092883349454
planck_2018_tt,2283,9271.539202276712,7473.41981883285,1798.1193834438618
planck_2018_tt,2284,9186.073622810536,7427.580482763186,1758.4931400473497
planck_2018_tt,2285,9098.589839163404,7381.078152509765,1717.5116866536391
planck_2018_tt,2286,9009.167781106024,7333.909747051267,1675.2580340547565
planck_2018_tt,2287,8917.8890542713,7286.072051026865,1631.817003244435
planck_2018_tt,2288,8824.83686011294,7237.561707834692,1587.2751522782482
planck_2018_tt,2289,8730.095914503605,7188.375212321564,1541.7207021820414
planck_2018_tt,2290,8633.75236505187,7138.508903034414,1495.2434620174563
planck_2018_tt,2291,8535.893707219606,7087.95895400127,1447.9347532183356
planck_2018_tt,2292,8436.608699319953,7036.721366005914,1399.887333314039
planck_2018_tt,2293,8335.987276479744,6984.79195731852,1351.1953191612238
planck_2018_tt,2294,8234.120463649422,6932.166353840073,1301.9541098093496
planck_2018_tt,2295,8131.100287744122,6878.839978614531,1252.2603091295914
planck_2018_tt,2296,8027.019689001532,6824.80804065904,1202.2116483424925
planck_2018_tt,2297,7921.972431640827,6770.065523057088,1151.906908583739
planck_2018_tt,2298,7816.053013910122,6714.60717025415,1101.4458436559717
planck_2018_tt,2299,7709.356577607273,6658.427474490058,1050.9291031172152
planck_2018_tt,2300,7601.978817161542,6601.5206612950815,1000.4581558664604
planck_2018_tt,2301,7494.015888362839,6543.880673969362,950.1352143934773
planck_2018_tt,2302,7385.564316825596,6485.501156957573,900.0631598680229
planck_2018_tt,2303,7276.720906274526,6426.375438020882,850.345468253644
planck_2018_tt,2304,7167.582646739164,6366.496509097804,801.0861376413604
planck_2018_tt,2305,7058.246622745222,6305.857005734375,752.3896170108474
planck_2018_tt,2306,6948.809921588164,6244.44918495034,704.3607366378237
planck_2018_tt,2307,6839.3695417770505,6182.264901392811,657.1046403842392
planck_2018_tt,2308,6730.022301734734,6119.295581613084,610.72672012165
planck_2018_tt,2309,6620.86474884004,6055.532196281642,565.3325525583978
planck_2018_tt,2310,6511.993068897204,5990.965230135284,521.0278387619192
planck_2018_tt,2311,6403.502996118736,5925.584649425597,477.91834669313903
planck_2018_tt,2312,6295.489723704501,5859.379866609012,436.1098570954882
planck_2018_tt,2313,6188.047815101464,5792.339701986084,395.70811311538
planck_2018_tt,2314,6081.271116026619,5724.452341960833,356.8187740657859
planck_2018_tt,2315,5975.252667334918,5655.7052935472575,319.54737378766094
planck_2018_tt,2316,5870.0846188132455,5586.085334700359,283.999284112886
planck_2018_tt,2317,5765.85814397994,5515.578459992147,250.27968398779285
planck_2018_tt,2318,5662.663355969642,5444.169821085295,218.49353488434735
planck_2018_tt,2319,5560.589224579477,5371.843661379995,188.7455631994817
planck_2018_tt,2320,5459.72349455427,5298.583244117761,161.14025043650872
planck_2018_tt,2321,5360.152605185475,5224.370773120106,135.7818320653696
planck_2018_tt,2322,5261.961611297202,5149.187305213805,112.77430608339637
planck_2018_tt,2323,5165.234105691204,5073.012653246015,92.22145244518833
planck_2018_tt,2324,5070.052143122755,4995.825278417387,74.22686470536792
planck_2018_tt,2325,4976.496165875024,4917.6021704518,58.893995423224624
planck_2018_tt,2326,4884.64493100024,4838.318713870164,46.32621713007575
planck_2018_tt,2327,4794.575439293083,4757.948538337142,36.62690095594098
planck_2018_tt,2328,4706.362866060284,4676.46335068589,29.89951537439447
planck_2018_tt,2329,4620.0804937485545,4593.832745786743,26.24774796181191
planck_2018_tt,2330,4535.7996464908665,4510.023992891278,25.775653599588622
planck_2018_tt,2331,4453.589626630092,4425.0017934263415,28.58783320375096
planck_2018_tt,2332,4373.517653275107,4338.728005404197,34.7896478709099
planck_2018_tt,2333,4295.648802944656,4251.161328613332,44.48747433132394
planck_2018_tt,2334,4220.045952350934,4162.256943502425,57.789008848509184
planck_2018_tt,2335,4146.769723372668,4071.966095097423,74.80362827524459
planck_2018_tt,2336,4075.878430265399,3980.235611301727,95.64281896367174
planck_2018_tt,2337,4007.428029155593,3887.0073423881026,120.42068676749022
planck_2018_tt,2338,3941.472069860798,3792.217505221654,149.25456463914406
planck_2018_tt,2339,3878.0616500777255,3695.7959115090785,182.26573856864707
planck_2018_tt,2340,3817.245371976771,3597.665053802636,219.58031817413485
planck_2018_tt,2341,3759.069301239445,3497.7390156128663,261.33028562657864
planck_2018_tt,2342,3703.576928572767,3395.922162104711,307.6547664680561
planck_2018_tt,2343,3650.809133732111,3292.107554446727,358.701579285384
planck_2018_tt,2344,3600.8041520821257,3186.1750124602895,414.6291396218362
planck_2018_tt,2345,3553.597543721665,3077.988724518703,475.60881920296197
planck_2018_tt,2346,3509.2221651977866,2967.394267226836,541.8278979709507
planck_2018_tt,2347,3467.7081438299138,2854.214844882311,613.4932989476029
planck_2018_tt,2348,3429.0828546638377,2738.2464814612617,690.8363732025759
planck_2018_tt,2349,3393.3709000719123,2619.251781743146,774.1191183287665
planck_2018_tt,2350,3360.5940920135167,2496.9516993344673,863.6423926790494
planck_2018_tt,2351,3330.7714369678474,2371.014466188341,959.7569707795064
planck_2018_tt,2352,3303.919123547451,2241.0403756241985,1062.8787479232524
planck_2018_tt,2353,3280.050512799356,2106.5403273163683,1173.5101854829877
planck_2018_tt,2354,3259.1761311975374,1966.904658553652,1292.2714726438853
planck_2018_tt,2355,3241.3036663280864,1821.3562163267868,1419.9474500012996
planck_2018_tt,2356,3226.437965265839,1668.8765608184683,1557.5614044473707
planck_2018_tt,2357,3214.5810356387083,1508.0834546401122,1706.497580998596
planck_2018_tt,2358,3205.7320493733823,1337.0128330123766,1868.7192163610057
planck_2018_tt,2359,3199.887349113531,1152.6929959283086,2047.1943531852223
planck_2018_tt,2360,3197.040457299164,950.196057523184,2246.8443997759796
planck_2018_tt,2361,3197.182087893266,720.0450958180434,2477.136992075222
planck_2018_tt,2362,3200.3001607393057,437.8072228197722,2762.4929379195337
planck_2018_tt,2363,3206.37981853089,135.84173338237676,3070.5380851485133
planck_2018_tt,2364,3215.403446372179,525.4444220929681,2689.959024279211
planck_2018_tt,2365,3227.350693905468,788.9740249700609,2438.376668935407
planck_2018_tt,2366,3242.198499979841,1010.5679222643614,2231.6305777154794
planck_2018_tt,2367,3259.9211198324583,1208.0766741904893,2051.8444456419693
planck_2018_tt,2368,3280.49015475171,1389.2168824679343,1891.273272283776
planck_2018_tt,2369,3303.8745841892123,1558.2052311105372,1745.6693530786752
planck_2018_tt,2370,3330.040800285381,1717.6597796995513,1612.3810205858297
planck_2018_tt,2371,3358.952644770812,1869.3445350536808,1489.6081097171314
planck_2018_tt,2372,3390.571448204181,2014.5180184553408,1376.05342974884
planck_2018_tt,2373,3424.856071504476,2154.1169724950855,1270.7390990093904
planck_2018_tt,2374,3461.7629497336548,2288.8617976272594,1172.9011521063953
planck_2018_tt,2375,3501.246138083848,2419.3211060076774,1081.9250320761707
planck_2018_tt,2376,3543.257360021292,2545.953305188191,997.304054833101
planck_2018_tt,2377,3587.7460575364908,2669.1345085752214,918.6115489612694
planck_2018_tt,2378,3634.6594434494095,2789.1779153577695,845.48152809164
planck_2018_tt,2379,3683.942555715628,2906.3476567159933,777.5948989996346
planck_2018_tt,2380,3735.5383136781184,3020.868932153669,714.6693815244494
planck_2018_tt,2381,3789.387576207424,3132.935587554278,656.4519886531461
planck_2018_tt,2382,3845.429201671313,3242.7158854630006,602.7133162083123
planck_2018_tt,2383,3903.600109673632,3350.356970326782,553.2431393468496
planck_2018_tt,2384,3963.835344499686,3455.988373674415,507.846970825271
planck_2018_tt,2385,4026.068140205583,3559.7248010732296,466.3433391323533
planck_2018_tt,2386,4090.229987285724,3661.6683736471264,428.56161363859746
planck_2018_tt,2387,4156.250700852295,3761.91044973133,394.34025112096515
planck_2018_tt,2388,4224.058490259305,3860.5331193442935,363.5253709150111
planck_2018_tt,2389,4293.580030102328,3957.6104408402475,335.9695892620807
planck_2018_tt,2390,4364.740532523663,4053.2094723215546,311.5310602021086
planck_2018_tt,2391,4437.463820751707,4147.39113813328,290.0726826184273
planck_2018_tt,2392,4511.672403802655,4240.210961694945,271.46144210771035
planck_2018_tt,2393,4587.287552271658,4331.719689136671,255.5678631349865
planck_2018_tt,2394,4664.229375138394,4421.963823069821,242.26555206857302
planck_2018_tt,2395,4742.416897513404,4510.986081890856,231.43081562254793
planck_2018_tt,2396,4821.7681392491695,4598.825796984995,222.94234226417484
planck_2018_tt,2397,4902.200194339139,4685.519257833197,216.68093650594165
planck_2018_tt,2398,4983.629311029208,4771.100013169503,212.52929785970537
planck_2018_tt,2399,5065.970972562939,4855.599134867989,210.37183769495005
planck_2018_tt,2400,5149.139978483823,4939.04545006787,210.0945284159534
planck_2018_tt,2401,5233.050526415336,5021.4657461047855,211.58478031055074
planck_2018_tt,2402,5317.616294241767,5102.884952058087,214.73134218367977
planck_2018_tt,2403,5402.750522609988,5183.326300107153,219.42422250283562
planck_2018_tt,2404,5488.366097673605,5262.811469384754,225.55462828885084
planck_2018_tt,2405,5574.375634001169,5341.360714602081,233.01491939908738
planck_2018_tt,2406,5660.691557569026,5418.992981377837,241.6985761911892
planck_2018_tt,2407,5747.226188760254,5495.726009919014,251.50017884124009
planck_2018_tt,2408,5833.891825291057,5571.576428465051,262.3153968260058
planck_2018_tt,2409,5920.600824986201,5646.559837708626,274.04098727757446
planck_2018_tt,2410,6007.265688325471,5720.690887239044,286.5748010864272
planck_2018_tt,2411,6093.799140683388,5793.9833449137805,299.8157957696076
planck_2018_tt,2412,6180.114214184914,5866.4501599445575,313.66405424035656
planck_2018_tt,2413,6266.124329100787,5938.103520382594,328.0208087181927
planck_2018_tt,2414,6351.743374705352,6008.954905600734,342.78846910461834
planck_2018_tt,2415,6436.885789522992,6079.015134296416,357.87065522657576
planck_2018_tt,2416,6521.466640887144,6148.29440847574,373.17223241140437
planck_2018_tt,2417,6605.401703738258,6216.802353823199,388.59934991505907
planck_2018_tt,2418,6688.607538588237,6284.548056814946,404.0594817732908
planck_2018_tt,2419,6771.001568578663,6351.540098892062,419.46146968660105
planck_2018_tt,2420,6852.502155561986,6417.786587974111,434.71556758787483
planck_2018_tt,2421,6933.028675135638,6483.2951875625295,449.7334875731085
planck_2018_tt,2422,7012.501590560203,6548.073143656191,464.42844690401216
planck_2018_tt,2423,7090.842525494006,6612.127309677089,478.7152158169165
planck_2018_tt,2424,7167.974335477704,6675.464169583612,492.5101658940921
planck_2018_tt,2425,7243.821178103799,6738.089859330542,505.73131877325704
planck_2018_tt,2426,7318.308581807611,6800.0101868181155,518.2983949894951
planck_2018_tt,2427,7391.363513216921,6861.230650458373,530.1328627585481
planck_2018_tt,2428,7462.914443000114,6921.756456474933,541.1579865251815
planck_2018_tt,2429,7532.891410153736,6981.592535039819,551.2988751139164
planck_2018_tt,2430,7601.226084670921,7040.743555341911,560.4825293290105
planck_2018_tt,2431,7667.851828536007,7099.213939672557,568.6378888634499
planck_2018_tt,2432,7732.703754990115,7157.007876605252,575.6958783848631
planck_2018_tt,2433,7795.718786016209,7214.129333339958,581.5894526762513
planck_2018_tt,2434,7856.835707991778,7270.58206727601,586.2536407157677
planck_2018_tt,2435,7915.99522546146,7326.369636871472,589.6255885899882
planck_2018_tt,2436,7973.140012982044,7381.495411842132,591.6446011399121
planck_2018_tt,2437,8028.214764995045,7435.962582748739,592.2521822463059
planck_2018_tt,2438,8081.166243683789,7489.7741700163915,591.3920736673972
planck_2018_tt,2439,8131.943324774001,7542.933032426761,589.0102923472396
planck_2018_tt,2440,8180.497041239058,7595.441875120418,585.0551661186391
planck_2018_tt,2441,8226.780624872463,7647.303257143001,579.4773677294615
planck_2018_tt,2442,8270.749545693607,7698.519598566754,572.2299471268525
planck_2018_tt,2443,8312.361549153418,7749.093187215995,563.2683619374229
planck_2018_tt,2444,8351.576691109503,7799.02618502334,552.5505060861633
planck_2018_tt,2445,8388.357370542675,7848.32063404052,540.0367365021548
planck_2018_tt,2446,8422.668359988818,7896.978462126751,525.6898978620675
planck_2018_tt,2447,8454.476833661547,7945.00148833533,509.4753453262174
planck_2018_tt,2448,8483.752393244753,7992.391428017478,491.3609652272753
planck_2018_tt,2449,8510.46709133518,8039.149897661279,471.3171936739009
planck_2018_tt,2450,8534.59545251803,8085.278419482337,449.3170330356925
planck_2018_tt,2451,8556.114492060697,8130.778425781059,425.33606627963763
planck_2018_tt,2452,8575.003732212132,8175.651263080889,399.3524691312423
planck_2018_tt,2453,8591.245216097566,8219.898196060667,371.34702003689927
planck_2018_tt,2454,8604.823519200463,8263.520411293111,341.30310790735166
planck_2018_tt,2455,8615.7257584264,8306.519020800848,309.2067376255527
planck_2018_tt,2456,8623.941598745214,8348.895065440634,275.0465333045795
planck_2018_tt,2457,8629.463257410453,8390.649518125401,238.81373928505127
planck_2018_tt,2458,8632.285505757489,8431.783286893326,200.5022188641633
planck_2018_tt,2459,8632.405668583837,8472.297217832627,160.1084507512096
planck_2018_tt,2460,8629.823621117348,8512.192097869864,117.63152324748444
planck_2018_tt,2461,8624.541783580637,8551.468657429023,73.0731261516139
planck_2018_tt,2462,8616.565113361963,8590.127572968971,26.43754039299165
planck_2018_tt,2463,8605.901094805275,8628.169469404946,-22.268374599671006
planck_2018_tt,2464,8592.559726634257,8665.594922420729,-73.03519578647138
planck_2018_tt,2465,8576.553507027444,8702.404460677119,-125.85095364967492
planck_2018_tt,2466,8557.897416363694,8738.598567921788,-180.70115155809435
planck_2018_tt,2467,8536.608897659484,8774.177685005776,-237.56878734629208
planck_2018_tt,2468,8512.70783472152,8809.142211811233,-296.43437708971396
planck_2018_tt,2469,8486.216528040435,8843.492509094753,-357.2759810543175
planck_2018_tt,2470,8457.159668453383,8877.22890025048,-420.069231797097
planck_2018_tt,2471,8425.56430860528,8910.351672996921,-484.78736439164095
planck_2018_tt,2472,8391.459832240611,8942.861080990982,-551.4012487503715
planck_2018_tt,2473,8354.877921359675,8974.757345372787,-619.8794240131119
planck_2018_tt,2474,8315.852521275036,9006.040656244373,-690.1881349693376
planck_2018_tt,2475,8274.4198036059,9036.711174085487,-762.2913704795865
planck_2018_tt,2476,8230.618127250076,9066.769031109136,-836.1509038590593
