A,Q,Stable,Q_pred_all,residual
220,90,0,88.97091249879253,1.0290875012074707
220,91,0,88.97091249879253,2.0290875012074707
220,91,0,88.97091249879253,2.0290875012074707
220,91,0,88.97091249879253,2.0290875012074707
220,92,0,88.97091249879253,3.0290875012074707
220,93,0,88.97091249879253,4.029087501207471
221,83,0,89.34605801320403,-6.346058013204029
221,84,0,89.34605801320403,-5.346058013204029
221,85,0,89.34605801320403,-4.346058013204029
221,86,0,89.34605801320403,-3.346058013204029
221,87,0,89.34605801320403,-2.346058013204029
221,88,0,89.34605801320403,-1.3460580132040292
221,89,0,89.34605801320403,-0.3460580132040292
221,90,0,89.34605801320403,0.6539419867959708
221,91,0,89.34605801320403,1.6539419867959708
221,92,0,89.34605801320403,2.653941986795971
221,93,0,89.34605801320403,3.653941986795971
221,94,0,89.34605801320403,4.653941986795971
222,83,0,89.72111550485276,-6.7211155048527615
222,84,0,89.72111550485276,-5.7211155048527615
222,85,0,89.72111550485276,-4.7211155048527615
222,86,0,89.72111550485276,-3.7211155048527615
222,87,0,89.72111550485276,-2.7211155048527615
222,88,0,89.72111550485276,-1.7211155048527615
222,89,0,89.72111550485276,-0.7211155048527615
222,89,0,89.72111550485276,-0.7211155048527615
222,90,0,89.72111550485276,0.27888449514723845
222,91,0,89.72111550485276,1.2788844951472385
222,92,0,89.72111550485276,2.2788844951472385
222,93,0,89.72111550485276,3.2788844951472385
222,94,0,89.72111550485276,4.2788844951472385
223,83,0,90.09608550201082,-7.096085502010823
223,84,0,90.09608550201082,-6.096085502010823
223,85,0,90.09608550201082,-5.096085502010823
223,86,0,90.09608550201082,-4.096085502010823
223,87,0,90.09608550201082,-3.0960855020108227
223,88,0,90.09608550201082,-2.0960855020108227
223,89,0,90.09608550201082,-1.0960855020108227
223,90,0,90.09608550201082,-0.09608550201082267
223,91,0,90.09608550201082,0.9039144979891773
223,92,0,90.09608550201082,1.9039144979891773
223,93,0,90.09608550201082,2.9039144979891773
223,94,0,90.09608550201082,3.9039144979891773
223,95,0,90.09608550201082,4.903914497989177
224,83,0,90.47096852742692,-7.470968527426919
224,84,0,90.47096852742692,-6.470968527426919
224,85,0,90.47096852742692,-5.470968527426919
224,86,0,90.47096852742692,-4.470968527426919
224,87,0,90.47096852742692,-3.470968527426919
224,88,0,90.47096852742692,-2.470968527426919
224,89,0,90.47096852742692,-1.470968527426919
224,90,0,90.47096852742692,-0.4709685274269191
224,91,0,90.47096852742692,0.5290314725730809
224,92,0,90.47096852742692,1.529031472573081
224,93,0,90.47096852742692,2.529031472573081
224,94,0,90.47096852742692,3.529031472573081
224,95,0,90.47096852742692,4.529031472573081
225,84,0,90.84576509840845,-6.8457650984084495
225,85,0,90.84576509840845,-5.8457650984084495
225,86,0,90.84576509840845,-4.8457650984084495
225,87,0,90.84576509840845,-3.8457650984084495
225,88,0,90.84576509840845,-2.8457650984084495
225,89,0,90.84576509840845,-1.8457650984084495
225,90,0,90.84576509840845,-0.8457650984084495
225,91,0,90.84576509840845,0.1542349015915505
225,92,0,90.84576509840845,1.1542349015915505
225,93,0,90.84576509840845,2.1542349015915505
225,94,0,90.84576509840845,3.1542349015915505
225,95,0,90.84576509840845,4.1542349015915505
226,84,0,91.22047572690202,-7.220475726902023
226,85,0,91.22047572690202,-6.220475726902023
226,86,0,91.22047572690202,-5.220475726902023
226,87,0,91.22047572690202,-4.220475726902023
226,88,0,91.22047572690202,-3.2204757269020234
226,89,0,91.22047572690202,-2.2204757269020234
226,90,0,91.22047572690202,-1.2204757269020234
226,91,0,91.22047572690202,-0.22047572690202344
226,92,0,91.22047572690202,0.7795242730979766
226,93,0,91.22047572690202,1.7795242730979766
226,94,0,91.22047572690202,2.7795242730979766
226,95,0,91.22047572690202,3.7795242730979766
227,84,0,91.59510091957256,-7.595100919572559
227,85,0,91.59510091957256,-6.595100919572559
227,86,0,91.59510091957256,-5.595100919572559
227,87,0,91.59510091957256,-4.595100919572559
227,88,0,91.59510091957256,-3.595100919572559
227,89,0,91.59510091957256,-2.595100919572559
227,90,0,91.59510091957256,-1.595100919572559
227,91,0,91.59510091957256,-0.595100919572559
227,92,0,91.59510091957256,0.40489908042744105
227,93,0,91.59510091957256,1.404899080427441
227,94,0,91.59510091957256,2.404899080427441
227,95,0,91.59510091957256,3.404899080427441
228,85,0,91.96964117788072,-6.9696411778807175
228,86,0,91.96964117788072,-5.9696411778807175
228,87,0,91.96964117788072,-4.9696411778807175
228,87,0,91.96964117788072,-4.9696411778807175
228,88,0,91.96964117788072,-3.9696411778807175
228,89,0,91.96964117788072,-2.9696411778807175
228,89,0,91.96964117788072,-2.9696411778807175
228,90,0,91.96964117788072,-1.9696411778807175
228,91,0,91.96964117788072,-0.9696411778807175
228,92,0,91.96964117788072,0.030358822119282536
228,93,0,91.96964117788072,1.0303588221192825
228,94,0,91.96964117788072,2.0303588221192825
228,95,0,91.96964117788072,3.0303588221192825
229,85,0,92.34409699815897,-7.3440969981589745
229,86,0,92.34409699815897,-6.3440969981589745
229,87,0,92.34409699815897,-5.3440969981589745
229,88,0,92.34409699815897,-4.3440969981589745
229,89,0,92.34409699815897,-3.3440969981589745
229,90,0,92.34409699815897,-2.3440969981589745
229,90,0,92.34409699815897,-2.3440969981589745
229,91,0,92.34409699815897,-1.3440969981589745
229,91,0,92.34409699815897,-1.3440969981589745
229,92,0,92.34409699815897,-0.34409699815897454
229,93,0,92.34409699815897,0.6559030018410255
229,93,0,92.34409699815897,0.6559030018410255
229,94,0,92.34409699815897,1.6559030018410255
229,95,0,92.34409699815897,2.6559030018410255
229,95,0,92.34409699815897,2.6559030018410255
230,86,0,92.71846887168618,-6.718468871686184
230,87,0,92.71846887168618,-5.718468871686184
230,88,0,92.71846887168618,-4.718468871686184
230,89,0,92.71846887168618,-3.7184688716861842
230,90,0,92.71846887168618,-2.7184688716861842
230,91,0,92.71846887168618,-1.7184688716861842
230,92,0,92.71846887168618,-0.7184688716861842
230,93,0,92.71846887168618,0.28153112831381577
230,94,0,92.71846887168618,1.2815311283138158
230,95,0,92.71846887168618,2.2815311283138158
231,86,0,93.09275728476074,-7.0927572847607365
231,87,0,93.09275728476074,-6.0927572847607365
231,88,0,93.09275728476074,-5.0927572847607365
231,88,0,93.09275728476074,-5.0927572847607365
231,89,0,93.09275728476074,-4.0927572847607365
231,90,0,93.09275728476074,-3.0927572847607365
231,91,0,93.09275728476074,-2.0927572847607365
231,92,0,93.09275728476074,-1.0927572847607365
231,93,0,93.09275728476074,-0.09275728476073652
231,94,0,93.09275728476074,0.9072427152392635
231,95,0,93.09275728476074,1.9072427152392635
231,96,0,93.09275728476074,2.9072427152392635
232,87,0,93.46696271877249,-6.466962718772493
232,88,0,93.46696271877249,-5.466962718772493
232,89,0,93.46696271877249,-4.466962718772493
232,90,0,93.46696271877249,-3.4669627187724927
232,91,0,93.46696271877249,-2.4669627187724927
232,92,0,93.46696271877249,-1.4669627187724927
232,93,0,93.46696271877249,-0.46696271877249274
232,94,0,93.46696271877249,0.5330372812275073
232,95,0,93.46696271877249,1.5330372812275073
232,96,0,93.46696271877249,2.5330372812275073
233,87,0,93.84108565027313,-6.841085650273129
233,88,0,93.84108565027313,-5.841085650273129
233,89,0,93.84108565027313,-4.841085650273129
233,90,0,93.84108565027313,-3.841085650273129
233,90,0,93.84108565027313,-3.841085650273129
233,91,0,93.84108565027313,-2.841085650273129
233,92,0,93.84108565027313,-1.8410856502731292
233,93,0,93.84108565027313,-0.8410856502731292
233,93,0,93.84108565027313,-0.8410856502731292
233,94,0,93.84108565027313,0.1589143497268708
233,95,0,93.84108565027313,1.1589143497268708
233,96,0,93.84108565027313,2.158914349726871
233,97,0,93.84108565027313,3.158914349726871
234,88,0,94.21512655104537,-6.215126551045373
234,89,0,94.21512655104537,-5.215126551045373
234,89,0,94.21512655104537,-5.215126551045373
234,89,0,94.21512655104537,-5.215126551045373
234,90,0,94.21512655104537,-4.215126551045373
234,91,0,94.21512655104537,-3.2151265510453726
234,91,0,94.21512655104537,-3.2151265510453726
234,92,0,94.21512655104537,-2.2151265510453726
234,92,0,94.21512655104537,-2.2151265510453726
234,93,0,94.21512655104537,-1.2151265510453726
234,94,0,94.21512655104537,-0.2151265510453726
234,95,0,94.21512655104537,0.7848734489546274
234,96,0,94.21512655104537,1.7848734489546274
234,97,0,94.21512655104537,2.7848734489546274
235,88,0,94.58908588817087,-6.589085888170871
235,89,0,94.58908588817087,-5.589085888170871
235,90,0,94.58908588817087,-4.589085888170871
235,91,0,94.58908588817087,-3.589085888170871
235,92,0,94.58908588817087,-2.589085888170871
235,92,0,94.58908588817087,-2.589085888170871
235,92,0,94.58908588817087,-2.589085888170871
235,93,0,94.58908588817087,-1.589085888170871
235,94,0,94.58908588817087,-0.5890858881708709
235,95,0,94.58908588817087,0.41091411182912907
235,96,0,94.58908588817087,1.410914111829129
235,97,0,94.58908588817087,2.410914111829129
236,89,0,94.96296412409684,-5.9629641240968425
236,90,0,94.96296412409684,-4.9629641240968425
236,91,0,94.96296412409684,-3.9629641240968425
236,92,0,94.96296412409684,-2.9629641240968425
236,92,0,94.96296412409684,-2.9629641240968425
236,92,0,94.96296412409684,-2.9629641240968425
236,93,0,94.96296412409684,-1.9629641240968425
236,93,0,94.96296412409684,-1.9629641240968425
236,93,0,94.96296412409684,-1.9629641240968425
236,94,0,94.96296412409684,-0.9629641240968425
236,94,0,94.96296412409684,-0.9629641240968425
236,95,0,94.96296412409684,0.03703587590315749
236,95,0,94.96296412409684,0.03703587590315749
236,96,0,94.96296412409684,1.0370358759031575
236,97,0,94.96296412409684,2.0370358759031575
237,89,0,95.33676171670143,-6.336761716701432
237,90,0,95.33676171670143,-5.336761716701432
237,91,0,95.33676171670143,-4.336761716701432
237,92,0,95.33676171670143,-3.3367617167014316
237,92,0,95.33676171670143,-3.3367617167014316
237,93,0,95.33676171670143,-2.3367617167014316
237,93,0,95.33676171670143,-2.3367617167014316
237,94,0,95.33676171670143,-1.3367617167014316
237,94,0,95.33676171670143,-1.3367617167014316
237,94,0,95.33676171670143,-1.3367617167014316
237,95,0,95.33676171670143,-0.3367617167014316
237,96,0,95.33676171670143,0.6632382832985684
237,96,0,95.33676171670143,0.6632382832985684
237,97,0,95.33676171670143,1.6632382832985684
237,98,0,95.33676171670143,2.6632382832985684
238,90,0,95.71047911935806,-5.710479119358055
238,91,0,95.71047911935806,-4.710479119358055
238,92,0,95.71047911935806,-3.7104791193580553
238,92,0,95.71047911935806,-3.7104791193580553
238,93,0,95.71047911935806,-2.7104791193580553
238,93,0,95.71047911935806,-2.7104791193580553
238,94,0,95.71047911935806,-1.7104791193580553
238,95,0,95.71047911935806,-0.7104791193580553
238,95,0,95.71047911935806,-0.7104791193580553
238,96,0,95.71047911935806,0.2895208806419447
238,97,0,95.71047911935806,1.2895208806419447
238,98,0,95.71047911935806,2.2895208806419447
239,90,0,96.08411678099827,-6.084116780998272
239,91,0,96.08411678099827,-5.084116780998272
239,92,0,96.08411678099827,-4.084116780998272
239,92,0,96.08411678099827,-4.084116780998272
239,92,0,96.08411678099827,-4.084116780998272
239,93,0,96.08411678099827,-3.084116780998272
239,94,0,96.08411678099827,-2.084116780998272
239,94,0,96.08411678099827,-2.084116780998272
239,94,0,96.08411678099827,-2.084116780998272
239,95,0,96.08411678099827,-1.0841167809982721
239,95,0,96.08411678099827,-1.0841167809982721
239,96,0,96.08411678099827,-0.08411678099827213
239,96,0,96.08411678099827,-0.08411678099827213
239,97,0,96.08411678099827,0.9158832190017279
239,97,0,96.08411678099827,0.9158832190017279
239,98,0,96.08411678099827,1.9158832190017279
239,99,0,96.08411678099827,2.915883219001728
240,91,0,96.45767514617383,-5.457675146173827
240,92,0,96.45767514617383,-4.457675146173827
240,93,0,96.45767514617383,-3.457675146173827
240,93,0,96.45767514617383,-3.457675146173827
240,94,0,96.45767514617383,-2.457675146173827
240,94,0,96.45767514617383,-2.457675146173827
240,95,0,96.45767514617383,-1.4576751461738269
240,95,0,96.45767514617383,-1.4576751461738269
240,96,0,96.45767514617383,-0.4576751461738269
240,97,0,96.45767514617383,0.5423248538261731
240,97,0,96.45767514617383,0.5423248538261731
240,98,0,96.45767514617383,1.5423248538261731
240,99,0,96.45767514617383,2.542324853826173
241,91,0,96.83115465511744,-5.8311546551174445
241,92,0,96.83115465511744,-4.8311546551174445
241,93,0,96.83115465511744,-3.8311546551174445
241,94,0,96.83115465511744,-2.8311546551174445
241,94,0,96.83115465511744,-2.8311546551174445
241,94,0,96.83115465511744,-2.8311546551174445
241,95,0,96.83115465511744,-1.8311546551174445
241,95,0,96.83115465511744,-1.8311546551174445
241,96,0,96.83115465511744,-0.8311546551174445
241,97,0,96.83115465511744,0.16884534488255554
241,97,0,96.83115465511744,0.16884534488255554
241,98,0,96.83115465511744,1.1688453448825555
241,98,0,96.83115465511744,1.1688453448825555
241,99,0,96.83115465511744,2.1688453448825555
241,99,0,96.83115465511744,2.1688453448825555
241,100,0,96.83115465511744,3.1688453448825555
242,92,0,97.20455574380239,-5.204555743802388
242,93,0,97.20455574380239,-4.204555743802388
242,93,0,97.20455574380239,-4.204555743802388
242,94,0,97.20455574380239,-3.2045557438023877
242,95,0,97.20455574380239,-2.2045557438023877
242,95,0,97.20455574380239,-2.2045557438023877
242,95,0,97.20455574380239,-2.2045557438023877
242,96,0,97.20455574380239,-1.2045557438023877
242,96,0,97.20455574380239,-1.2045557438023877
242,97,0,97.20455574380239,-0.20455574380238772
242,97,0,97.20455574380239,-0.20455574380238772
242,97,0,97.20455574380239,-0.20455574380238772
242,98,0,97.20455574380239,0.7954442561976123
242,99,0,97.20455574380239,1.7954442561976123
242,100,0,97.20455574380239,2.7954442561976123
243,92,0,97.57787884400125,-5.577878844001248
243,93,0,97.57787884400125,-4.577878844001248
243,93,0,97.57787884400125,-4.577878844001248
243,94,0,97.57787884400125,-3.5778788440012477
243,94,0,97.57787884400125,-3.5778788440012477
243,95,0,97.57787884400125,-2.5778788440012477
243,95,0,97.57787884400125,-2.5778788440012477
243,96,0,97.57787884400125,-1.5778788440012477
243,96,0,97.57787884400125,-1.5778788440012477
243,96,0,97.57787884400125,-1.5778788440012477
243,97,0,97.57787884400125,-0.5778788440012477
243,97,0,97.57787884400125,-0.5778788440012477
243,98,0,97.57787884400125,0.42212115599875233
243,99,0,97.57787884400125,1.4221211559987523
243,99,0,97.57787884400125,1.4221211559987523
243,100,0,97.57787884400125,2.4221211559987523
244,93,0,97.95112438334344,-4.951124383343441
244,94,0,97.95112438334344,-3.9511243833434406
244,94,0,97.95112438334344,-3.9511243833434406
244,95,0,97.95112438334344,-2.9511243833434406
244,95,0,97.95112438334344,-2.9511243833434406
244,95,0,97.95112438334344,-2.9511243833434406
244,95,0,97.95112438334344,-2.9511243833434406
244,96,0,97.95112438334344,-1.9511243833434406
244,96,0,97.95112438334344,-1.9511243833434406
244,96,0,97.95112438334344,-1.9511243833434406
244,97,0,97.95112438334344,-0.9511243833434406
244,97,0,97.95112438334344,-0.9511243833434406
244,97,0,97.95112438334344,-0.9511243833434406
244,98,0,97.95112438334344,0.04887561665655937
244,99,0,97.95112438334344,1.0488756166565594
244,100,0,97.95112438334344,2.0488756166565594
244,101,0,97.95112438334344,3.0488756166565594
244,101,0,97.95112438334344,3.0488756166565594
245,93,0,98.32429278537178,-5.324292785371782
245,94,0,98.32429278537178,-4.324292785371782
245,94,0,98.32429278537178,-4.324292785371782
245,94,0,98.32429278537178,-4.324292785371782
245,95,0,98.32429278537178,-3.3242927853717816
245,95,0,98.32429278537178,-3.3242927853717816
245,96,0,98.32429278537178,-2.3242927853717816
245,96,0,98.32429278537178,-2.3242927853717816
245,97,0,98.32429278537178,-1.3242927853717816
245,97,0,98.32429278537178,-1.3242927853717816
245,98,0,98.32429278537178,-0.32429278537178163
245,98,0,98.32429278537178,-0.32429278537178163
245,99,0,98.32429278537178,0.6757072146282184
245,99,0,98.32429278537178,0.6757072146282184
245,99,0,98.32429278537178,0.6757072146282184
245,99,0,98.32429278537178,0.6757072146282184
245,100,0,98.32429278537178,1.6757072146282184
245,101,0,98.32429278537178,2.6757072146282184
245,101,0,98.32429278537178,2.6757072146282184
246,94,0,98.69738446959806,-4.697384469598063
246,95,0,98.69738446959806,-3.697384469598063
246,95,0,98.69738446959806,-3.697384469598063
246,95,0,98.69738446959806,-3.697384469598063
246,96,0,98.69738446959806,-2.697384469598063
246,96,0,98.69738446959806,-2.697384469598063
246,97,0,98.69738446959806,-1.697384469598063
246,98,0,98.69738446959806,-0.6973844695980631
246,99,0,98.69738446959806,0.3026155304019369
246,99,0,98.69738446959806,0.3026155304019369
246,99,0,98.69738446959806,0.3026155304019369
246,100,0,98.69738446959806,1.302615530401937
246,101,0,98.69738446959806,2.302615530401937
246,101,0,98.69738446959806,2.302615530401937
247,94,0,99.07039985155765,-5.070399851557653
247,95,0,99.07039985155765,-4.070399851557653
247,96,0,99.07039985155765,-3.070399851557653
247,96,0,99.07039985155765,-3.070399851557653
247,96,0,99.07039985155765,-3.070399851557653
247,97,0,99.07039985155765,-2.070399851557653
247,98,0,99.07039985155765,-1.070399851557653
247,99,0,99.07039985155765,-0.07039985155765294
