snid,dec,band,z,mjd,flux_nu_jy_err,wavelength_eff_nm,survey,ra,source_dataset,flux_nu_jy,snr
1370402,-27.574387,r,0.6476640105,57746.085,0.02,641.5,DES,52.218323,DES-SN5YR,1.512384074e-06,35.21945624
1370402,-27.574387,r,0.6476640105,57750.165,0.02,641.5,DES,52.218323,DES-SN5YR,1.991821136e-06,26.32883573
1370402,-27.574387,r,0.6476640105,57756.145,0.02,641.5,DES,52.218323,DES-SN5YR,1.896326012e-06,32.58819804
1370402,-27.574387,r,0.6476640105,57763.103,0.02,641.5,DES,52.218323,DES-SN5YR,1.549855938e-06,10.91296002
1370402,-27.574387,r,0.6476640105,57771.092,0.02,641.5,DES,52.218323,DES-SN5YR,9.511404073e-07,21.65159785
1370402,-27.574387,r,0.6476640105,57778.136,0.02,641.5,DES,52.218323,DES-SN5YR,4.477386142e-07,6.041458466
1370402,-27.574387,z,0.6476640105,57616.315,0.02,926.0,DES,52.218323,DES-SN5YR,6.091365208e-07,5.044794617
1370402,-27.574387,z,0.6476640105,57623.331,0.02,926.0,DES,52.218323,DES-SN5YR,1.166458674e-06,12.03179545
1370402,-27.574387,z,0.6476640105,57630.266,0.02,926.0,DES,52.218323,DES-SN5YR,1.900537882e-06,20.30212995
1370402,-27.574387,z,0.6476640105,57634.296,0.02,926.0,DES,52.218323,DES-SN5YR,1.809145715e-06,15.94747281
1370402,-27.574387,z,0.6476640105,57638.33,0.02,926.0,DES,52.218323,DES-SN5YR,1.95914231e-06,17.31094611
1370402,-27.574387,z,0.6476640105,57644.254,0.02,926.0,DES,52.218323,DES-SN5YR,2.217233714e-06,10.2551795
1370402,-27.574387,z,0.6476640105,57654.212,0.02,926.0,DES,52.218323,DES-SN5YR,1.458100655e-06,15.29602745
1370402,-27.574387,z,0.6476640105,57660.349,0.02,926.0,DES,52.218323,DES-SN5YR,1.072125315e-06,10.65266721
1370402,-27.574387,z,0.6476640105,57673.275,0.02,926.0,DES,52.218323,DES-SN5YR,8.218041785e-07,7.284655406
1370402,-27.574387,z,0.6476640105,57739.221,0.02,926.0,DES,52.218323,DES-SN5YR,1.466415711e-06,11.44007891
1370402,-27.574387,z,0.6476640105,57746.14,0.02,926.0,DES,52.218323,DES-SN5YR,1.95914231e-06,22.3829987
1370402,-27.574387,z,0.6476640105,57751.117,0.02,926.0,DES,52.218323,DES-SN5YR,1.905403565e-06,15.64599483
1370402,-27.574387,z,0.6476640105,57757.113,0.02,926.0,DES,52.218323,DES-SN5YR,1.970325684e-06,15.31741773
1370402,-27.574387,z,0.6476640105,57770.085,0.02,926.0,DES,52.218323,DES-SN5YR,1.929658538e-06,18.01920268
1370402,-27.574387,z,0.6476640105,57778.102,0.02,926.0,DES,52.218323,DES-SN5YR,1.237481115e-06,8.92303543
1370402,-27.574387,z,0.6476640105,57782.122,0.02,926.0,DES,52.218323,DES-SN5YR,1.267763651e-06,10.39854485
1372200,-28.623167,g,0.34543401,57629.385,0.02,472.0,DES,53.028355,DES-SN5YR,3.601952017e-07,6.355116375
1372200,-28.623167,i,0.34543401,57623.284,0.02,783.5,DES,53.028355,DES-SN5YR,7.65596269e-07,6.586869443
1372200,-28.623167,i,0.34543401,57629.261,0.02,783.5,DES,53.028355,DES-SN5YR,7.159968618e-07,9.288786654
1372200,-28.623167,i,0.34543401,57633.381,0.02,783.5,DES,53.028355,DES-SN5YR,1.020891887e-06,8.00463171
1372200,-28.623167,i,0.34543401,57634.26,0.02,783.5,DES,53.028355,DES-SN5YR,5.922886999e-07,5.997030882
1372200,-28.623167,i,0.34543401,57638.237,0.02,783.5,DES,53.028355,DES-SN5YR,5.615341365e-07,5.76368281
1372200,-28.623167,i,0.34543401,57643.33,0.02,783.5,DES,53.028355,DES-SN5YR,7.745285302e-07,5.672765135
1372200,-28.623167,r,0.34543401,57623.312,0.02,641.5,DES,53.028355,DES-SN5YR,7.751458497e-07,6.682076783
1372200,-28.623167,r,0.34543401,57627.417,0.02,641.5,DES,53.028355,DES-SN5YR,6.036537457e-07,6.391276353
1372200,-28.623167,r,0.34543401,57633.296,0.02,641.5,DES,53.028355,DES-SN5YR,3.573630067e-07,5.25516877
1372200,-28.623167,z,0.34543401,57623.331,0.02,926.0,DES,53.028355,DES-SN5YR,6.08882317e-07,6.001175125
1372200,-28.623167,z,0.34543401,57630.267,0.02,926.0,DES,53.028355,DES-SN5YR,5.144037232e-07,5.600790283
1372200,-28.623167,z,0.34543401,57634.296,0.02,926.0,DES,53.028355,DES-SN5YR,5.759129067e-07,5.082253496
1377059,-4.645119,r,0.6393700242,57625.274,0.02,641.5,DES,36.163567,DES-SN5YR,1.88888248e-06,17.31018031
1377059,-4.645119,r,0.6393700242,57730.187,0.02,641.5,DES,36.163567,DES-SN5YR,8.516872754e-07,5.722006456
1377059,-4.645119,r,0.6393700242,57763.055,0.02,641.5,DES,36.163567,DES-SN5YR,1.012940061e-06,11.92448524
1385229,-29.380161,i,1.067294002,57633.317,0.02,783.5,DES,55.171543,DES-SN5YR,1.198774612e-06,5.129572689
1385229,-29.380161,i,1.067294002,57637.343,0.02,783.5,DES,55.171543,DES-SN5YR,1.481339041e-06,5.837361997
1385229,-29.380161,i,1.067294002,57645.264,0.02,783.5,DES,55.171543,DES-SN5YR,1.800939572e-06,5.845738927
1385229,-29.380161,i,1.067294002,57653.364,0.02,783.5,DES,55.171543,DES-SN5YR,1.493103355e-06,8.271163152
1385229,-29.380161,i,1.067294002,57660.284,0.02,783.5,DES,55.171543,DES-SN5YR,1.931074621e-06,11.14952925
1385229,-29.380161,i,1.067294002,57667.157,0.02,783.5,DES,55.171543,DES-SN5YR,2.33328069e-06,11.35180494
1385229,-29.380161,i,1.067294002,57683.112,0.02000000001,783.5,DES,55.171543,DES-SN5YR,3.030686685e-06,6.47005695
1385229,-29.380161,i,1.067294002,57686.113,0.02,783.5,DES,55.171543,DES-SN5YR,3.079523367e-06,7.414338468
1385229,-29.380161,i,1.067294002,57694.189,0.02,783.5,DES,55.171543,DES-SN5YR,2.832361361e-06,11.81584448
1385229,-29.380161,i,1.067294002,57701.23,0.02,783.5,DES,55.171543,DES-SN5YR,3.173711775e-06,16.97478335
1385229,-29.380161,i,1.067294002,57708.236,0.02,783.5,DES,55.171543,DES-SN5YR,3.798752232e-06,11.28329699
1385229,-29.380161,i,1.067294002,57709.103,0.02,783.5,DES,55.171543,DES-SN5YR,2.995175464e-06,10.42205275
1385229,-29.380161,i,1.067294002,57714.265,0.02,783.5,DES,55.171543,DES-SN5YR,2.93994799e-06,10.92794051
1385229,-29.380161,i,1.067294002,57718.228,0.02,783.5,DES,55.171543,DES-SN5YR,3.145026767e-06,13.3185321
1385229,-29.380161,i,1.067294002,57720.052,0.02,783.5,DES,55.171543,DES-SN5YR,3.307296083e-06,15.55576638
1385229,-29.380161,i,1.067294002,57725.062,0.02,783.5,DES,55.171543,DES-SN5YR,2.974732979e-06,12.22403275
1385229,-29.380161,i,1.067294002,57730.216,0.02,783.5,DES,55.171543,DES-SN5YR,3.087439154e-06,8.741158969
1385229,-29.380161,i,1.067294002,57740.116,0.02,783.5,DES,55.171543,DES-SN5YR,2.404048701e-06,16.50027759
1385229,-29.380161,i,1.067294002,57747.117,0.02,783.5,DES,55.171543,DES-SN5YR,2.065857416e-06,11.47639848
1385229,-29.380161,i,1.067294002,57751.147,0.02,783.5,DES,55.171543,DES-SN5YR,2.315452321e-06,10.33806698
1385229,-29.380161,i,1.067294002,57756.188,0.02,783.5,DES,55.171543,DES-SN5YR,1.60501088e-06,7.022184283
1385229,-29.380161,i,1.067294002,57770.152,0.02,783.5,DES,55.171543,DES-SN5YR,1.388675855e-06,6.136313563
1385229,-29.380161,i,1.067294002,57791.095,0.02,783.5,DES,55.171543,DES-SN5YR,1.655009783e-06,6.244761758
1385229,-29.380161,r,1.067294002,57637.341,0.02,641.5,DES,55.171543,DES-SN5YR,9.129785781e-07,5.203828557
1385229,-29.380161,r,1.067294002,57660.282,0.02,641.5,DES,55.171543,DES-SN5YR,8.785567047e-07,6.671771738
1385229,-29.380161,r,1.067294002,57667.155,0.02,641.5,DES,55.171543,DES-SN5YR,7.594599651e-07,5.156738787
1385229,-29.380161,r,1.067294002,57686.111,0.02,641.5,DES,55.171543,DES-SN5YR,1.941531991e-06,7.270665783
1385229,-29.380161,r,1.067294002,57694.187,0.02,641.5,DES,55.171543,DES-SN5YR,1.469864969e-06,10.52317411
1385229,-29.380161,r,1.067294002,57701.228,0.02,641.5,DES,55.171543,DES-SN5YR,1.518302497e-06,10.02717842
1385229,-29.380161,r,1.067294002,57709.101,0.02,641.5,DES,55.171543,DES-SN5YR,1.852536116e-06,5.144230315
1385229,-29.380161,r,1.067294002,57714.263,0.02,641.5,DES,55.171543,DES-SN5YR,1.542521318e-06,7.027580455
1385229,-29.380161,r,1.067294002,57718.226,0.02,641.5,DES,55.171543,DES-SN5YR,2.004566113e-06,11.68223745
1385229,-29.380161,r,1.067294002,57720.05,0.02,641.5,DES,55.171543,DES-SN5YR,1.873450742e-06,11.25670634
1385229,-29.380161,r,1.067294002,57725.06,0.02,641.5,DES,55.171543,DES-SN5YR,1.573058171e-06,10.1691081
1385229,-29.380161,r,1.067294002,57740.114,0.02,641.5,DES,55.171543,DES-SN5YR,1.006585762e-06,8.836727415
1385229,-29.380161,r,1.067294002,57747.115,0.02,641.5,DES,55.171543,DES-SN5YR,7.336798262e-07,6.325858593
1385229,-29.380161,z,1.067294002,57633.32,0.02,926.0,DES,55.171543,DES-SN5YR,1.534787316e-06,5.124796398
1385229,-29.380161,z,1.067294002,57653.37,0.02,926.0,DES,55.171543,DES-SN5YR,1.536094487e-06,7.716133096
1385229,-29.380161,z,1.067294002,57660.287,0.02,926.0,DES,55.171543,DES-SN5YR,2.116146561e-06,9.317788353
1385229,-29.380161,z,1.067294002,57667.16,0.02,926.0,DES,55.171543,DES-SN5YR,1.766263608e-06,6.107380032
1385229,-29.380161,z,1.067294002,57683.118,0.02000000001,926.0,DES,55.171543,DES-SN5YR,3.203740107e-06,5.134180692
1385229,-29.380161,z,1.067294002,57686.118,0.02000000001,926.0,DES,55.171543,DES-SN5YR,3.289359256e-06,6.587481524
1385229,-29.380161,z,1.067294002,57694.194,0.02,926.0,DES,55.171543,DES-SN5YR,2.849173143e-06,9.09688878
1385229,-29.380161,z,1.067294002,57701.235,0.02,926.0,DES,55.171543,DES-SN5YR,3.340701369e-06,14.56505297
1385229,-29.380161,z,1.067294002,57708.241,0.02,926.0,DES,55.171543,DES-SN5YR,3.328537559e-06,10.58865209
1385229,-29.380161,z,1.067294002,57709.108,0.02,926.0,DES,55.171543,DES-SN5YR,3.001747473e-06,11.06120989
1385229,-29.380161,z,1.067294002,57718.231,0.02,926.0,DES,55.171543,DES-SN5YR,3.445419452e-06,10.42103323
1385229,-29.380161,z,1.067294002,57720.058,0.02,926.0,DES,55.171543,DES-SN5YR,3.208097269e-06,12.55563003
1385229,-29.380161,z,1.067294002,57725.067,0.02,926.0,DES,55.171543,DES-SN5YR,2.804075848e-06,8.385548246
1385229,-29.380161,z,1.067294002,57730.222,0.02,926.0,DES,55.171543,DES-SN5YR,2.891764552e-06,7.126614853
1385229,-29.380161,z,1.067294002,57740.122,0.02,926.0,DES,55.171543,DES-SN5YR,2.657782943e-06,13.81514206
1385229,-29.380161,z,1.067294002,57747.122,0.02,926.0,DES,55.171543,DES-SN5YR,2.111135927e-06,8.898682311
1385229,-29.380161,z,1.067294002,57751.15,0.02,926.0,DES,55.171543,DES-SN5YR,2.362183295e-06,7.826658479
1385229,-29.380161,z,1.067294002,57756.191,0.02,926.0,DES,55.171543,DES-SN5YR,2.108630724e-06,6.568814204
1385229,-29.380161,z,1.067294002,57770.155,0.02,926.0,DES,55.171543,DES-SN5YR,1.857583243e-06,6.517321216
1385229,-29.380161,z,1.067294002,57778.13,0.02,926.0,DES,55.171543,DES-SN5YR,1.726431492e-06,5.406839918
1385229,-29.380161,z,1.067294002,57800.105,0.02,926.0,DES,55.171543,DES-SN5YR,1.651741854e-06,5.029622721
1407075,-5.829732,g,0.142877996,57642.295,0.02,472.0,DES,35.76218,DES-SN5YR,3.462848326e-06,19.77475105
1407075,-5.829732,g,0.142877996,57653.292,0.02,472.0,DES,35.76218,DES-SN5YR,1.300624172e-05,41.58538284
1407075,-5.829732,g,0.142877996,57657.236,0.02,472.0,DES,35.76218,DES-SN5YR,1.131237968e-05,55.65189747
1407075,-5.829732,g,0.142877996,57662.377,0.02,472.0,DES,35.76218,DES-SN5YR,6.487144674e-06,30.09041212
1407075,-5.829732,g,0.142877996,57669.112,0.02,472.0,DES,35.76218,DES-SN5YR,2.510255626e-06,8.649290153
1407075,-5.829732,g,0.142877996,57681.093,0.02,472.0,DES,35.76218,DES-SN5YR,1.119473495e-06,5.319730293
1407075,-5.829732,g,0.142877996,57686.093,0.02,472.0,DES,35.76218,DES-SN5YR,2.293157877e-06,7.7986191
1407075,-5.829732,g,0.142877996,57714.183,0.02,472.0,DES,35.76218,DES-SN5YR,8.228572028e-07,5.194193288
1407075,-5.829732,i,0.142877996,57635.225,0.02000000001,783.5,DES,35.76218,DES-SN5YR,3.767162298e-06,5.3801694
1407075,-5.829732,i,0.142877996,57642.299,0.02,783.5,DES,35.76218,DES-SN5YR,4.128446562e-06,12.51466581
1407075,-5.829732,i,0.142877996,57653.296,0.02,783.5,DES,35.76218,DES-SN5YR,1.713069469e-05,63.18339992
1407075,-5.829732,i,0.142877996,57657.241,0.02,783.5,DES,35.76218,DES-SN5YR,1.687979238e-05,59.38629692
1407075,-5.829732,i,0.142877996,57662.381,0.02,783.5,DES,35.76218,DES-SN5YR,1.322991011e-05,33.99111181
1407075,-5.829732,i,0.142877996,57669.116,0.02,783.5,DES,35.76218,DES-SN5YR,1.090135083e-05,24.87662507
1407075,-5.829732,i,0.142877996,57673.297,0.02000000004,783.5,DES,35.76218,DES-SN5YR,9.239442079e-06,6.964354886
1407075,-5.829732,i,0.142877996,57681.098,0.02000000001,783.5,DES,35.76218,DES-SN5YR,4.951594292e-06,6.564600593
1407075,-5.829732,i,0.142877996,57686.098,0.02000000001,783.5,DES,35.76218,DES-SN5YR,4.442891623e-06,6.961325542
1407075,-5.829732,i,0.142877996,57687.095,0.02000000001,783.5,DES,35.76218,DES-SN5YR,3.849585937e-06,7.818688293
1407075,-5.829732,i,0.142877996,57694.203,0.02,783.5,DES,35.76218,DES-SN5YR,3.010280352e-06,7.180017642
1407075,-5.829732,i,0.142877996,57709.039,0.02,783.5,DES,35.76218,DES-SN5YR,2.063896545e-06,6.851905349
1407075,-5.829732,i,0.142877996,57718.074,0.02,783.5,DES,35.76218,DES-SN5YR,1.606826345e-06,5.853177081
1407075,-5.829732,r,0.142877996,57635.223,0.02000000001,641.5,DES,35.76218,DES-SN5YR,5.031476576e-06,9.43885971
1407075,-5.829732,r,0.142877996,57642.297,0.02,641.5,DES,35.76218,DES-SN5YR,4.077249741e-06,14.25129059
1407075,-5.829732,r,0.142877996,57645.207,0.02000000003,641.5,DES,35.76218,DES-SN5YR,8.471485671e-06,8.07918725
1407075,-5.829732,r,0.142877996,57653.294,0.02,641.5,DES,35.76218,DES-SN5YR,1.706933108e-05,66.76722165
1407075,-5.829732,r,0.142877996,57657.239,0.02,641.5,DES,35.76218,DES-SN5YR,1.690085082e-05,70.38565597
1407075,-5.829732,r,0.142877996,57662.379,0.02,641.5,DES,35.76218,DES-SN5YR,1.331051863e-05,44.11495873
1407075,-5.829732,r,0.142877996,57669.114,0.02,641.5,DES,35.76218,DES-SN5YR,8.920277651e-06,27.46936318
1407075,-5.829732,r,0.142877996,57681.096,0.02,641.5,DES,35.76218,DES-SN5YR,4.295472991e-06,10.46453766
1407075,-5.829732,r,0.142877996,57686.096,0.02000000001,641.5,DES,35.76218,DES-SN5YR,4.918915693e-06,10.27450738
1407075,-5.829732,r,0.142877996,57687.093,0.02,641.5,DES,35.76218,DES-SN5YR,3.274617029e-06,8.980532999
1407075,-5.829732,r,0.142877996,57694.201,0.02,641.5,DES,35.76218,DES-SN5YR,2.805891427e-06,11.00052237
1407075,-5.829732,r,0.142877996,57701.07,0.02,641.5,DES,35.76218,DES-SN5YR,2.241089533e-06,5.450127166
1407075,-5.829732,r,0.142877996,57709.037,0.02,641.5,DES,35.76218,DES-SN5YR,1.7855441e-06,7.076453625
1407075,-5.829732,r,0.142877996,57714.186,0.02,641.5,DES,35.76218,DES-SN5YR,1.456757104e-06,7.302123046
1407075,-5.829732,r,0.142877996,57722.075,0.02,641.5,DES,35.76218,DES-SN5YR,1.339330652e-06,7.68895029
1407075,-5.829732,r,0.142877996,57728.048,0.02,641.5,DES,35.76218,DES-SN5YR,1.492704087e-06,6.542960034
1407075,-5.829732,z,0.142877996,57642.302,0.02,926.0,DES,35.76218,DES-SN5YR,3.713060551e-06,10.32559372
1407075,-5.829732,z,0.142877996,57653.299,0.02,926.0,DES,35.76218,DES-SN5YR,1.230691123e-05,41.30250343
1407075,-5.829732,z,0.142877996,57657.246,0.02,926.0,DES,35.76218,DES-SN5YR,1.150373373e-05,32.29352061
1407075,-5.829732,z,0.142877996,57662.386,0.02000000001,926.0,DES,35.76218,DES-SN5YR,8.990356037e-06,16.73228318
1407075,-5.829732,z,0.142877996,57669.119,0.02000000001,926.0,DES,35.76218,DES-SN5YR,9.050267181e-06,16.81998597
1407075,-5.829732,z,0.142877996,57673.302,0.02000000007,926.0,DES,35.76218,DES-SN5YR,1.02927952e-05,6.083107004
1407075,-5.829732,z,0.142877996,57680.105,0.02000000004,926.0,DES,35.76218,DES-SN5YR,9.074957234e-06,6.766666136
1407075,-5.829732,z,0.142877996,57681.1,0.02000000002,926.0,DES,35.76218,DES-SN5YR,6.42832174e-06,6.806981644
1407075,-5.829732,z,0.142877996,57686.103,0.02000000002,926.0,DES,35.76218,DES-SN5YR,5.11862072e-06,6.168058173
1407075,-5.829732,z,0.142877996,57687.098,0.02000000001,926.0,DES,35.76218,DES-SN5YR,4.614637419e-06,6.708464716
1430143,0.472085,g,0.1826169938,57653.278,0.02,472.0,DES,42.115025,DES-SN5YR,2.635524879e-06,7.395139459
1430143,0.472085,g,0.1826169938,57660.204,0.02,472.0,DES,42.115025,DES-SN5YR,2.925024546e-06,18.33515669
1430143,0.472085,g,0.1826169938,57666.175,0.02,472.0,DES,42.115025,DES-SN5YR,2.427613936e-06,13.44465986
1430143,0.472085,g,0.1826169938,57671.17,0.02,472.0,DES,42.115025,DES-SN5YR,1.618264037e-06,6.311091142
1430143,0.472085,i,0.1826169938,57653.283,0.02,783.5,DES,42.115025,DES-SN5YR,2.81043026e-06,9.756797838
1430143,0.472085,i,0.1826169938,57660.208,0.02,783.5,DES,42.115025,DES-SN5YR,4.659662409e-06,16.79538347
1430143,0.472085,i,0.1826169938,57666.18,0.02,783.5,DES,42.115025,DES-SN5YR,4.911653832e-06,16.01830987
1430143,0.472085,i,0.1826169938,57671.174,0.02,783.5,DES,42.115025,DES-SN5YR,4.949415597e-06,25.37122936
1430143,0.472085,i,0.1826169938,57681.272,0.02,783.5,DES,42.115025,DES-SN5YR,3.070409775e-06,8.519880467
1430143,0.472085,i,0.1826169938,57687.156,0.02000000001,783.5,DES,42.115025,DES-SN5YR,3.069284048e-06,5.682275729
1430143,0.472085,i,0.1826169938,57688.117,0.02,783.5,DES,42.115025,DES-SN5YR,3.048514827e-06,9.695937752
1430143,0.472085,i,0.1826169938,57695.11,0.02,783.5,DES,42.115025,DES-SN5YR,2.138332093e-06,6.54574289
1430143,0.472085,i,0.1826169938,57702.109,0.02,783.5,DES,42.115025,DES-SN5YR,2.124461616e-06,6.857041475
1430143,0.472085,i,0.1826169938,57710.055,0.02,783.5,DES,42.115025,DES-SN5YR,1.756714028e-06,6.357176316
1430143,0.472085,i,0.1826169938,57717.046,0.02,783.5,DES,42.115025,DES-SN5YR,1.528614575e-06,6.776012289
1430143,0.472085,i,0.1826169938,57725.151,0.02,783.5,DES,42.115025,DES-SN5YR,1.1546216e-06,5.229689168
1430143,0.472085,i,0.1826169938,57746.061,0.02,783.5,DES,42.115025,DES-SN5YR,9.845456361e-07,6.668516006
1430143,0.472085,r,0.1826169938,57653.281,0.02,641.5,DES,42.115025,DES-SN5YR,2.670564299e-06,7.530129894
1430143,0.472085,r,0.1826169938,57660.206,0.02,641.5,DES,42.115025,DES-SN5YR,4.115738193e-06,20.93726376
1430143,0.472085,r,0.1826169938,57666.178,0.02,641.5,DES,42.115025,DES-SN5YR,4.584863291e-06,20.06988899
1430143,0.472085,r,0.1826169938,57671.172,0.02,641.5,DES,42.115025,DES-SN5YR,3.844502771e-06,19.48524936
1430143,0.472085,r,0.1826169938,57681.27,0.02,641.5,DES,42.115025,DES-SN5YR,2.42416445e-06,6.05053802
1430143,0.472085,r,0.1826169938,57686.15,0.02,641.5,DES,42.115025,DES-SN5YR,2.050643616e-06,5.561125387
1430143,0.472085,r,0.1826169938,57688.114,0.02,641.5,DES,42.115025,DES-SN5YR,1.729118367e-06,8.110932617
1430143,0.472085,r,0.1826169938,57695.108,0.02,641.5,DES,42.115025,DES-SN5YR,1.57476461e-06,6.077520127
1430143,0.472085,r,0.1826169938,57717.044,0.02,641.5,DES,42.115025,DES-SN5YR,7.918847587e-07,5.059658898
1430143,0.472085,r,0.1826169938,57746.059,0.02,641.5,DES,42.115025,DES-SN5YR,5.821945592e-07,5.034415347
1430143,0.472085,z,0.1826169938,57653.286,0.02,926.0,DES,42.115025,DES-SN5YR,2.490284942e-06,8.85725781
1430143,0.472085,z,0.1826169938,57660.214,0.02,926.0,DES,42.115025,DES-SN5YR,3.791489917e-06,12.12479079
1430143,0.472085,z,0.1826169938,57666.182,0.02,926.0,DES,42.115025,DES-SN5YR,4.896403425e-06,12.22780469
1430143,0.472085,z,0.1826169938,57671.177,0.02,926.0,DES,42.115025,DES-SN5YR,4.266424639e-06,20.04746546
1430143,0.472085,z,0.1826169938,57681.277,0.02,926.0,DES,42.115025,DES-SN5YR,2.853929573e-06,7.081420413
1430143,0.472085,z,0.1826169938,57688.122,0.02,926.0,DES,42.115025,DES-SN5YR,2.019453177e-06,5.010371602
1430143,0.472085,z,0.1826169938,57717.048,0.02,926.0,DES,42.115025,DES-SN5YR,1.612236588e-06,5.679003981
1430143,0.472085,z,0.1826169938,57746.066,0.02,926.0,DES,42.115025,DES-SN5YR,1.108035917e-06,5.554767262
1432239,-4.486697,i,0.6602119803,57653.174,0.02,783.5,DES,34.229439,DES-SN5YR,1.333738851e-06,6.009241783
1432239,-4.486697,i,0.6602119803,57662.326,0.02,783.5,DES,34.229439,DES-SN5YR,1.631335635e-06,7.392402728
1432239,-4.486697,r,0.6602119803,57653.172,0.02,641.5,DES,34.229439,DES-SN5YR,1.08802908e-06,6.052609941
1432239,-4.486697,r,0.6602119803,57662.323,0.02,641.5,DES,34.229439,DES-SN5YR,1.396083235e-06,8.551643673
1432239,-4.486697,z,0.6602119803,57662.328,0.02,926.0,DES,34.229439,DES-SN5YR,2.120903218e-06,7.34536551
1434221,-5.328418,i,0.7836679816,57653.174,0.02,783.5,DES,33.9823,DES-SN5YR,1.156328267e-06,5.573056579
1434221,-5.328418,i,0.7836679816,57657.228,0.02,783.5,DES,33.9823,DES-SN5YR,1.935286718e-06,5.500737113
1434221,-5.328418,i,0.7836679816,57662.326,0.02,783.5,DES,33.9823,DES-SN5YR,1.532608735e-06,7.506973729
1434221,-5.328418,r,0.7836679816,57662.323,0.02,641.5,DES,33.9823,DES-SN5YR,1.187119096e-06,7.805582717
1446041,-27.672325,g,0.5405290127,57660.266,0.02,472.0,DES,54.858189,DES-SN5YR,2.244901907e-06,23.03527992
1446041,-27.672325,g,0.5405290127,57667.166,0.02,472.0,DES,54.858189,DES-SN5YR,1.595025651e-06,13.18337264
1446041,-27.672325,i,0.5405290127,57660.271,0.02,783.5,DES,54.858189,DES-SN5YR,2.024354899e-06,10.71263781
1446041,-27.672325,i,0.5405290127,57667.171,0.02,783.5,DES,54.858189,DES-SN5YR,1.851955176e-06,7.520501369
1446041,-27.672325,i,0.5405290127,57673.236,0.02,783.5,DES,54.858189,DES-SN5YR,1.463474518e-06,5.293340679
1446041,-27.672325,r,0.5405290127,57660.269,0.02,641.5,DES,54.858189,DES-SN5YR,2.153037713e-06,16.10631451
1446041,-27.672325,r,0.5405290127,57667.168,0.02,641.5,DES,54.858189,DES-SN5YR,1.6670283e-06,10.4396514
1446041,-27.672325,r,0.5405290127,57695.081,0.02,641.5,DES,54.858189,DES-SN5YR,3.354244882e-06,9.202015574
1446041,-27.672325,z,0.5405290127,57660.276,0.02,926.0,DES,54.858189,DES-SN5YR,1.680535661e-06,6.480775381
1446041,-27.672325,z,0.5405290127,57673.239,0.02,926.0,DES,54.858189,DES-SN5YR,1.754172331e-06,6.292787486
1451032,0.408856,i,1.063650966,57653.283,0.02,783.5,DES,42.394531,DES-SN5YR,1.509261438e-06,5.336028492
1451032,0.408856,i,1.063650966,57666.18,0.02,783.5,DES,42.394531,DES-SN5YR,1.820111265e-06,6.340849407
1451032,0.408856,i,1.063650966,57688.117,0.02,783.5,DES,42.394531,DES-SN5YR,1.946978273e-06,6.665569218
1451032,0.408856,i,1.063650966,57695.11,0.02,783.5,DES,42.394531,DES-SN5YR,1.592592866e-06,5.26112204
1451032,0.408856,i,1.063650966,57710.055,0.02,783.5,DES,42.394531,DES-SN5YR,1.320304136e-06,5.014974729
1451032,0.408856,i,1.063650966,57717.046,0.02,783.5,DES,42.394531,DES-SN5YR,1.389692557e-06,6.68047244
1451032,0.408856,i,1.063650966,57725.151,0.02,783.5,DES,42.394531,DES-SN5YR,1.123177185e-06,5.470040641
1451032,0.408856,i,1.063650966,57739.092,0.02,783.5,DES,42.394531,DES-SN5YR,1.173720761e-06,5.199171335
1451032,0.408856,i,1.063650966,57746.061,0.02,783.5,DES,42.394531,DES-SN5YR,9.531374872e-07,6.476369988
1451032,0.408856,i,1.063650966,57770.069,0.02,783.5,DES,42.394531,DES-SN5YR,1.117875968e-06,5.620786691
1451032,0.408856,r,1.063650966,57660.206,0.02,641.5,DES,42.394531,DES-SN5YR,1.452762945e-06,7.852657267
