A,Q,Stable,is_train2400,is_holdout,holdout_clean90,Qhat_pred,abs_residual
216,90,0,False,True,True,92.02596724519208,2.025967245192078
216,91,0,False,True,True,92.02596724519208,1.0259672451920778
216,92,0,True,False,False,92.02596724519208,0.025967245192077826
216,92,0,True,False,False,92.02596724519208,0.025967245192077826
217,81,0,False,True,False,84.06102280371269,3.0610228037126888
217,82,0,False,True,True,84.06102280371269,2.0610228037126888
217,83,0,False,True,True,84.06102280371269,1.0610228037126888
217,83,0,False,True,True,84.06102280371269,1.0610228037126888
217,84,0,True,False,False,84.06102280371269,0.061022803712688756
217,85,0,False,True,True,84.06102280371269,0.9389771962873112
217,86,0,False,True,True,84.06102280371269,1.9389771962873112
217,87,0,False,True,True,88.12333065782015,1.1233306578201478
217,88,0,True,False,False,88.12333065782015,0.12333065782014785
217,89,0,True,False,False,88.12333065782015,0.8766693421798522
217,89,0,True,False,False,88.12333065782015,0.8766693421798522
217,90,0,False,True,True,88.12333065782015,1.8766693421798522
217,90,0,False,True,True,88.12333065782015,1.8766693421798522
217,90,0,False,True,True,88.12333065782015,1.8766693421798522
217,91,0,False,True,True,92.39072824030947,1.3907282403094712
217,91,0,False,True,True,92.39072824030947,1.3907282403094712
217,92,0,True,False,False,92.39072824030947,0.3907282403094712
218,81,0,False,True,False,84.45739999341718,3.4573999934171837
218,82,0,False,True,False,84.45739999341718,2.4573999934171837
218,83,0,False,True,True,84.45739999341718,1.4573999934171837
218,84,0,True,False,False,84.45739999341718,0.45739999341718374
218,85,0,True,False,False,84.45739999341718,0.5426000065828163
218,86,0,False,True,True,84.45739999341718,1.5426000065828163
218,87,0,False,True,True,88.50093791833551,1.5009379183355094
218,87,0,False,True,True,88.50093791833551,1.5009379183355094
218,88,0,True,False,False,88.50093791833551,0.5009379183355094
218,89,0,True,False,False,88.50093791833551,0.4990620816644906
218,89,0,True,False,False,88.50093791833551,0.4990620816644906
218,89,0,True,False,False,88.50093791833551,0.4990620816644906
218,90,0,False,True,True,88.50093791833551,1.4990620816644906
218,91,0,False,True,True,92.75530153309425,1.7553015330942543
218,91,0,False,True,True,92.75530153309425,1.7553015330942543
218,92,0,True,False,False,92.75530153309425,0.7553015330942543
218,92,0,True,False,False,92.75530153309425,0.7553015330942543
219,82,0,False,True,False,84.85380461957065,2.853804619570653
219,83,0,False,True,True,84.85380461957065,1.8538046195706528
219,84,0,True,False,False,84.85380461957065,0.8538046195706528
219,85,0,True,False,False,84.85380461957065,0.1461953804293472
219,86,0,False,True,True,84.85380461957065,1.1461953804293472
219,87,0,False,True,True,88.87845831640641,1.8784583164064088
219,88,0,True,False,False,88.87845831640641,0.8784583164064088
219,88,0,True,False,False,88.87845831640641,0.8784583164064088
219,89,0,True,False,False,88.87845831640641,0.12154168359359119
219,90,0,False,True,True,88.87845831640641,1.1215416835935912
219,91,0,False,True,True,93.11968827070373,2.1196882707037332
219,92,0,False,True,True,93.11968827070373,1.1196882707037332
219,93,0,True,False,False,93.11968827070373,0.11968827070373322
220,82,0,False,True,False,85.25023651525822,3.250236515258223
220,83,0,False,True,True,85.25023651525822,2.250236515258223
220,84,0,False,True,True,85.25023651525822,1.2502365152582229
220,85,0,True,False,False,85.25023651525822,0.2502365152582229
220,86,0,True,False,False,85.25023651525822,0.7497634847417771
220,87,0,False,True,True,85.25023651525822,1.7497634847417771
220,88,0,False,True,True,89.25589238047718,1.255892380477178
220,89,0,True,False,False,89.25589238047718,0.255892380477178
220,90,0,True,False,False,89.25589238047718,0.744107619522822
220,91,0,False,True,True,89.25589238047718,1.744107619522822
220,91,0,False,True,True,89.25589238047718,1.744107619522822
220,91,0,False,True,True,89.25589238047718,1.744107619522822
220,92,0,False,True,True,93.48388958808202,1.4838895880820218
220,93,0,True,False,False,93.48388958808202,0.48388958808202176
221,83,0,False,True,False,85.64669551533397,2.646695515333974
221,84,0,False,True,True,85.64669551533397,1.646695515333974
221,85,0,True,False,False,85.64669551533397,0.646695515333974
221,86,0,True,False,False,85.64669551533397,0.35330448466602604
221,87,0,False,True,True,85.64669551533397,1.353304484666026
221,88,0,False,True,True,89.63324063339155,1.6332406333915515
221,89,0,True,False,False,89.63324063339155,0.6332406333915515
221,90,0,True,False,False,89.63324063339155,0.36675936660844854
221,91,0,False,True,True,89.63324063339155,1.3667593666084485
221,92,0,False,True,True,93.84790660814494,1.847906608144939
221,93,0,True,False,False,93.84790660814494,0.8479066081449389
221,94,0,True,False,False,93.84790660814494,0.1520933918550611
222,83,0,False,True,False,86.04318145639435,3.0431814563943504
222,84,0,False,True,True,86.04318145639435,2.0431814563943504
222,85,0,False,True,True,86.04318145639435,1.0431814563943504
222,86,0,True,False,False,86.04318145639435,0.04318145639435045
222,87,0,False,True,True,86.04318145639435,0.9568185436056496
222,88,0,False,True,True,86.04318145639435,1.9568185436056496
222,89,0,False,True,True,90.01050359247724,1.0105035924772352
222,89,0,False,True,True,90.01050359247724,1.0105035924772352
222,90,0,True,False,False,90.01050359247724,0.010503592477235202
222,91,0,False,True,True,90.01050359247724,0.9894964075227648
222,92,0,False,True,True,90.01050359247724,1.9894964075227648
222,93,0,False,True,True,94.2117404419613,1.2117404419612967
222,94,0,True,False,False,94.2117404419613,0.2117404419612967
223,83,0,False,True,False,86.43969417675193,3.439694176751928
223,84,0,False,True,False,86.43969417675193,2.439694176751928
223,85,0,False,True,True,86.43969417675193,1.439694176751928
223,86,0,True,False,False,86.43969417675193,0.439694176751928
223,87,0,True,False,False,86.43969417675193,0.560305823248072
223,88,0,False,True,True,86.43969417675193,1.560305823248072
223,89,0,False,True,True,90.38768176962853,1.3876817696285286
223,90,0,True,False,False,90.38768176962853,0.3876817696285286
223,91,0,True,False,False,90.38768176962853,0.6123182303714714
223,92,0,False,True,True,90.38768176962853,1.6123182303714714
223,93,0,False,True,True,94.57539218893066,1.575392188930664
223,94,0,True,False,False,94.57539218893066,0.5753921889306639
223,95,0,True,False,False,94.57539218893066,0.4246078110693361
224,83,0,False,True,False,86.83623351640989,3.836233516409891
224,84,0,False,True,False,86.83623351640989,2.836233516409891
224,85,0,False,True,True,86.83623351640989,1.8362335164098909
224,86,0,True,False,False,86.83623351640989,0.8362335164098909
224,87,0,True,False,False,86.83623351640989,0.16376648359010915
224,88,0,False,True,True,86.83623351640989,1.1637664835901091
224,89,0,False,True,True,90.76477567138755,1.7647756713875538
224,90,0,True,False,False,90.76477567138755,0.7647756713875538
224,91,0,True,False,False,90.76477567138755,0.23522432861244624
224,92,0,False,True,True,90.76477567138755,1.2352243286124462
224,93,0,False,True,True,94.93886293695766,1.938862936957662
224,94,0,False,True,True,94.93886293695766,0.938862936957662
224,95,0,True,False,False,94.93886293695766,0.061137063042338013
225,84,0,False,True,False,87.2327993170368,3.2327993170367932
225,85,0,False,True,True,87.2327993170368,2.2327993170367932
225,86,0,False,True,True,87.2327993170368,1.2327993170367932
225,87,0,True,False,False,87.2327993170368,0.23279931703679324
225,88,0,True,False,False,87.2327993170368,0.7672006829632068
225,89,0,False,True,True,87.2327993170368,1.7672006829632068
225,90,0,False,True,True,91.14178579902384,1.141785799023836
225,91,0,True,False,False,91.14178579902384,0.14178579902383603
225,92,0,True,False,False,91.14178579902384,0.858214200976164
225,93,0,False,True,True,91.14178579902384,1.858214200976164
225,94,0,False,True,True,95.3021537626229,1.3021537626228934
225,95,0,True,False,False,95.3021537626229,0.3021537626228934
226,84,0,False,True,False,87.62939142194195,3.6293914219419463
226,85,0,False,True,False,87.62939142194195,2.6293914219419463
226,86,0,False,True,True,87.62939142194195,1.6293914219419463
226,87,0,True,False,False,87.62939142194195,0.6293914219419463
226,88,0,True,False,False,87.62939142194195,0.3706085780580537
226,89,0,False,True,True,87.62939142194195,1.3706085780580537
226,90,0,False,True,True,91.51871264861234,1.5187126486123361
226,91,0,True,False,False,91.51871264861234,0.5187126486123361
226,92,0,True,False,False,91.51871264861234,0.4812873513876639
226,93,0,False,True,True,91.51871264861234,1.4812873513876639
226,94,0,False,True,True,95.66526573135057,1.6652657313505728
226,95,0,True,False,False,95.66526573135057,0.6652657313505728
227,84,0,False,True,False,88.02600967605125,4.026009676051245
227,85,0,False,True,False,88.02600967605125,3.0260096760512454
227,86,0,False,True,True,88.02600967605125,2.0260096760512454
227,87,0,False,True,True,88.02600967605125,1.0260096760512454
227,88,0,True,False,False,88.02600967605125,0.02600967605124538
227,89,0,False,True,True,88.02600967605125,0.9739903239487546
227,90,0,False,True,True,91.89555671111002,1.895556711110018
227,91,0,True,False,False,91.89555671111002,0.895556711110018
227,92,0,True,False,False,91.89555671111002,0.104443288889982
227,93,0,False,True,True,91.89555671111002,1.104443288889982
227,94,0,False,True,True,96.02819989757297,2.028199897572975
227,95,0,False,True,True,96.02819989757297,1.028199897572975
228,85,0,False,True,False,88.42265392588345,3.422653925883452
228,86,0,False,True,False,88.42265392588345,2.422653925883452
228,87,0,False,True,True,88.42265392588345,1.422653925883452
228,87,0,False,True,True,88.42265392588345,1.422653925883452
228,88,0,True,False,False,88.42265392588345,0.4226539258834521
228,89,0,True,False,False,88.42265392588345,0.5773460741165479
228,89,0,True,False,False,88.42265392588345,0.5773460741165479
228,90,0,False,True,True,88.42265392588345,1.577346074116548
228,91,0,False,True,True,92.27231847243098,1.2723184724309817
228,92,0,True,False,False,92.27231847243098,0.27231847243098173
228,93,0,True,False,False,92.27231847243098,0.7276815275690183
228,94,0,False,True,True,92.27231847243098,1.7276815275690183
228,95,0,False,True,True,96.3909573048917,1.3909573048916997
229,85,0,False,True,False,88.81932401952687,3.8193240195268743
229,86,0,False,True,False,88.81932401952687,2.8193240195268743
229,87,0,False,True,True,88.81932401952687,1.8193240195268743
229,88,0,True,False,False,88.81932401952687,0.8193240195268743
229,89,0,True,False,False,88.81932401952687,0.18067598047312572
229,90,0,False,True,True,88.81932401952687,1.1806759804731257
229,90,0,False,True,True,88.81932401952687,1.1806759804731257
229,91,0,False,True,True,92.64899841352009,1.64899841352009
229,91,0,False,True,True,92.64899841352009,1.64899841352009
229,92,0,True,False,False,92.64899841352009,0.6489984135200899
229,93,0,True,False,False,92.64899841352009,0.3510015864799101
229,93,0,True,False,False,92.64899841352009,0.3510015864799101
229,94,0,False,True,True,92.64899841352009,1.35100158647991
229,95,0,False,True,True,96.75353898623597,1.7535389862359665
229,95,0,False,True,True,96.75353898623597,1.7535389862359665
230,86,0,False,True,False,89.2160198066166,3.2160198066166004
230,87,0,False,True,True,89.2160198066166,2.2160198066166004
230,88,0,False,True,True,89.2160198066166,1.2160198066166004
230,89,0,True,False,False,89.2160198066166,0.21601980661660036
230,90,0,True,False,False,89.2160198066166,0.7839801933833996
230,91,0,False,True,True,89.2160198066166,1.7839801933833996
230,92,0,False,True,True,93.02559701042529,1.0255970104252867
230,93,0,True,False,False,93.02559701042529,0.025597010425286726
230,94,0,False,True,True,93.02559701042529,0.9744029895747133
230,95,0,False,True,True,93.02559701042529,1.9744029895747133
231,86,0,False,True,False,89.61274113831205,3.612741138312046
231,87,0,False,True,False,89.61274113831205,2.612741138312046
231,88,0,False,True,True,89.61274113831205,1.612741138312046
231,88,0,False,True,True,89.61274113831205,1.612741138312046
231,89,0,True,False,False,89.61274113831205,0.612741138312046
231,90,0,True,False,False,89.61274113831205,0.387258861687954
231,91,0,False,True,True,89.61274113831205,1.387258861687954
231,92,0,False,True,True,93.40211473436845,1.4021147343684532
231,93,0,True,False,False,93.40211473436845,0.40211473436845324
231,94,0,True,False,False,93.40211473436845,0.5978852656315468
231,95,0,False,True,True,93.40211473436845,1.5978852656315468
231,96,0,False,True,True,97.47817925028417,1.478179250284171
232,87,0,False,True,False,90.00948786727503,3.009487867275027
232,88,0,False,True,True,90.00948786727503,2.009487867275027
232,89,0,False,True,True,90.00948786727503,1.009487867275027
232,90,0,True,False,False,90.00948786727503,0.009487867275026929
232,91,0,False,True,True,90.00948786727503,0.9905121327249731
232,92,0,False,True,True,93.77855205181511,1.7785520518151117
232,93,0,True,False,False,93.77855205181511,0.7785520518151117
232,94,0,True,False,False,93.77855205181511,0.22144794818488833
232,95,0,False,True,True,93.77855205181511,1.2214479481848883
232,96,0,False,True,True,97.84023984686692,1.8402398468669219
233,87,0,False,True,False,90.4062598476481,3.4062598476481014
233,88,0,False,True,False,90.4062598476481,2.4062598476481014
233,89,0,False,True,True,90.4062598476481,1.4062598476481014
233,90,0,True,False,False,90.4062598476481,0.4062598476481014
233,90,0,True,False,False,90.4062598476481,0.4062598476481014
233,91,0,True,False,False,90.4062598476481,0.5937401523518986
233,92,0,False,True,True,90.4062598476481,1.5937401523518986
233,93,0,False,True,True,94.1549094245426,1.1549094245425948
233,93,0,False,True,True,94.1549094245426,1.1549094245425948
233,94,0,True,False,False,94.1549094245426,0.15490942454259482
233,95,0,True,False,False,94.1549094245426,0.8450905754574052
233,96,0,False,True,True,94.1549094245426,1.8450905754574052
233,97,0,False,True,True,98.202128745529,1.202128745528995
234,88,0,False,True,False,90.80305693503354,2.8030569350335384
234,89,0,False,True,True,90.80305693503354,1.8030569350335384
234,89,0,False,True,True,90.80305693503354,1.8030569350335384
234,89,0,False,True,True,90.80305693503354,1.8030569350335384
234,90,0,True,False,False,90.80305693503354,0.8030569350335384
234,91,0,True,False,False,90.80305693503354,0.19694306496646163
234,91,0,True,False,False,90.80305693503354,0.19694306496646163
234,92,0,False,True,True,90.80305693503354,1.1969430649664616
234,92,0,False,True,True,90.80305693503354,1.1969430649664616
234,93,0,False,True,True,94.53118730970715,1.5311873097071498
234,94,0,True,False,False,94.53118730970715,0.5311873097071498
234,95,0,True,False,False,94.53118730970715,0.4688126902928502
234,96,0,False,True,True,94.53118730970715,1.4688126902928502
234,97,0,False,True,True,98.56384692810852,1.5638469281085179
