dataset,A,y_obs,y_pred,residual
planck_2018_tt,2269,10216.016722807148,1.1604231650033232,10214.856299642144
planck_2018_tt,2270,10166.08336452378,1.2069193953204707,10164.876445128459
planck_2018_tt,2271,10113.229688880743,1.2541640802458112,10111.975524800497
planck_2018_tt,2272,10057.504699343452,1.3021455579723955,10056.202553785479
planck_2018_tt,2273,9998.96001158117,1.350852042353957,9997.609159538815
planck_2018_tt,2274,9937.64980005367,1.4002716254482421,9936.249528428221
planck_2018_tt,2275,9873.630742276731,1.450392280079887,9872.180349996652
planck_2018_tt,2276,9806.96196082351,1.5012018624221708,9805.460758961088
planck_2018_tt,2277,9737.704963120625,1.552688114597464,9736.152275006027
planck_2018_tt,2278,9665.923579100616,1.6048386672953472,9664.31874043332
planck_2018_tt,2279,9591.683896772747,1.6576410424082202,9590.02625573034
planck_2018_tt,2280,9515.05419577773,1.7110826556837018,9513.343113122046
planck_2018_tt,2281,9436.104878992926,1.7651508193933458,9434.339728173532
planck_2018_tt,2282,9354.908402255893,1.8198327450169292,9353.088569510875
planck_2018_tt,2283,9271.539202276712,1.875115545942184,9269.66408673077
planck_2018_tt,2284,9186.073622810536,1.9309862401789053,9184.142636570357
planck_2018_tt,2285,9098.589839163404,1.9874317530871068,9096.602407410317
planck_2018_tt,2286,9009.167781106024,2.0444389201189277,9007.123342185905
planck_2018_tt,2287,8917.8890542713,2.101994489573198,8915.787059781727
planck_2018_tt,2288,8824.83686011294,2.1600851253625204,8822.676774987578
planck_2018_tt,2289,8730.095914503605,2.218697409792132,8727.877217093814
planck_2018_tt,2290,8633.75236505187,2.2778178463500476,8631.47454720552
planck_2018_tt,2291,8535.893707219606,2.337432862507729,8533.556274357099
planck_2018_tt,2292,8436.608699319953,2.3975288125311702,8434.211170507422
planck_2018_tt,2293,8335.987276479744,2.458091980301229,8333.529184499443
planck_2018_tt,2294,8234.120463649422,2.5191085821430788,8231.60135506728
planck_2018_tt,2295,8131.100287744122,2.580564769664045,8128.519722974458
planck_2018_tt,2296,8027.019689001532,2.6424466325992992,8024.377242368933
planck_2018_tt,2297,7921.972431640827,2.7047402016646664,7919.267691439162
planck_2018_tt,2298,7816.053013910122,2.767431451416434,7813.285582458706
planck_2018_tt,2299,7709.356577607273,2.8305063031170032,7706.526071304156
planck_2018_tt,2300,7601.978817161542,2.8939506276060873,7599.084866533935
planck_2018_tt,2301,7494.015888362839,2.957750248177164,7491.058138114662
planck_2018_tt,2302,7385.564316825596,3.0218909434579944,7382.542425882138
planck_2018_tt,2303,7276.720906274526,3.086358450295309,7273.634547824231
planck_2018_tt,2304,7167.582646739164,3.151138466642255,7164.4315082725225
planck_2018_tt,2305,7058.246622745222,3.2162166544491653,7055.030406090773
planck_2018_tt,2306,6948.809921588164,3.2815786425559947,6945.528342945608
planck_2018_tt,2307,6839.3695417770505,3.347210029586334,6836.022331747464
planck_2018_tt,2308,6730.022301734734,3.4130963868426907,6726.6092053478915
planck_2018_tt,2309,6620.86474884004,3.47922326120186,6617.3855255788385
planck_2018_tt,2310,6511.993068897204,3.5455761780102764,6508.447492719193
planck_2018_tt,2311,6403.502996118736,3.6121406439786314,6399.890855474757
planck_2018_tt,2312,6295.489723704501,3.678902150075206,6291.810821554425
planck_2018_tt,2313,6188.047815101464,3.7458461744171836,6184.301968927047
planck_2018_tt,2314,6081.271116026619,3.8129581851598795,6077.458157841459
planck_2018_tt,2315,5975.252667334918,3.880223643382674,5971.372443691535
planck_2018_tt,2316,5870.0846188132455,3.9476280059713984,5866.136990807274
planck_2018_tt,2317,5765.85814397994,4.015156728496892,5761.842987251443
planck_2018_tt,2318,5662.663355969642,4.082795268088755,5658.580560701554
planck_2018_tt,2319,5560.589224579477,4.150529086303544,5556.438695493173
planck_2018_tt,2320,5459.72349455427,4.218343651987832,5455.5051509022815
planck_2018_tt,2321,5360.152605185475,4.2862244441344926,5355.86638074134
planck_2018_tt,2322,5261.961611297202,4.354156954732112,5257.607454342469
planck_2018_tt,2323,5165.234105691204,4.422126691607306,5160.811978999596
planck_2018_tt,2324,5070.052143122755,4.490119181258741,5065.562023941497
planck_2018_tt,2325,4976.496165875024,4.5581199716827845,4971.938045903342
planck_2018_tt,2326,4884.64493100024,4.626114635190104,4880.01881636505
planck_2018_tt,2327,4794.575439293083,4.694088771212719,4789.88135052187
planck_2018_tt,2328,4706.362866060284,4.762028009100721,4701.600838051184
planck_2018_tt,2329,4620.0804937485545,4.82991801090874,4615.250575737646
planck_2018_tt,2330,4535.7996464908665,4.897744474170897,4530.901902016695
planck_2018_tt,2331,4453.589626630092,4.965493134664008,4448.624133495428
planck_2018_tt,2332,4373.517653275107,5.033149769159073,4368.484503505948
planck_2018_tt,2333,4295.648802944656,5.100700198159307,4290.548102746497
planck_2018_tt,2334,4220.045952350934,5.168130288625474,4214.877822062309
planck_2018_tt,2335,4146.769723372668,5.235425956687068,4141.53429741598
planck_2018_tt,2336,4075.878430265399,5.302573170339592,4070.5758570950593
planck_2018_tt,2337,4007.428029155593,5.369557952126736,4002.058471203466
planck_2018_tt,2338,3941.472069860798,5.436366381807292,3936.035703478991
planck_2018_tt,2339,3878.0616500777255,5.502984599006543,3872.558665478719
planck_2018_tt,2340,3817.245371976771,5.569398805851102,3811.67597317092
planck_2018_tt,2341,3759.069301239445,5.63559526958709,3753.433705969858
planck_2018_tt,2342,3703.576928572767,5.701560325181077,3697.875368247586
planck_2018_tt,2343,3650.809133732111,5.767280377903279,3645.041853354208
planck_2018_tt,2344,3600.8041520821257,5.832741905892428,3594.9714101762333
planck_2018_tt,2345,3553.597543721665,5.897931462702249,3547.6996122589626
planck_2018_tt,2346,3509.2221651977866,5.962835679828471,3503.259329517958
planck_2018_tt,2347,3467.7081438299138,6.027441269216409,3461.6807025606972
planck_2018_tt,2348,3429.0828546638377,6.091735025748391,3422.9911196380895
planck_2018_tt,2349,3393.3709000719123,6.15570382971075,3387.2151962422017
planck_2018_tt,2350,3360.5940920135167,6.219334649239629,3354.3747573642772
planck_2018_tt,2351,3330.7714369678474,6.282614542745714,3324.4888224251017
planck_2018_tt,2352,3303.919123547451,6.345530661316805,3297.573592886134
planck_2018_tt,2353,3280.050512799356,6.408070251098103,3273.642442548258
planck_2018_tt,2354,3259.1761311975374,6.4702206556500075,3252.7059105418875
planck_2018_tt,2355,3241.3036663280864,6.531969318282657,3234.7716970098036
planck_2018_tt,2356,3226.437965265839,6.593303784366575,3219.8446614814725
planck_2018_tt,2357,3214.5810356387083,6.654211703619932,3207.926823935088
planck_2018_tt,2358,3205.7320493733823,6.714680832370973,3199.0173685410114
planck_2018_tt,2359,3199.887349113531,6.774699035795693,3193.1126500777355
planck_2018_tt,2360,3197.040457299164,6.834254290130587,3190.2062030090333
planck_2018_tt,2361,3197.182087893266,6.893334684859515,3190.2887532084064
planck_2018_tt,2362,3200.3001607393057,6.95192842487475,3193.348232314431
planck_2018_tt,2363,3206.37981853089,7.010023832611643,3199.3697946982784
planck_2018_tt,2364,3215.403446372179,7.067609350156548,3208.3358370220226
planck_2018_tt,2365,3227.350693905468,7.12467354132771,3220.22602036414
planck_2018_tt,2366,3242.198499979841,7.181205093728529,3235.0172948861123
planck_2018_tt,2367,3259.9211198324583,7.237192820773296,3252.6839270116852
planck_2018_tt,2368,3280.49015475171,7.292625663684516,3273.1975290880255
planck_2018_tt,2369,3303.8745841892123,7.347492693461682,3296.5270914957505
planck_2018_tt,2370,3330.040800285381,7.401783112821604,3322.6390171725593
planck_2018_tt,2371,3358.952644770812,7.455486258109005,3351.497158512703
planck_2018_tt,2372,3390.571448204181,7.508591601177907,3383.0628566030027
planck_2018_tt,2373,3424.856071504476,7.561088751243275,3417.2949827532325
planck_2018_tt,2374,3461.7629497336548,7.612967456702329,3454.1499822769524
planck_2018_tt,2375,3501.246138083848,7.664217606925369,3493.5819204769227
planck_2018_tt,2376,3543.257360021292,7.714829234016118,3535.5425307872756
planck_2018_tt,2377,3587.7460575364908,7.76479251454074,3579.98126502195
planck_2018_tt,2378,3634.6594434494095,7.814097771225658,3626.845345678184
planck_2018_tt,2379,3683.942555715628,7.862735474623738,3676.079820241004
planck_2018_tt,2380,3735.5383136781184,7.910696244748594,3727.62761743337
planck_2018_tt,2381,3789.387576207424,7.95797085267662,3781.4296053547473
planck_2018_tt,2382,3845.429201671313,8.004550222116865,3837.424651449196
planck_2018_tt,2383,3903.600109673632,8.050425430947971,3895.5496842426837
planck_2018_tt,2384,3963.835344499686,8.09558771272222,3955.739756786964
planck_2018_tt,2385,4026.068140205583,8.140028458136715,4017.928111747446
planck_2018_tt,2386,4090.229987285724,8.183739216470732,4082.046248069253
planck_2018_tt,2387,4156.250700852295,8.22671169698968,4148.023989155306
planck_2018_tt,2388,4224.058490259305,8.268937770315322,4215.789552488989
planck_2018_tt,2389,4293.580030102328,8.310409469761739,4285.269620632566
planck_2018_tt,2390,4364.740532523663,8.351118992637042,4356.389413531027
planck_2018_tt,2391,4437.463820751707,8.391058701510827,4429.072762050197
planck_2018_tt,2392,4511.672403802655,8.430221125446764,4503.242182677208
planck_2018_tt,2393,4587.287552271658,8.468598961200428,4578.818953310457
planck_2018_tt,2394,4664.229375138394,8.50618507438213,4655.723190064012
planck_2018_tt,2395,4742.416897513404,8.54297250058454,4733.87392501282
planck_2018_tt,2396,4821.7681392491695,8.578954446474997,4813.189184802694
planck_2018_tt,2397,4902.200194339139,8.6141242908522,4893.586070048286
planck_2018_tt,2398,4983.629311029208,8.64847558566744,4974.980835443541
planck_2018_tt,2399,5065.970972562939,8.682002057009862,5057.28897050593
planck_2018_tt,2400,5149.139978483823,8.714697606055877,5140.425280877767
planck_2018_tt,2401,5233.050526415336,8.746556309982488,5224.303970105354
planck_2018_tt,2402,5317.616294241767,8.777572422844486,5308.838721818923
planck_2018_tt,2403,5402.750522609988,8.80774037641523,5393.942782233573
planck_2018_tt,2404,5488.366097673605,8.837054780991256,5479.529042892614
planck_2018_tt,2405,5574.375634001169,8.86551042616016,5565.510123575009
planck_2018_tt,2406,5660.691557569026,8.893102281531982,5651.798455287494
planck_2018_tt,2407,5747.226188760254,8.919825497433997,5738.30636326282
planck_2018_tt,2408,5833.891825291057,8.945675405568696,5824.946149885488
planck_2018_tt,2409,5920.600824986201,8.97064751963484,5911.630177466566
planck_2018_tt,2410,6007.265688325471,8.994737535911883,5998.27095078956
planck_2018_tt,2411,6093.799140683388,9.017941333807272,6084.781199349581
planck_2018_tt,2412,6180.114214184914,9.040254976366803,6171.073959208547
planck_2018_tt,2413,6266.124329100787,9.061674710748045,6257.062654390039
planck_2018_tt,2414,6351.743374705352,9.08219696865662,6342.661177736695
planck_2018_tt,2415,6436.885789522992,9.101818366745453,6427.7839711562465
planck_2018_tt,2416,6521.466640887144,9.120535706976913,6512.346105180168
planck_2018_tt,2417,6605.401703738258,9.138345976947878,6596.2633577613105
planck_2018_tt,2418,6688.607538588237,9.155246350177638,6679.452292238059
planck_2018_tt,2419,6771.001568578663,9.171234186358767,6761.830334392304
planck_2018_tt,2420,6852.502155561986,9.186307031570873,6843.315848530415
planck_2018_tt,2421,6933.028675135638,9.200462618457216,6923.828212517181
planck_2018_tt,2422,7012.501590560203,9.21369886636442,7003.287891693839
planck_2018_tt,2423,7090.842525494006,9.226013881445015,7081.61651161256
planck_2018_tt,2424,7167.974335477704,9.237405956723096,7158.736929520981
planck_2018_tt,2425,7243.821178103799,9.247873572123053,7234.573304531676
planck_2018_tt,2426,7318.308581807611,9.257415394461393,7309.051166413149
planck_2018_tt,2427,7391.363513216921,9.266030277401775,7382.097482939519
planck_2018_tt,2428,7462.914443000114,9.2737172613733,7453.640725738741
planck_2018_tt,2429,7532.891410153736,9.280475573452124,7523.610934580283
planck_2018_tt,2430,7601.226084670921,9.286304627206514,7591.939780043715
planck_2018_tt,2431,7667.851828536007,9.29120402250537,7658.560624513501
planck_2018_tt,2432,7732.703754990115,9.295173545290394,7723.408581444824
planck_2018_tt,2433,7795.718786016209,9.298213167311934,7786.420572848898
planck_2018_tt,2434,7856.835707991778,9.300323045828645,7847.535384945949
planck_2018_tt,2435,7915.99522546146,9.301503523271133,7906.693721938189
planck_2018_tt,2436,7973.140012982044,9.301755126869583,7963.838257855175
planck_2018_tt,2437,8028.214764995045,9.301078568245648,8018.913686426799
planck_2018_tt,2438,8081.166243683789,9.299474742968618,8071.86676894082
planck_2018_tt,2439,8131.943324774001,9.296944730076092,8122.646380043925
planck_2018_tt,2440,8180.497041239058,9.293489791559274,8171.203551447498
planck_2018_tt,2441,8226.780624872463,9.289111371813028,8217.49151350065
planck_2018_tt,2442,8270.749545693607,9.28381109705091,8261.465734596555
planck_2018_tt,2443,8312.361549153418,9.277590774685326,8303.083958378733
planck_2018_tt,2444,8351.576691109503,9.270452392672937,8342.30623871683
planck_2018_tt,2445,8388.357370542675,9.26239811882561,8379.094972423849
planck_2018_tt,2446,8422.668359988818,9.25343030008702,8413.414929688732
planck_2018_tt,2447,8454.476833661547,9.243551461775104,8445.233282199772
planck_2018_tt,2448,8483.752393244753,9.232764306790612,8474.519628937962
planck_2018_tt,2449,8510.46709133518,9.221071714791954,8501.246019620388
planck_2018_tt,2450,8534.59545251803,9.20847674133651,8525.386975776693
planck_2018_tt,2451,8556.114492060697,9.194982616988701,8546.919509443707
planck_2018_tt,2452,8575.003732212132,9.180592746395009,8565.823139465736
planck_2018_tt,2453,8591.245216097566,9.165310707326155,8582.079905390241
planck_2018_tt,2454,8604.823519200463,9.14914024968675,8595.674378950776
planck_2018_tt,2455,8615.7257584264,9.132085294492606,8606.593673131909
planck_2018_tt,2456,8623.941598745214,9.114149932815943,8614.827448812399
planck_2018_tt,2457,8629.463257410453,9.095338424698838,8620.367918985754
planck_2018_tt,2458,8632.285505757489,9.075655198035072,8623.209850559453
planck_2018_tt,2459,8632.405668583837,9.05510484742078,8623.350563736416
planck_2018_tt,2460,8629.823621117348,9.033692132974005,8620.789928984374
planck_2018_tt,2461,8624.541783580637,9.011421979123538,8615.530361601514
planck_2018_tt,2462,8616.565113361963,8.988299473367483,8607.576813888596
planck_2018_tt,2463,8605.901094805275,8.964329865001444,8596.936764940274
planck_2018_tt,2464,8592.559726634257,8.939518563817021,8583.62020807044
planck_2018_tt,2465,8576.553507027444,8.9138711387708,8567.639635888672
planck_2018_tt,2466,8557.897416363694,8.887393316623944,8549.01002304707
planck_2018_tt,2467,8536.608897659484,8.860090980553036,8527.74880667893
planck_2018_tt,2468,8512.70783472152,8.83197016873226,8503.875864552787
planck_2018_tt,2469,8486.216528040435,8.803037072887296,8477.413490967549
planck_2018_tt,2470,8457.159668453383,8.773298036821283,8448.386370416561
planck_2018_tt,2471,8425.56430860528,8.742759554913238,8416.821549050368
planck_2018_tt,2472,8391.459832240611,8.711428270589062,8382.748403970021
planck_2018_tt,2473,8354.877921359675,8.679310974765754,8346.19861038491
planck_2018_tt,2474,8315.852521275036,8.646414604269046,8307.206106670767
planck_2018_tt,2475,8274.4198036059,8.61274624022463,8265.807057365675
planck_2018_tt,2476,8230.618127250076,8.57831310642381,8222.039814143653
planck_2018_tt,2477,8184.487997374822,8.543122567663465,8175.944874807158
planck_2018_tt,2478,8136.0720224699535,8.507182128060833,8127.564840341893
planck_2018_tt,2479,8085.414869507935,8.470499429343676,8076.944370078591
planck_2018_tt,2480,8032.56321725803,8.433082249116021,8024.130135008914
planck_2018_tt,2481,7977.565707802208,8.394938499099764,7969.170769303108
planck_2018_tt,2482,7920.472896303297,8.35607622335281,7912.116820079944
planck_2018_tt,2483,7861.337199076385,8.31650359646389,7853.020695479921
planck_2018_tt,2484,7800.212840016836,8.276228921724554,7791.936611095111
planck_2018_tt,2485,7737.155795438975,8.23526062927867,7728.920534809696
planck_2018_tt,2486,7672.2237373811,8.193607274250008,7664.03013010685
planck_2018_tt,2487,7605.475975434619,8.151277534847937,7597.32469789977
