Isotope,Z,N,A,A13,A23,Zhat_single,dZ
Z83_N127,83,127,210,5.943921952763129,35.33020818053945,85.20328833167761,-2.203288331677612
Z83_N127,83,127,210,5.943921952763129,35.33020818053945,85.20328833167761,-2.203288331677612
Z84_N126,84,126,210,5.943921952763129,35.33020818053945,85.20328833167761,-1.2032883316776122
Z84_N126,84,126,210,5.943921952763129,35.33020818053945,85.20328833167761,-1.2032883316776122
Z84_N126,84,126,210,5.943921952763129,35.33020818053945,85.20328833167761,-1.2032883316776122
Z85_N125,85,125,210,5.943921952763129,35.33020818053945,85.20328833167761,-0.20328833167761218
Z85_N125,85,125,210,5.943921952763129,35.33020818053945,85.20328833167761,-0.20328833167761218
Z85_N125,85,125,210,5.943921952763129,35.33020818053945,85.20328833167761,-0.20328833167761218
Z86_N124,86,124,210,5.943921952763129,35.33020818053945,85.20328833167761,0.7967116683223878
Z86_N124,86,124,210,5.943921952763129,35.33020818053945,85.20328833167761,0.7967116683223878
Z86_N124,86,124,210,5.943921952763129,35.33020818053945,85.20328833167761,0.7967116683223878
Z86_N124,86,124,210,5.943921952763129,35.33020818053945,85.20328833167761,0.7967116683223878
Z87_N123,87,123,210,5.943921952763129,35.33020818053945,85.20328833167761,1.7967116683223878
Z87_N123,87,123,210,5.943921952763129,35.33020818053945,85.20328833167761,1.7967116683223878
Z88_N122,88,122,210,5.943921952763129,35.33020818053945,85.20328833167761,2.796711668322388
Z88_N122,88,122,210,5.943921952763129,35.33020818053945,85.20328833167761,2.796711668322388
Z89_N121,89,121,210,5.943921952763129,35.33020818053945,85.20328833167761,3.796711668322388
Z90_N120,90,120,210,5.943921952763129,35.33020818053945,85.20328833167761,4.796711668322388
Z80_N131,80,131,211,5.953341813139052,35.442278744069775,85.57344789528895,-5.57344789528895
Z81_N130,81,130,211,5.953341813139052,35.442278744069775,85.57344789528895,-4.57344789528895
Z81_N130,81,130,211,5.953341813139052,35.442278744069775,85.57344789528895,-4.57344789528895
Z82_N129,82,129,211,5.953341813139052,35.442278744069775,85.57344789528895,-3.5734478952889503
Z82_N129,82,129,211,5.953341813139052,35.442278744069775,85.57344789528895,-3.5734478952889503
Z83_N128,83,128,211,5.953341813139052,35.442278744069775,85.57344789528895,-2.5734478952889503
Z83_N128,83,128,211,5.953341813139052,35.442278744069775,85.57344789528895,-2.5734478952889503
Z84_N127,84,127,211,5.953341813139052,35.442278744069775,85.57344789528895,-1.5734478952889503
Z84_N127,84,127,211,5.953341813139052,35.442278744069775,85.57344789528895,-1.5734478952889503
Z84_N127,84,127,211,5.953341813139052,35.442278744069775,85.57344789528895,-1.5734478952889503
Z84_N127,84,127,211,5.953341813139052,35.442278744069775,85.57344789528895,-1.5734478952889503
Z85_N126,85,126,211,5.953341813139052,35.442278744069775,85.57344789528895,-0.5734478952889503
Z85_N126,85,126,211,5.953341813139052,35.442278744069775,85.57344789528895,-0.5734478952889503
Z86_N125,86,125,211,5.953341813139052,35.442278744069775,85.57344789528895,0.42655210471104965
Z86_N125,86,125,211,5.953341813139052,35.442278744069775,85.57344789528895,0.42655210471104965
Z86_N125,86,125,211,5.953341813139052,35.442278744069775,85.57344789528895,0.42655210471104965
Z87_N124,87,124,211,5.953341813139052,35.442278744069775,85.57344789528895,1.4265521047110497
Z87_N124,87,124,211,5.953341813139052,35.442278744069775,85.57344789528895,1.4265521047110497
Z87_N124,87,124,211,5.953341813139052,35.442278744069775,85.57344789528895,1.4265521047110497
Z88_N123,88,123,211,5.953341813139052,35.442278744069775,85.57344789528895,2.4265521047110497
Z88_N123,88,123,211,5.953341813139052,35.442278744069775,85.57344789528895,2.4265521047110497
Z89_N122,89,122,211,5.953341813139052,35.442278744069775,85.57344789528895,3.4265521047110497
Z90_N121,90,121,211,5.953341813139052,35.442278744069775,85.57344789528895,4.42655210471105
Z91_N120,91,120,211,5.953341813139052,35.442278744069775,85.57344789528895,5.42655210471105
Z80_N132,80,132,212,5.962731957743691,35.554172399897915,85.9434547311098,-5.943454731109796
Z81_N131,81,131,212,5.962731957743691,35.554172399897915,85.9434547311098,-4.943454731109796
Z82_N130,82,130,212,5.962731957743691,35.554172399897915,85.9434547311098,-3.943454731109796
Z82_N130,82,130,212,5.962731957743691,35.554172399897915,85.9434547311098,-3.943454731109796
Z83_N129,83,129,212,5.962731957743691,35.554172399897915,85.9434547311098,-2.943454731109796
Z83_N129,83,129,212,5.962731957743691,35.554172399897915,85.9434547311098,-2.943454731109796
Z83_N129,83,129,212,5.962731957743691,35.554172399897915,85.9434547311098,-2.943454731109796
Z84_N128,84,128,212,5.962731957743691,35.554172399897915,85.9434547311098,-1.9434547311097958
Z84_N128,84,128,212,5.962731957743691,35.554172399897915,85.9434547311098,-1.9434547311097958
Z85_N127,85,127,212,5.962731957743691,35.554172399897915,85.9434547311098,-0.9434547311097958
Z85_N127,85,127,212,5.962731957743691,35.554172399897915,85.9434547311098,-0.9434547311097958
Z85_N127,85,127,212,5.962731957743691,35.554172399897915,85.9434547311098,-0.9434547311097958
Z86_N126,86,126,212,5.962731957743691,35.554172399897915,85.9434547311098,0.05654526889020417
Z86_N126,86,126,212,5.962731957743691,35.554172399897915,85.9434547311098,0.05654526889020417
Z86_N126,86,126,212,5.962731957743691,35.554172399897915,85.9434547311098,0.05654526889020417
Z86_N126,86,126,212,5.962731957743691,35.554172399897915,85.9434547311098,0.05654526889020417
Z86_N126,86,126,212,5.962731957743691,35.554172399897915,85.9434547311098,0.05654526889020417
Z87_N125,87,125,212,5.962731957743691,35.554172399897915,85.9434547311098,1.0565452688902042
Z87_N125,87,125,212,5.962731957743691,35.554172399897915,85.9434547311098,1.0565452688902042
Z87_N125,87,125,212,5.962731957743691,35.554172399897915,85.9434547311098,1.0565452688902042
Z87_N125,87,125,212,5.962731957743691,35.554172399897915,85.9434547311098,1.0565452688902042
Z87_N125,87,125,212,5.962731957743691,35.554172399897915,85.9434547311098,1.0565452688902042
Z88_N124,88,124,212,5.962731957743691,35.554172399897915,85.9434547311098,2.056545268890204
Z88_N124,88,124,212,5.962731957743691,35.554172399897915,85.9434547311098,2.056545268890204
Z88_N124,88,124,212,5.962731957743691,35.554172399897915,85.9434547311098,2.056545268890204
Z89_N123,89,123,212,5.962731957743691,35.554172399897915,85.9434547311098,3.056545268890204
Z90_N122,90,122,212,5.962731957743691,35.554172399897915,85.9434547311098,4.056545268890204
Z91_N121,91,121,212,5.962731957743691,35.554172399897915,85.9434547311098,5.056545268890204
Z80_N133,80,133,213,5.9720926198264,35.66589025978495,86.31330979894472,-6.313309798944715
Z81_N132,81,132,213,5.9720926198264,35.66589025978495,86.31330979894472,-5.313309798944715
Z81_N132,81,132,213,5.9720926198264,35.66589025978495,86.31330979894472,-5.313309798944715
Z81_N132,81,132,213,5.9720926198264,35.66589025978495,86.31330979894472,-5.313309798944715
Z82_N131,82,131,213,5.9720926198264,35.66589025978495,86.31330979894472,-4.313309798944715
Z82_N131,82,131,213,5.9720926198264,35.66589025978495,86.31330979894472,-4.313309798944715
Z83_N130,83,130,213,5.9720926198264,35.66589025978495,86.31330979894472,-3.313309798944715
Z83_N130,83,130,213,5.9720926198264,35.66589025978495,86.31330979894472,-3.313309798944715
Z84_N129,84,129,213,5.9720926198264,35.66589025978495,86.31330979894472,-2.313309798944715
Z85_N128,85,128,213,5.9720926198264,35.66589025978495,86.31330979894472,-1.3133097989447151
Z85_N128,85,128,213,5.9720926198264,35.66589025978495,86.31330979894472,-1.3133097989447151
Z85_N128,85,128,213,5.9720926198264,35.66589025978495,86.31330979894472,-1.3133097989447151
Z86_N127,86,127,213,5.9720926198264,35.66589025978495,86.31330979894472,-0.3133097989447151
Z86_N127,86,127,213,5.9720926198264,35.66589025978495,86.31330979894472,-0.3133097989447151
Z86_N127,86,127,213,5.9720926198264,35.66589025978495,86.31330979894472,-0.3133097989447151
Z86_N127,86,127,213,5.9720926198264,35.66589025978495,86.31330979894472,-0.3133097989447151
Z87_N126,87,126,213,5.9720926198264,35.66589025978495,86.31330979894472,0.6866902010552849
Z87_N126,87,126,213,5.9720926198264,35.66589025978495,86.31330979894472,0.6866902010552849
Z87_N126,87,126,213,5.9720926198264,35.66589025978495,86.31330979894472,0.6866902010552849
Z87_N126,87,126,213,5.9720926198264,35.66589025978495,86.31330979894472,0.6866902010552849
Z88_N125,88,125,213,5.9720926198264,35.66589025978495,86.31330979894472,1.6866902010552849
Z88_N125,88,125,213,5.9720926198264,35.66589025978495,86.31330979894472,1.6866902010552849
Z89_N124,89,124,213,5.9720926198264,35.66589025978495,86.31330979894472,2.686690201055285
Z90_N123,90,123,213,5.9720926198264,35.66589025978495,86.31330979894472,3.686690201055285
Z90_N123,90,123,213,5.9720926198264,35.66589025978495,86.31330979894472,3.686690201055285
Z90_N123,90,123,213,5.9720926198264,35.66589025978495,86.31330979894472,3.686690201055285
Z91_N122,91,122,213,5.9720926198264,35.66589025978495,86.31330979894472,4.686690201055285
Z80_N134,80,134,214,5.981424029720886,35.77743342332244,86.68301404809202,-6.683014048092019
Z81_N133,81,133,214,5.981424029720886,35.77743342332244,86.68301404809202,-5.683014048092019
Z82_N132,82,132,214,5.981424029720886,35.77743342332244,86.68301404809202,-4.683014048092019
Z82_N132,82,132,214,5.981424029720886,35.77743342332244,86.68301404809202,-4.683014048092019
Z83_N131,83,131,214,5.981424029720886,35.77743342332244,86.68301404809202,-3.6830140480920193
Z83_N131,83,131,214,5.981424029720886,35.77743342332244,86.68301404809202,-3.6830140480920193
Z84_N130,84,130,214,5.981424029720886,35.77743342332244,86.68301404809202,-2.6830140480920193
Z85_N129,85,129,214,5.981424029720886,35.77743342332244,86.68301404809202,-1.6830140480920193
Z85_N129,85,129,214,5.981424029720886,35.77743342332244,86.68301404809202,-1.6830140480920193
Z85_N129,85,129,214,5.981424029720886,35.77743342332244,86.68301404809202,-1.6830140480920193
Z86_N128,86,128,214,5.981424029720886,35.77743342332244,86.68301404809202,-0.6830140480920193
Z86_N128,86,128,214,5.981424029720886,35.77743342332244,86.68301404809202,-0.6830140480920193
Z87_N127,87,127,214,5.981424029720886,35.77743342332244,86.68301404809202,0.31698595190798073
Z87_N127,87,127,214,5.981424029720886,35.77743342332244,86.68301404809202,0.31698595190798073
Z87_N127,87,127,214,5.981424029720886,35.77743342332244,86.68301404809202,0.31698595190798073
Z87_N127,87,127,214,5.981424029720886,35.77743342332244,86.68301404809202,0.31698595190798073
Z88_N126,88,126,214,5.981424029720886,35.77743342332244,86.68301404809202,1.3169859519079807
Z88_N126,88,126,214,5.981424029720886,35.77743342332244,86.68301404809202,1.3169859519079807
Z88_N126,88,126,214,5.981424029720886,35.77743342332244,86.68301404809202,1.3169859519079807
Z88_N126,88,126,214,5.981424029720886,35.77743342332244,86.68301404809202,1.3169859519079807
Z88_N126,88,126,214,5.981424029720886,35.77743342332244,86.68301404809202,1.3169859519079807
Z88_N126,88,126,214,5.981424029720886,35.77743342332244,86.68301404809202,1.3169859519079807
Z88_N126,88,126,214,5.981424029720886,35.77743342332244,86.68301404809202,1.3169859519079807
Z89_N125,89,125,214,5.981424029720886,35.77743342332244,86.68301404809202,2.3169859519079807
Z90_N124,90,124,214,5.981424029720886,35.77743342332244,86.68301404809202,3.3169859519079807
Z90_N124,90,124,214,5.981424029720886,35.77743342332244,86.68301404809202,3.3169859519079807
Z91_N123,91,123,214,5.981424029720886,35.77743342332244,86.68301404809202,4.316985951907981
Z80_N135,80,135,215,5.990726414895093,35.88880297812182,87.05256841750739,-7.052568417507388
Z81_N134,81,134,215,5.990726414895093,35.88880297812182,87.05256841750739,-6.052568417507388
Z82_N133,82,133,215,5.990726414895093,35.88880297812182,87.05256841750739,-5.052568417507388
Z83_N132,83,132,215,5.990726414895093,35.88880297812182,87.05256841750739,-4.052568417507388
Z83_N132,83,132,215,5.990726414895093,35.88880297812182,87.05256841750739,-4.052568417507388
Z84_N131,84,131,215,5.990726414895093,35.88880297812182,87.05256841750739,-3.0525684175073877
Z85_N130,85,130,215,5.990726414895093,35.88880297812182,87.05256841750739,-2.0525684175073877
Z86_N129,86,129,215,5.990726414895093,35.88880297812182,87.05256841750739,-1.0525684175073877
Z87_N128,87,128,215,5.990726414895093,35.88880297812182,87.05256841750739,-0.05256841750738772
Z88_N127,88,127,215,5.990726414895093,35.88880297812182,87.05256841750739,0.9474315824926123
Z88_N127,88,127,215,5.990726414895093,35.88880297812182,87.05256841750739,0.9474315824926123
Z88_N127,88,127,215,5.990726414895093,35.88880297812182,87.05256841750739,0.9474315824926123
Z88_N127,88,127,215,5.990726414895093,35.88880297812182,87.05256841750739,0.9474315824926123
Z89_N126,89,126,215,5.990726414895093,35.88880297812182,87.05256841750739,1.9474315824926123
Z89_N126,89,126,215,5.990726414895093,35.88880297812182,87.05256841750739,1.9474315824926123
Z89_N126,89,126,215,5.990726414895093,35.88880297812182,87.05256841750739,1.9474315824926123
Z90_N125,90,125,215,5.990726414895093,35.88880297812182,87.05256841750739,2.9474315824926123
Z90_N125,90,125,215,5.990726414895093,35.88880297812182,87.05256841750739,2.9474315824926123
Z91_N124,91,124,215,5.990726414895093,35.88880297812182,87.05256841750739,3.9474315824926123
Z92_N123,92,123,215,5.990726414895093,35.88880297812182,87.05256841750739,4.947431582492612
Z80_N136,80,136,216,6.0,36.0,87.4219738359641,-7.421973835964096
Z81_N135,81,135,216,6.0,36.0,87.4219738359641,-6.421973835964096
Z82_N134,82,134,216,6.0,36.0,87.4219738359641,-5.421973835964096
Z82_N134,82,134,216,6.0,36.0,87.4219738359641,-5.421973835964096
Z83_N133,83,133,216,6.0,36.0,87.4219738359641,-4.421973835964096
Z83_N133,83,133,216,6.0,36.0,87.4219738359641,-4.421973835964096
Z84_N132,84,132,216,6.0,36.0,87.4219738359641,-3.4219738359640957
Z85_N131,85,131,216,6.0,36.0,87.4219738359641,-2.4219738359640957
Z85_N131,85,131,216,6.0,36.0,87.4219738359641,-2.4219738359640957
Z86_N130,86,130,216,6.0,36.0,87.4219738359641,-1.4219738359640957
Z87_N129,87,129,216,6.0,36.0,87.4219738359641,-0.42197383596409566
Z87_N129,87,129,216,6.0,36.0,87.4219738359641,-0.42197383596409566
Z88_N128,88,128,216,6.0,36.0,87.4219738359641,0.5780261640359043
Z89_N127,89,127,216,6.0,36.0,87.4219738359641,1.5780261640359043
Z89_N127,89,127,216,6.0,36.0,87.4219738359641,1.5780261640359043
Z89_N127,89,127,216,6.0,36.0,87.4219738359641,1.5780261640359043
Z90_N126,90,126,216,6.0,36.0,87.4219738359641,2.5780261640359043
Z90_N126,90,126,216,6.0,36.0,87.4219738359641,2.5780261640359043
Z90_N126,90,126,216,6.0,36.0,87.4219738359641,2.5780261640359043
Z90_N126,90,126,216,6.0,36.0,87.4219738359641,2.5780261640359043
Z91_N125,91,125,216,6.0,36.0,87.4219738359641,3.5780261640359043
Z92_N124,92,124,216,6.0,36.0,87.4219738359641,4.578026164035904
Z92_N124,92,124,216,6.0,36.0,87.4219738359641,4.578026164035904
Z81_N136,81,136,217,6.009245006917366,36.1110255531613,87.79123122220999,-6.791231222209987
Z82_N135,82,135,217,6.009245006917366,36.1110255531613,87.79123122220999,-5.791231222209987
Z83_N134,83,134,217,6.009245006917366,36.1110255531613,87.79123122220999,-4.791231222209987
Z83_N134,83,134,217,6.009245006917366,36.1110255531613,87.79123122220999,-4.791231222209987
Z84_N133,84,133,217,6.009245006917366,36.1110255531613,87.79123122220999,-3.791231222209987
Z85_N132,85,132,217,6.009245006917366,36.1110255531613,87.79123122220999,-2.791231222209987
Z86_N131,86,131,217,6.009245006917366,36.1110255531613,87.79123122220999,-1.791231222209987
Z87_N130,87,130,217,6.009245006917366,36.1110255531613,87.79123122220999,-0.7912312222099871
Z88_N129,88,129,217,6.009245006917366,36.1110255531613,87.79123122220999,0.2087687777900129
Z89_N128,89,128,217,6.009245006917366,36.1110255531613,87.79123122220999,1.208768777790013
Z89_N128,89,128,217,6.009245006917366,36.1110255531613,87.79123122220999,1.208768777790013
Z90_N127,90,127,217,6.009245006917366,36.1110255531613,87.79123122220999,2.208768777790013
Z90_N127,90,127,217,6.009245006917366,36.1110255531613,87.79123122220999,2.208768777790013
Z90_N127,90,127,217,6.009245006917366,36.1110255531613,87.79123122220999,2.208768777790013
Z91_N126,91,126,217,6.009245006917366,36.1110255531613,87.79123122220999,3.208768777790013
Z91_N126,91,126,217,6.009245006917366,36.1110255531613,87.79123122220999,3.208768777790013
Z92_N125,92,125,217,6.009245006917366,36.1110255531613,87.79123122220999,4.208768777790013
Z81_N137,81,137,218,6.018461654806453,36.22188069037563,88.16034148512138,-7.1603414851213785
Z82_N136,82,136,218,6.018461654806453,36.22188069037563,88.16034148512138,-6.1603414851213785
Z83_N135,83,135,218,6.018461654806453,36.22188069037563,88.16034148512138,-5.1603414851213785
Z84_N134,84,134,218,6.018461654806453,36.22188069037563,88.16034148512138,-4.1603414851213785
