dataset,A,y_obs,y_pred,residual
planck_2018_tt,2258,10561.28334182876,36.882268873271116,10524.401072955488
planck_2018_tt,2259,10545.914530793058,38.53121506635372,10507.383315726704
planck_2018_tt,2260,10527.271568770078,40.208487987854134,10487.063080782224
planck_2018_tt,2261,10505.371914023164,41.91345921536931,10463.458454807795
planck_2018_tt,2262,10480.236057280135,43.645491921417054,10436.590565358718
planck_2018_tt,2263,10451.88749697557,45.40394109706115,10406.483555878509
planck_2018_tt,2264,10420.352711695044,47.188153777972445,10373.164557917073
planck_2018_tt,2265,10385.661129852551,48.99746927284471,10336.663660579707
planck_2018_tt,2266,10347.84509663466,50.8312193940898,10297.013877240572
planck_2018_tt,2267,10306.939838247665,52.6887286907339,10254.251109556932
planck_2018_tt,2268,10262.983423506605,54.56931468343396,10208.41410882317
planck_2018_tt,2269,10216.016722807148,56.472288101524256,10159.544434705624
planck_2018_tt,2270,10166.08336452378,58.39695312203023,10107.68641140175
planck_2018_tt,2271,10113.229688880743,60.34260761054568,10052.887081270197
planck_2018_tt,2272,10057.504699343452,62.308543363908626,9995.196155979544
planck_2018_tt,2273,9998.96001158117,64.29404635458522,9934.665965226584
planck_2018_tt,2274,9937.64980005367,66.29839697667556,9871.351403076995
planck_2018_tt,2275,9873.630742276731,68.3208702934604,9805.30987198327
planck_2018_tt,2276,9806.96196082351,70.36073628640804,9736.601224537102
planck_2018_tt,2277,9737.704963120625,72.41726010555298,9665.287703015072
planck_2018_tt,2278,9665.923579100616,74.48970232115471,9591.433876779462
planck_2018_tt,2279,9591.683896772747,76.57731917656872,9515.106577596178
planck_2018_tt,2280,9515.05419577773,78.67936284222186,9436.374832935508
planck_2018_tt,2281,9436.104878992926,80.79508167062514,9355.309797322301
planck_2018_tt,2282,9354.908402255893,82.92372045232942,9271.984681803564
planck_2018_tt,2283,9271.539202276712,85.0645206727347,9186.474681603977
planck_2018_tt,2284,9186.073622810536,87.21672076967008,9098.856902040867
planck_2018_tt,2285,9098.589839163404,89.37955639166103,9009.210282771743
planck_2018_tt,2286,9009.167781106024,91.55226065679288,8917.615520449232
planck_2018_tt,2287,8917.8890542713,93.73406441208185,8824.154989859218
planck_2018_tt,2288,8824.83686011294,95.92419649326852,8728.912663619672
planck_2018_tt,2289,8730.095914503605,98.12188398495118,8631.974030518653
planck_2018_tt,2290,8633.75236505187,100.3263524809679,8533.426012570902
planck_2018_tt,2291,8535.893707219606,102.53682634493376,8433.356880874671
planck_2018_tt,2292,8436.608699319953,104.75252897086348,8331.85617034909
planck_2018_tt,2293,8335.987276479744,106.97268304377546,8229.014593435968
planck_2018_tt,2294,8234.120463649422,109.19651080019284,8124.923952849229
planck_2018_tt,2295,8131.100287744122,111.42323428847526,8019.677053455647
planck_2018_tt,2296,8027.019689001532,113.65207562886302,7913.367613372669
planck_2018_tt,2297,7921.972431640827,115.88225727316897,7806.090174367659
planck_2018_tt,2298,7816.053013910122,118.11300226402865,7697.940011646093
planck_2018_tt,2299,7709.356577607273,120.34353449362139,7589.013043113651
planck_2018_tt,2300,7601.978817161542,122.57307896176886,7479.405738199773
planck_2018_tt,2301,7494.015888362839,124.80086203334567,7369.215026329493
planck_2018_tt,2302,7385.564316825596,127.02611169489185,7258.538205130703
planck_2018_tt,2303,7276.720906274526,129.2480578103655,7147.47284846416
planck_2018_tt,2304,7167.582646739164,131.46593237593962,7036.116714363225
planck_2018_tt,2305,7058.246622745222,133.67896977376012,6924.567652971462
planck_2018_tt,2306,6948.809921588164,135.88640702458233,6812.923514563581
planck_2018_tt,2307,6839.3695417770505,138.08748403920865,6701.282057737842
planck_2018_tt,2308,6730.022301734734,140.28144386864142,6589.7408578660925
planck_2018_tt,2309,6620.86474884004,142.46753295286115,6478.397215887179
planck_2018_tt,2310,6511.993068897204,144.64500136816903,6367.348067529035
planck_2018_tt,2311,6403.502996118736,146.81310307298844,6256.689893045747
planck_2018_tt,2312,6295.489723704501,148.97109615206713,6146.518627552434
planck_2018_tt,2313,6188.047815101464,151.1182430589899,6036.929572042474
planck_2018_tt,2314,6081.271116026619,153.25381085692237,5928.017305169697
planck_2018_tt,2315,5975.252667334918,155.37707145751136,5819.875595877407
planck_2018_tt,2316,5870.0846188132455,157.4873018578658,5712.59731695538
planck_2018_tt,2317,5765.85814397994,159.5837843755403,5606.2743596044
planck_2018_tt,2318,5662.663355969642,161.66580688144256,5500.9975490882
planck_2018_tt,2319,5560.589224579477,163.7326630305917,5396.856561548885
planck_2018_tt,2320,5459.72349455427,165.7836524906569,5293.939842063613
planck_2018_tt,2321,5360.152605185475,167.81808116820164,5192.334524017274
planck_2018_tt,2322,5261.961611297202,169.83526143255142,5092.12634986465
planck_2018_tt,2323,5165.234105691204,171.83451233723213,4993.399593353972
planck_2018_tt,2324,5070.052143122755,173.8151598388911,4896.236983283864
planck_2018_tt,2325,4976.496165875024,175.77653701363454,4800.7196288613895
planck_2018_tt,2326,4884.64493100024,177.71798427072946,4706.926946729511
planck_2018_tt,2327,4794.575439293083,179.63884956357407,4614.936589729509
planck_2018_tt,2328,4706.362866060284,181.53848859789096,4524.824377462393
planck_2018_tt,2329,4620.0804937485545,183.4162650370697,4436.664228711485
planck_2018_tt,2330,4535.7996464908665,185.27155070459875,4350.528095786268
planck_2018_tt,2331,4453.589626630092,187.10372578350967,4266.485900846583
planck_2018_tt,2332,4373.517653275107,188.9121790127918,4184.605474262315
planck_2018_tt,2333,4295.648802944656,190.6963078806979,4104.952495063959
planck_2018_tt,2334,4220.045952350934,192.45551881488308,4027.5904335360515
planck_2018_tt,2335,4146.769723372668,194.1892273693345,3952.580496003333
planck_2018_tt,2336,4075.878430265399,195.896858408008,3879.981571857391
planck_2018_tt,2337,4007.428029155593,197.57784628513068,3809.850182870462
planck_2018_tt,2338,3941.472069860798,199.2316350221131,3742.240434838685
planck_2018_tt,2339,3878.0616500777255,200.8576784810122,3677.2039715967135
planck_2018_tt,2340,3817.245371976771,202.4554405344883,3614.7899314422825
planck_2018_tt,2341,3759.069301239445,204.02439523221543,3555.0449060072297
planck_2018_tt,2342,3703.576928572767,205.56402696368258,3498.0129016090846
planck_2018_tt,2343,3650.809133732111,207.073830617337,3443.735303114774
planck_2018_tt,2344,3600.8041520821257,208.55331173603534,3392.25084034609
planck_2018_tt,2345,3553.597543721665,210.00198666873422,3343.5955570529304
planck_2018_tt,2346,3509.2221651977866,211.41938271838893,3297.8027824793976
planck_2018_tt,2347,3467.7081438299138,212.8050382860119,3254.903105543902
planck_2018_tt,2348,3429.0828546638377,214.1585030108489,3214.9243516529887
planck_2018_tt,2349,3393.3709000719123,215.4793379066266,3177.891562165286
planck_2018_tt,2350,3360.5940920135167,216.7671154938346,3143.826976519682
planck_2018_tt,2351,3330.7714369678474,218.02141992800668,3112.7500170398407
planck_2018_tt,2352,3303.919123547451,219.24184712395297,3084.677276423498
planck_2018_tt,2353,3280.050512799356,220.42800487591737,3059.6225079234387
planck_2018_tt,2354,3259.1761311975374,221.57951297362035,3037.596618223917
planck_2018_tt,2355,3241.3036663280864,222.6960033141528,3018.6076630139337
planck_2018_tt,2356,3226.437965265839,223.77712000968805,3002.660845256151
planck_2018_tt,2357,3214.5810356387083,224.82251949099103,2989.7585161477173
planck_2018_tt,2358,3205.7320493733823,225.8318706066789,2979.9001787667034
planck_2018_tt,2359,3199.887349113531,226.80485471821947,2973.0824943953116
planck_2018_tt,2360,3197.040457299164,227.7411657906345,2969.299291508529
planck_2018_tt,2361,3197.182087893266,228.64051047888358,2968.541577414382
planck_2018_tt,2362,3200.3001607393057,229.50260820990718,2970.7975525293987
planck_2018_tt,2363,3206.37981853089,230.3271912603047,2976.0526272705856
planck_2018_tt,2364,3215.403446372179,231.11400482962878,2984.2894415425503
planck_2018_tt,2365,3227.350693905468,231.8628071092739,2995.487886796194
planck_2018_tt,2366,3242.198499979841,232.57336934694771,3009.625130632893
planck_2018_tt,2367,3259.9211198324583,233.24547590670235,3026.675643925756
planck_2018_tt,2368,3280.49015475171,233.878924324515,3046.611230427195
planck_2018_tt,2369,3303.8745841892123,234.4735253594044,3069.401058829808
planck_2018_tt,2370,3330.040800285381,235.02910304007102,3095.01169724531
planck_2018_tt,2371,3358.952644770812,235.54549470705092,3123.407150063761
planck_2018_tt,2372,3390.571448204181,236.02255105037588,3154.548897153805
planck_2018_tt,2373,3424.856071504476,236.46013614273156,3188.3959353617443
planck_2018_tt,2374,3461.7629497336548,236.85812746810743,3224.9048222655474
planck_2018_tt,2375,3501.246138083848,237.2164159459383,3264.0297221379096
planck_2018_tt,2376,3543.257360021292,237.53490595073046,3305.7224540705615
planck_2018_tt,2377,3587.7460575364908,237.81351532717323,3349.9325422093175
planck_2018_tt,2378,3634.6594434494095,238.05217540073852,3396.607268048671
planck_2018_tt,2379,3683.942555715628,238.25083098376612,3445.6917247318615
planck_2018_tt,2380,3735.5383136781184,238.4094403770423,3497.128873301076
planck_2018_tt,2381,3789.387576207424,238.52797536687476,3550.8596008405493
planck_2018_tt,2382,3845.429201671313,238.6064212176701,3606.8227804536427
planck_2018_tt,2383,3903.600109673632,238.6447766600236,3664.955333013608
planck_2018_tt,2384,3963.835344499686,238.643053874329,3725.192290625357
planck_2018_tt,2385,4026.068140205583,238.60127846991958,3787.4668617356633
planck_2018_tt,2386,4090.229987285724,238.5194894597547,3851.710497825969
planck_2018_tt,2387,4156.250700852295,238.39773923066363,3917.8529616216315
planck_2018_tt,2388,4224.058490259305,238.2360935091617,3985.822396750143
planck_2018_tt,2389,4293.580030102328,238.03463132285873,4055.5453987794695
planck_2018_tt,2390,4364.740532523663,237.79344495747512,4126.947087566188
planck_2018_tt,2391,4437.463820751707,237.5126399094843,4199.951180842223
planck_2018_tt,2392,4511.672403802655,237.19233483440908,4274.480068968246
planck_2018_tt,2393,4587.287552271658,236.83266149078526,4350.454890780872
planck_2018_tt,2394,4664.229375138394,236.4337646798229,4427.795610458571
planck_2018_tt,2395,4742.416897513404,235.9958021807891,4506.421095332616
planck_2018_tt,2396,4821.7681392491695,235.5189446821411,4586.249194567028
planck_2018_tt,2397,4902.200194339139,235.00337570842973,4667.1968186307095
planck_2018_tt,2398,4983.629311029208,234.44929154301389,4749.180019486194
planck_2018_tt,2399,5065.970972562939,233.8569011466106,4832.114071416328
planck_2018_tt,2400,5149.139978483823,233.22642607171153,4915.913552412112
planck_2018_tt,2401,5233.050526415336,232.55810037290544,5000.49242604243
planck_2018_tt,2402,5317.616294241767,231.85217051313535,5085.764123728632
planck_2018_tt,2403,5402.750522609988,231.10889526592982,5171.641627344058
planck_2018_tt,2404,5488.366097673605,230.32854561364476,5258.03755205996
planck_2018_tt,2405,5574.375634001169,229.51140464176027,5344.8642293594085
planck_2018_tt,2406,5660.691557569026,228.6577674292568,5432.03379013977
planck_2018_tt,2407,5747.226188760254,227.76794093513234,5519.458247825122
planck_2018_tt,2408,5833.891825291057,226.84224388108996,5607.049581409967
planck_2018_tt,2409,5920.600824986201,225.8810066304395,5694.719818355761
planck_2018_tt,2410,6007.265688325471,224.88457106326882,5782.381117262203
planck_2018_tt,2411,6093.799140683388,223.8532904479153,5869.945850235473
planck_2018_tt,2412,6180.114214184914,222.7875293088016,5957.326684876112
planck_2018_tt,2413,6266.124329100787,221.68766329066764,6044.436665810119
planck_2018_tt,2414,6351.743374705352,220.55407901926475,6131.1892956860875
planck_2018_tt,2415,6436.885789522992,219.38717395854795,6217.498615564444
planck_2018_tt,2416,6521.466640887144,218.1873562644282,6303.279284622717
planck_2018_tt,2417,6605.401703738258,216.95504463513285,6388.446659103125
planck_2018_tt,2418,6688.607538588237,215.6906681582325,6472.916870430005
planck_2018_tt,2419,6771.001568578663,214.39466615438317,6556.60690242428
planck_2018_tt,2420,6852.502155561986,213.0674880178418,6639.434667544144
planck_2018_tt,2421,6933.028675135638,211.70959305382087,6721.319082081817
planck_2018_tt,2422,7012.501590560203,210.3214503127226,6802.18014024748
planck_2018_tt,2423,7090.842525494006,208.9035384213318,6881.938987072674
planck_2018_tt,2424,7167.974335477704,207.45634541101137,6960.517990066693
planck_2018_tt,2425,7243.821178103799,205.980368542967,7037.840809560832
planck_2018_tt,2426,7318.308581807611,204.4761141306476,7113.832467676963
planck_2018_tt,2427,7391.363513216921,202.94409735933866,7188.419415857583
planck_2018_tt,2428,7462.914443000114,201.3848421030112,7261.529600897103
planck_2018_tt,2429,7532.891410153736,199.79888073849145,7333.092529415244
planck_2018_tt,2430,7601.226084670921,198.18675395702587,7403.039330713896
planck_2018_tt,2431,7667.851828536007,196.54901057328746,7471.302817962719
planck_2018_tt,2432,7732.703754990115,194.88620733191394,7537.817547658201
planck_2018_tt,2433,7795.718786016209,193.19890871162488,7602.519877304585
planck_2018_tt,2434,7856.835707991778,191.487686726997,7665.348021264781
planck_2018_tt,2435,7915.99522546146,189.75312072796407,7726.242104733496
planck_2018_tt,2436,7973.140012982044,187.99579719711716,7785.144215784927
planck_2018_tt,2437,8028.214764995045,186.21630954485485,7841.99845545019
planck_2018_tt,2438,8081.166243683789,184.4152579024818,7896.750985781307
planck_2018_tt,2439,8131.943324774001,182.59324891331173,7949.350075860689
planck_2018_tt,2440,8180.497041239058,180.75089552184176,7999.746145717216
planck_2018_tt,2441,8226.780624872463,178.88881676108878,8047.891808111374
planck_2018_tt,2442,8270.749545693607,177.0076375381401,8093.741908155466
planck_2018_tt,2443,8312.361549153418,175.10798841801207,8137.253560735407
planck_2018_tt,2444,8351.576691109503,173.19050540587048,8178.386185703633
planck_2018_tt,2445,8388.357370542675,171.25582972770866,8217.101540814967
planck_2018_tt,2446,8422.668359988818,169.30460760953932,8253.363752379279
planck_2018_tt,2447,8454.476833661547,167.33749005518538,8287.13934360636
planck_2018_tt,2448,8483.752393244753,165.35513262274551,8318.397260622007
planck_2018_tt,2449,8510.46709133518,163.35819519980996,8347.10889613537
planck_2018_tt,2450,8534.59545251803,161.3473417774985,8373.248110740531
planck_2018_tt,2451,8556.114492060697,159.32324022339915,8396.791251837298
planck_2018_tt,2452,8575.003732212132,157.28656205349506,8417.717170158636
planck_2018_tt,2453,8591.245216097566,155.23798220313597,8436.00723389443
planck_2018_tt,2454,8604.823519200463,153.17817879715494,8451.64534040331
planck_2018_tt,2455,8615.7257584264,151.10783291919006,8464.617925507211
planck_2018_tt,2456,8623.941598745214,149.02762838029514,8474.913970364918
planck_2018_tt,2457,8629.463257410453,146.93825148692272,8482.52500592353
planck_2018_tt,2458,8632.285505757489,144.84039080835205,8487.445114949136
planck_2018_tt,2459,8632.405668583837,142.73473694363804,8489.6709316402
planck_2018_tt,2460,8629.823621117348,140.621982288161,8489.201638829187
planck_2018_tt,2461,8624.541783580637,138.5028207998671,8486.038962780769
planck_2018_tt,2462,8616.565113361963,136.37794776525266,8480.18716559671
planck_2018_tt,2463,8605.901094805275,134.24805956520015,8471.653035240075
planck_2018_tt,2464,8592.559726634257,132.11385344072124,8460.445873193536
planck_2018_tt,2465,8576.553507027444,129.9760272586929,8446.57747976875
planck_2018_tt,2466,8557.897416363694,127.83527927767072,8430.062137086023
planck_2018_tt,2467,8536.608897659484,125.69230791385087,8410.916589745633
planck_2018_tt,2468,8512.70783472152,123.54781150725684,8389.160023214263
planck_2018_tt,2469,8486.216528040435,121.4024880882306,8364.814039952205
planck_2018_tt,2470,8457.159668453383,119.25703514431557,8337.902633309068
planck_2018_tt,2471,8425.56430860528,117.11214938758685,8308.452159217693
planck_2018_tt,2472,8391.459832240611,114.96852652253239,8276.491305718078
planck_2018_tt,2473,8354.877921359675,112.82686101453457,8242.05106034514
