A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable,decay_category,dist_charge_poor,dist_charge_nominal,dist_charge_rich
244,101,244Md,True,,0.36,A~100;B+ ?;B+SF<14,False,beta_plus_ec,6.085124783944693,3.1225433022854077,-0.1320508306125987
245,93,245Np,True,,6#,B- ?,False,beta_minus,-2.311883054072652,-5.24884092587682,-8.484616935531847
245,94,245Pu,True,,10.5,B-=100,False,beta_minus,-1.311883054072652,-4.24884092587682,-7.484616935531847
245,95,245Am,True,,2.05,B-=100,False,beta_minus,-0.31188305407265204,-3.24884092587682,-6.484616935531847
245,96,245Cm,True,,8.25,A=100;SF=6.1e-7 9,False,alpha,0.688116945927348,-2.24884092587682,-5.484616935531847
245,97,245Bk,True,,4.95,EC=99.88 10;A=0.12 1,False,beta_plus_ec,1.688116945927348,-1.24884092587682,-4.484616935531847
245,98,245Cf,True,,45.0,B+=64.7 25;A=35.3 25,False,beta_plus_ec,2.688116945927348,-0.24884092587682005,-3.4846169355318466
245,99,245Es,True,,1.11,B+=51 6;A=49 6,False,beta_plus_ec,3.688116945927348,0.75115907412318,-2.4846169355318466
245,100,245Fm,True,,4.2,A~100;B+<7;SF<0.3,False,beta_plus_ec,4.688116945927348,1.75115907412318,-1.4846169355318466
245,101,245Md,True,,0.38,A~100; B+ ?,False,beta_plus_ec,5.688116945927348,2.75115907412318,-0.4846169355318466
246,94,246Pu,True,,10.84,B-=100,False,beta_minus,-1.7089126354092343,-4.620144413847015,-7.837015037071268
246,95,246Am,True,,39,B-=100,False,beta_minus,-0.7089126354092343,-3.620144413847015,-6.837015037071268
246,96,246Cm,True,,4.706,A=99.97385 7;SF=0.02615 7,False,alpha,0.2910873645907657,-2.620144413847015,-5.837015037071268
246,97,246Bk,True,,1.80,B+~100;A ?,False,beta_plus_ec,1.2910873645907657,-1.6201444138470151,-4.837015037071268
246,98,246Cf,True,,35.7,A=100;SF=2.4e-4 4;EC ?,False,beta_plus_ec,2.2910873645907657,-0.6201444138470151,-3.837015037071268
246,99,246Es,True,,7.5,B+=90.1 18;A=9.9 18;B+SF~0.003,False,beta_plus_ec,3.2910873645907657,0.37985558615298487,-2.837015037071268
246,100,246Fm,True,,1.54,A=93.2 6;SF=6.8 6;EC<1.3,False,beta_plus_ec,4.291087364590766,1.3798555861529849,-1.837015037071268
246,101,246Md,True,,0.92,A=100,False,alpha,5.291087364590766,2.379855586152985,-0.8370150370712679
247,94,247Pu,True,,2.27,B-=100,False,beta_minus,-2.10596384229423,-4.991367598947434,-8.189246045206602
247,95,247Am,True,,23.0,B-=100,False,beta_minus,-1.10596384229423,-3.991367598947434,-7.189246045206602
247,96,247Cm,True,,15.6,A=100,False,alpha,-0.10596384229422995,-2.991367598947434,-6.189246045206602
247,97,247Bk,True,,1.38,A~100;SF ?,False,fission,0.89403615770577,-1.9913675989474342,-5.189246045206602
247,98,247Cf,True,,3.11,EC=99.965 5;A=0.035 5,False,beta_plus_ec,1.89403615770577,-0.9913675989474342,-4.189246045206602
247,99,247Es,True,,4.55,B+~93;A~7;SF ?,False,beta_plus_ec,2.89403615770577,0.008632401052565797,-3.189246045206602
247,100,247Fm,True,,31,A~64;B+ ?,False,beta_plus_ec,3.89403615770577,1.0086324010525658,-2.189246045206602
247,101,247Md,True,,1.19,A~100;SF<0.1,False,fission,4.89403615770577,2.008632401052566,-1.1892460452066018
248,95,248Am,True,,3#,B- ?,False,beta_minus,-1.5030365580686151,-4.362510914371882,-7.541310861323154
248,96,248Cm,True,,348,A=91.61 16;SF=8.39 16;2B- ?,False,beta_minus,-0.5030365580686151,-3.3625109143718817,-6.541310861323154
248,97,248Bk,True,,>9,A ?; EC ?,False,beta_plus_ec,0.49696344193138486,-2.3625109143718817,-5.541310861323154
248,98,248Cf,True,,333.5,A~100;SF=0.0029 3,False,fission,1.4969634419313849,-1.3625109143718817,-4.541310861323154
248,99,248Es,True,,24,B+~100;A~0.25;B+SF=3.5e-4 18,False,beta_plus_ec,2.496963441931385,-0.36251091437188165,-3.5413108613231543
248,100,248Fm,True,,34.5,A~100;B+ ?;SF=0.10 5,False,beta_plus_ec,3.496963441931385,0.6374890856281183,-2.5413108613231543
248,101,248Md,True,,7,B+=80 10;A=20 10;B+SF<0.05,False,beta_plus_ec,4.496963441931385,1.6374890856281183,-1.5413108613231543
248,102,248No,True,,,SF ?,False,fission,5.496963441931385,2.6374890856281183,-0.5413108613231543
249,95,249Am,True,,3#,B- ?,False,beta_minus,-1.9001306671702594,-4.733574789241061,-7.89321037833102
249,96,249Cm,True,,64.15,B-=100,False,beta_minus,-0.9001306671702594,-3.733574789241061,-6.89321037833102
249,97,249Bk,True,,327.2,B-~100;A=0.00145 8;SF=47e-9 2,False,beta_minus,0.09986933282974064,-2.733574789241061,-5.89321037833102
249,98,249Cf,True,,351,A=100;SF=5.0e-7 4,False,alpha,1.0998693328297406,-1.733574789241061,-4.89321037833102
249,99,249Es,True,,102.2,B+~100;A=0.57 8,False,beta_plus_ec,2.0998693328297406,-0.7335747892410609,-3.8932103783310197
249,100,249Fm,True,,1.6,B+ ?;A=33 9,False,beta_plus_ec,3.0998693328297406,0.2664252107589391,-2.8932103783310197
249,101,249Md,True,,25.6,A=75 5;B+ ?,False,beta_plus_ec,4.099869332829741,1.266425210758939,-1.8932103783310197
249,102,249No,True,,57,B+ ?;A ?,False,beta_plus_ec,5.099869332829741,2.266425210758939,-0.8932103783310197
250,96,250Cm,True,,8300#,SF~74;A ?;B- ?,False,beta_minus,-1.2972460551192597,-4.1045596486571725,-7.2449454807785685
250,97,250Bk,True,,3.212,B-=100,False,beta_minus,-0.2972460551192597,-3.1045596486571725,-6.2449454807785685
250,98,250Cf,True,,13.08,A=99.923 3;SF=0.077 3,False,alpha,0.7027539448807403,-2.1045596486571725,-5.2449454807785685
250,99,250Es,True,,8.6,B+~100;A ?,False,beta_plus_ec,1.7027539448807403,-1.1045596486571725,-4.2449454807785685
250,100,250Fm,True,,31.0,A~100;SF=0.0069 10;EC ?,False,beta_plus_ec,2.7027539448807403,-0.10455964865717249,-3.2449454807785685
250,101,250Md,True,,54,B+=93.0 8;A=7.0 8;B+SF=0.026 15,False,beta_plus_ec,3.7027539448807403,0.8954403513428275,-2.2449454807785685
250,102,250No,True,,5.08,SF~100;A ?;B+ ?,False,beta_plus_ec,4.70275394488074,1.8954403513428275,-1.2449454807785685
251,96,251Cm,True,,16.8,B-=100,False,beta_minus,-1.694382608503389,-4.475465913757404,-7.596517044963804
251,97,251Bk,True,,55.6,B-=100,False,beta_minus,-0.6943826085033891,-3.4754659137574038,-6.596517044963804
251,98,251Cf,True,,898,A~100;SF ?,False,fission,0.30561739149661094,-2.4754659137574038,-5.596517044963804
251,99,251Es,True,,33,EC=99.5 2;A=0.5 2,False,beta_plus_ec,1.305617391496611,-1.4754659137574038,-4.596517044963804
251,100,251Fm,True,,5.30,B+=98.20 13;A=1.80 13,False,beta_plus_ec,2.305617391496611,-0.47546591375740377,-3.5965170449638038
251,101,251Md,True,,4.21,B+ ?;A=10 1,False,beta_plus_ec,3.305617391496611,0.5245340862425962,-2.5965170449638038
251,102,251No,True,,800,A=83 16;B+ ?;SF<0.3,False,beta_plus_ec,4.305617391496611,1.5245340862425962,-1.5965170449638038
251,103,251Lr,True,,300#,B+ ?;A ?,False,beta_plus_ec,5.305617391496611,2.5245340862425962,-0.5965170449638038
252,96,252Cm,True,,1#,B- ?; A ?,False,beta_minus,-2.0915402149641125,-4.846294001766552,-7.94792593904387
252,97,252Bk,True,,1.8,B-=?;A ?,False,beta_minus,-1.0915402149641125,-3.8462940017665517,-6.94792593904387
252,98,252Cf,True,,2.645,A=96.8972 27;SF=3.1028 27,False,alpha,-0.09154021496411247,-2.8462940017665517,-5.94792593904387
252,99,252Es,True,,471.7,A=78 2;EC=22 2,False,beta_plus_ec,0.9084597850358875,-1.8462940017665517,-4.94792593904387
252,100,252Fm,True,,25.39,A~100;SF=0.0023 2;2B+ ?,False,beta_plus_ec,1.9084597850358875,-0.8462940017665517,-3.94792593904387
252,101,252Md,True,,2.3,B+~100;A ?,False,beta_plus_ec,2.9084597850358875,0.15370599823344833,-2.94792593904387
252,102,252No,True,,2.467,A=67.6 5;SF=31.3 4;B+=1.1 3,False,beta_plus_ec,3.9084597850358875,1.1537059982334483,-1.94792593904387
252,103,252Lr,True,,369,A~98;SF~2;B+ ?,False,beta_plus_ec,4.9084597850358875,2.1537059982334483,-0.9479259390438699
253,97,253Bk,True,,60#,B- ?,False,beta_minus,-1.4887187631825611,-4.217044326048736,-7.299173023142714
253,98,253Cf,True,,17.81,B-=99.69 4;A=0.31 4,False,beta_minus,-0.48871876318256113,-3.217044326048736,-6.299173023142714
253,99,253Es,True,,20.47,A=100;SF=8.7e-6 3,False,alpha,0.5112812368174389,-2.217044326048736,-5.299173023142714
253,100,253Fm,True,,3.00,EC=88 1;A=12 1,False,beta_plus_ec,1.5112812368174389,-1.217044326048736,-4.299173023142714
253,101,253Md,True,,12,B+~100;A~0.7,False,beta_plus_ec,2.511281236817439,-0.21704432604873602,-3.299173023142714
253,102,253No,True,,1.57,A=55 3;B+ ?;SF ?,False,beta_plus_ec,3.511281236817439,0.782955673951264,-2.299173023142714
253,103,253Lr,True,,632,A=90 10;SF=1.0 6;B+ ?,False,beta_plus_ec,4.511281236817439,1.782955673951264,-1.299173023142714
253,104,253Rf,True,,13,SF~100;A ?,False,fission,5.511281236817439,2.782955673951264,-0.2991730231427141
254,97,254Bk,True,,1#,B- ?,False,beta_minus,-1.885918142865819,-4.58771729615826,-7.650259149456772
254,98,254Cf,True,,60.5,SF=99.69 2;A=0.31 2;2B- ?,False,beta_minus,-0.8859181428658189,-3.58771729615826,-6.650259149456772
254,99,254Es,True,,275.7,A~100;EC ?;B-=1.74e-4 8;SF<3e-6,False,beta_minus,0.11408185713418106,-2.58771729615826,-5.650259149456772
254,100,254Fm,True,,3.240,A=99.9408 3;SF=0.0592 3,False,alpha,1.114081857134181,-1.5877172961582602,-4.650259149456772
254,101,254Md,True,,10,B+~100;A ?,False,beta_plus_ec,2.114081857134181,-0.5877172961582602,-3.6502591494567724
254,102,254No,True,,51.2,A=90 1;B+=10 1;SF=0.17 2,False,beta_plus_ec,3.114081857134181,0.4122827038417398,-2.6502591494567724
254,103,254Lr,True,,12.0,A=71.7 19;B+=28.3 19;SF<0.1,False,beta_plus_ec,4.114081857134181,1.4122827038417398,-1.6502591494567724
254,104,254Rf,True,,22.9,SF~100;A<1.5,False,fission,5.114081857134181,2.41228270384174,-0.6502591494567724
255,98,255Cf,True,,85,B-=100;SF ?;A ?,False,beta_minus,-1.2831382447335216,-3.9583133178895196,-7.001185162358993
255,99,255Es,True,,39.8,B-=92.0 4;A=8.0 4;SF=0.0041 2,False,beta_minus,-0.28313824473352156,-2.9583133178895196,-6.001185162358993
255,100,255Fm,True,,20.07,A=100;SF=2.4e-5 10,False,alpha,0.7168617552664784,-1.9583133178895196,-5.001185162358993
255,101,255Md,True,,27,B+=93 1;A=7 1;SF ?,False,beta_plus_ec,1.7168617552664784,-0.9583133178895196,-4.001185162358993
255,102,255No,True,,3.52,B+=70 5;A=30 5,False,beta_plus_ec,2.7168617552664784,0.04168668211048043,-3.0011851623589934
255,103,255Lr,True,,31.1,A=99.7 1;B+=0.3 1;SF ?,False,beta_plus_ec,3.7168617552664784,1.0416866821104804,-2.0011851623589934
255,104,255Rf,True,,1.63,A=52.8 22;SF=47.2 22;B+<6,False,beta_plus_ec,4.716861755266478,2.0416866821104804,-1.0011851623589934
255,105,255Db,True,,54,SF~67;A ?,False,fission,5.716861755266478,3.0416866821104804,-0.0011851623589933524
256,98,256Cf,True,,12.3,SF=100;A ?;2B- ?,False,beta_minus,-1.680378960504612,-4.328832793326214,-7.351951898501042
256,99,256Es,True,,7.6,B-~100;B-SF=0.002,False,beta_minus,-0.680378960504612,-3.328832793326214,-6.351951898501042
256,100,256Fm,True,,157.1,SF=91.9 3;A=8.1 3,False,alpha,0.319621039495388,-2.328832793326214,-5.351951898501042
256,101,256Md,True,,77.7,B+=90.8 7;A=9.2 7;SF<3,False,beta_plus_ec,1.319621039495388,-1.3288327933262138,-4.351951898501042
256,102,256No,True,,2.91,A=99.45 5;SF=0.55 5;EC ?,False,beta_plus_ec,2.319621039495388,-0.32883279332621385,-3.351951898501042
256,103,256Lr,True,,27.9,A=85 10;B+=15 10;SF<0.03,False,beta_plus_ec,3.319621039495388,0.6711672066737862,-2.351951898501042
256,104,256Rf,True,,6.60,SF=99.69 10;A=0.31 10,False,alpha,4.319621039495388,1.6711672066737862,-1.3519518985010421
256,105,256Db,True,,1.7,A=70 11;B+=30 11;SF ?,False,beta_plus_ec,5.319621039495388,2.671167206673786,-0.35195189850104214
257,99,257Es,True,,7.7,B-=100;A ?,False,beta_minus,-1.0776401828843234,-3.6992761208895217,-6.702560186913757
257,100,257Fm,True,,100.5,A=99.790 4;SF=0.210 4,False,alpha,-0.0776401828843234,-2.6992761208895217,-5.702560186913757
257,101,257Md,True,,5.52,EC=85 3;A=15 3;SF ?,False,beta_plus_ec,0.9223598171156766,-1.6992761208895217,-4.702560186913757
257,102,257No,True,,24.5,A=85 8;B+=15 8;SF ?,False,beta_plus_ec,1.9223598171156766,-0.6992761208895217,-3.7025601869137574
257,103,257Lr,True,,6.0,A~100;B+ ?;SF ?,False,beta_plus_ec,2.9223598171156766,0.30072387911047826,-2.7025601869137574
257,104,257Rf,True,,5.0,A=89.3 14;B+=9.4 14;SF=1.3 3,False,beta_plus_ec,3.9223598171156766,1.3007238791104783,-1.7025601869137574
257,105,257Db,True,,2.3,A>94;SF<6;B+ ?,False,beta_plus_ec,4.922359817115677,2.3007238791104783,-0.7025601869137574
258,99,258Es,True,,4#,B- ?;A ?,False,beta_minus,-1.4749218055514177,-4.069643695385679,-7.053010849105931
258,100,258Fm,True,,370,SF~100;A ?,False,fission,-0.4749218055514177,-3.069643695385679,-6.053010849105931
258,101,258Md,True,,51.59,A~100;B+<0.0015;B-<0.0015,False,beta_minus,0.5250781944485823,-2.069643695385679,-5.053010849105931
258,102,258No,True,,1.23,SF~100;A ?,False,fission,1.5250781944485823,-1.069643695385679,-4.053010849105931
258,103,258Lr,True,,3.92,A=97.4 18;B+=2.6 18,False,beta_plus_ec,2.5250781944485823,-0.06964369538567894,-3.053010849105931
258,104,258Rf,True,,12.5,SF=95.1 16;A=4.9 16,False,alpha,3.5250781944485823,0.9303563046143211,-2.053010849105931
258,105,258Db,True,,2.17,A=64 10;B+=36 10,False,beta_plus_ec,4.525078194448582,1.930356304614321,-1.053010849105931
258,106,258Sg,True,,2.7,SF~100;A ?,False,fission,5.525078194448582,2.930356304614321,-0.0530108491059309
259,100,259Fm,True,,1.5,SF=100,False,fission,-0.8722237231456376,-3.439935908052547,-6.403304699161396
259,101,259Md,True,,1.60,SF~100;A ?,False,fission,0.12777627685436244,-2.439935908052547,-5.403304699161396
259,102,259No,True,,58,A=75 4;EC=25 4;SF<10,False,beta_plus_ec,1.1277762768543624,-1.4399359080525471,-4.403304699161396
259,103,259Lr,True,,6.2,A=78 2;SF=22 2;B+ ?,False,beta_plus_ec,2.1277762768543624,-0.4399359080525471,-3.4033046991613958
259,104,259Rf,True,,2.63,A=85 4;B+=15 4;SF<3,False,beta_plus_ec,3.1277762768543624,0.5600640919474529,-2.4033046991613958
259,105,259Db,True,,510,A=100,False,alpha,4.127776276854362,1.5600640919474529,-1.4033046991613958
259,106,259Sg,True,,402,A~100;SF ?;B+ ?,False,beta_plus_ec,5.127776276854362,2.560064091947453,-0.4033046991613958
260,100,260Fm,True,,1#,SF ?,False,fission,-1.2695458312552148,-3.8101531466056144,-6.753442543834666
260,101,260Md,True,,27.8,SF~100;A<5;EC<5;B-<3.5,False,beta_minus,-0.2695458312552148,-2.8101531466056144,-5.753442543834666
260,102,260No,True,,106,SF=100,False,fission,0.7304541687447852,-1.8101531466056144,-4.753442543834666
260,103,260Lr,True,,3.0,A=80 20;B+=20 20,False,beta_plus_ec,1.7304541687447852,-0.8101531466056144,-3.753442543834666
260,104,260Rf,True,,21,SF~100;A ?;B+ ?,False,beta_plus_ec,2.730454168744785,0.18984685339438556,-2.753442543834666
260,105,260Db,True,,1.52,A=90.4 6;SF=9.6 6;B+ ?,False,beta_plus_ec,3.730454168744785,1.1898468533943856,-1.753442543834666
260,106,260Sg,True,,4.95,SF=71 3;A=29 3,False,alpha,4.730454168744785,2.1898468533943856,-0.7534425438346659
260,107,260Bh,True,,41,A~100;B+ ?;SF ?,False,beta_plus_ec,5.730454168744785,3.1898468533943856,0.2465574561653341
261,101,261Md,True,,40#,A ?,False,other,-0.6668880264049193,-3.180295795283044,-6.1034251826445995
261,102,261No,True,,3#,A ?,False,other,0.3331119735950807,-2.180295795283044,-5.1034251826445995
261,103,261Lr,True,,39,SF~100;A ?,False,fission,1.3331119735950807,-1.180295795283044,-4.1034251826445995
261,104,261Rf,True,,2.1,SF=82 4;A=18 4,False,alpha,2.3331119735950807,-0.18029579528304396,-3.1034251826445995
261,105,261Db,True,,4.7,SF=73 11;A=27 11,False,alpha,3.3331119735950807,0.819704204716956,-2.1034251826445995
261,106,261Sg,True,,183,A=98.1 4;B+=1.3 3;SF=0.6 2,False,beta_plus_ec,4.333111973595081,1.819704204716956,-1.1034251826445995
261,107,261Bh,True,,12.8,A~100;SF ?,False,fission,5.333111973595081,2.819704204716956,-0.10342518264459954
262,101,262Md,True,,3#,SF ?;A ?,False,fission,-1.0642502060439512,-3.5503642348900826,-6.453253407966997
262,102,262No,True,,~5,SF=100;A ?,False,fission,-0.06425020604395115,-2.5503642348900826,-5.453253407966997
262,103,262Lr,True,,~4,B+=?;SF<10;A ?,False,beta_plus_ec,0.9357497939560488,-1.5503642348900826,-4.453253407966997
262,104,262Rf,True,,250,SF~100,False,fission,1.9357497939560488,-0.5503642348900826,-3.453253407966997
262,105,262Db,True,,34,SF=52 4;A=48 4;B+ ?,False,beta_plus_ec,2.935749793956049,0.44963576510991743,-2.453253407966997
262,106,262Sg,True,,10.3,SF=94 6;A ?,False,fission,3.935749793956049,1.4496357651099174,-1.4532534079669972
262,107,262Bh,True,,84,A~100;SF<20,False,fission,4.935749793956049,2.4496357651099174,-0.4532534079669972
263,102,263No,True,,20#,A ?;SF ?,False,fission,-0.46163226853425954,-2.9203588428427736,-5.802928005125267
263,103,263Lr,True,,5#,A ?,False,other,0.5383677314657405,-1.9203588428427736,-4.802928005125267
263,104,263Rf,True,,11,SF~100;A ?,False,fission,1.5383677314657405,-0.9203588428427736,-3.802928005125267
263,105,263Db,True,,29,SF=56 14;A=37 14;B+=6.9 16,False,beta_plus_ec,2.5383677314657405,0.07964115715722642,-2.802928005125267
263,106,263Sg,True,,940,A=87 8;SF=13 8,False,alpha,3.5383677314657405,1.0796411571572264,-1.802928005125267
263,107,263Bh,True,,200#,A ?,False,other,4.5383677314657405,2.0796411571572264,-0.802928005125267
263,108,263Hs,True,,0.9,A~100;SF ?,False,fission,5.5383677314657405,3.0796411571572264,0.19707199487473304
264,102,264No,True,,1#,A ?;SF ?,False,fission,-0.8590341131389323,-3.2902799932107456,-6.152449752479825
264,103,264Lr,True,,10#,A ?;SF ?,False,fission,0.1409658868610677,-2.2902799932107456,-5.152449752479825
264,104,264Rf,True,,1#,A ?,False,other,1.1409658868610677,-1.2902799932107456,-4.152449752479825
264,105,264Db,True,,3#,A ?,False,other,2.1409658868610677,-0.2902799932107456,-3.152449752479825
264,106,264Sg,True,,78,SF>80;A ?,False,fission,3.1409658868610677,0.7097200067892544,-2.152449752479825
264,107,264Bh,True,,1.07,A~86;SF~14;B+ ?,False,beta_plus_ec,4.140965886861068,1.7097200067892544,-1.152449752479825
264,108,264Hs,True,,0.7,A=70 30;SF=30 30,False,alpha,5.140965886861068,2.7097200067892544,-0.15244975247982495
265,103,265Lr,True,,10#,A ?;SF ?,False,fission,-0.25645564001086996,-2.6601280567595893,-5.501819421515904
265,104,265Rf,True,,1.6,SF~100;A ?,False,fission,0.74354435998913,-1.6601280567595893,-4.501819421515904
265,105,265Db,True,,15#,A ?,False,other,1.74354435998913,-0.6601280567595893,-3.501819421515904
265,106,265Sg,True,,9.2,A>50;SF ?,False,fission,2.74354435998913,0.3398719432404107,-2.501819421515904
265,107,265Bh,True,,1.19,A=?,False,alpha,3.74354435998913,1.3398719432404107,-1.5018194215159042
265,108,265Hs,True,,1.96,A~100;SF ?,False,fission,4.74354435998913,2.3398719432404107,-0.5018194215159042
265,109,265Mt,True,,2#,A ?,False,other,5.74354435998913,3.3398719432404107,0.4981805784840958
266,103,266Lr,True,,22,SF=100,False,fission,-0.6538967501816018,-3.029903400992282,-5.851037776930056
266,104,266Rf,True,,4#,A ?;SF ?,False,fission,0.34610324981839824,-2.029903400992282,-4.851037776930056
266,105,266Db,True,,80,A ?;SF=?;B+ ?,False,beta_plus_ec,1.3461032498183982,-1.029903400992282,-3.851037776930056
266,106,266Sg,True,,390,SF>90,False,fission,2.3461032498183982,-0.02990340099228206,-2.851037776930056
266,107,266Bh,True,,10.6,A~100;B+ ?;SF ?,False,beta_plus_ec,3.3461032498183982,0.9700965990077179,-1.8510377769300561
266,108,266Hs,True,,3.0,A=76 9;SF=24 9,False,alpha,4.346103249818398,1.970096599007718,-0.8510377769300561
266,109,266Mt,True,,2.0,A~100;SF ?,False,fission,5.346103249818398,2.970096599007718,0.1489622230699439
267,104,267Rf,True,,2.5,SF=100,False,fission,-0.05135734555025806,-2.3996063901900726,-5.20010557671506
267,105,267Db,True,,2.0,SF=100,False,fission,0.9486426544497419,-1.3996063901900726,-4.20010557671506
267,106,267Sg,True,,1.8,SF=83;A=17,False,alpha,1.948642654449742,-0.3996063901900726,-3.2001055767150604
267,107,267Bh,True,,22,A=100,False,alpha,2.948642654449742,0.6003936098099274,-2.2001055767150604
267,108,267Hs,True,,55,A>80;SF ?,False,fission,3.948642654449742,1.6003936098099274,-1.2001055767150604
267,109,267Mt,True,,10#,A ?,False,other,4.948642654449742,2.6003936098099274,-0.20010557671506035
267,110,267Ds,True,,10,A=100,False,alpha,5.948642654449742,3.6003936098099274,0.7998944232849396
268,104,268Rf,True,,1#,A ?;SF ?,False,fission,-0.4488373288726848,-2.7692373854527546,-5.549023572243698
268,105,268Db,True,,29,SF~100;B+ ?; A ?,False,beta_plus_ec,0.5511626711273152,-1.7692373854527546,-4.549023572243698
268,106,268Sg,True,,2#,A ?;SF ?,False,fission,1.5511626711273152,-0.7692373854527546,-3.549023572243698
268,107,268Bh,True,,190#,A ?;SF ?,False,fission,2.551162671127315,0.23076261454724545,-2.549023572243698
268,108,268Hs,True,,1.4,A~100,False,other,3.551162671127315,1.2307626145472454,-1.5490235722436978
268,109,268Mt,True,,23,A=100,False,alpha,4.551162671127315,2.2307626145472454,-0.5490235722436978
268,110,268Ds,True,,100#,A ?,False,other,5.551162671127315,3.2307626145472454,0.4509764277563022
