A,Z,decay_category,actual_mode_mapped,predicted_mode,dist_charge_poor,dist_charge_nominal,dist_charge_rich
224,89,beta_minus,beta_minus,fission,2.0205235504701307,-1.432104117412436,-5.043965299965905
224,90,beta_plus_ec,beta_plus_ec,fission,3.0205235504701307,-0.432104117412436,-4.043965299965905
224,91,beta_plus_ec,beta_plus_ec,fission,4.020523550470131,0.567895882587564,-3.0439652999659046
224,92,beta_plus_ec,beta_plus_ec,fission,5.020523550470131,1.567895882587564,-2.0439652999659046
224,93,alpha,alpha,alpha,6.020523550470131,2.567895882587564,-1.0439652999659046
224,94,fission,fission,beta_plus_ec,7.020523550470131,3.567895882587564,-0.0439652999659045
224,95,fission,fission,beta_plus_ec,8.02052355047013,4.567895882587564,0.9560347000340954
225,84,beta_minus,beta_minus,beta_minus,-3.376022832756448,-6.805201881031081,-10.4000969122352
225,85,beta_minus,beta_minus,beta_minus,-2.376022832756448,-5.805201881031081,-9.4000969122352
225,86,beta_minus,beta_minus,beta_minus,-1.3760228327564477,-4.805201881031081,-8.400096912235199
225,87,beta_minus,beta_minus,beta_minus,-0.3760228327564476,-3.805201881031081,-7.400096912235199
225,88,beta_minus,beta_minus,beta_minus,0.6239771672435523,-2.8052018810310813,-6.400096912235199
225,89,alpha,alpha,fission,1.6239771672435523,-1.8052018810310813,-5.400096912235199
225,90,beta_plus_ec,beta_plus_ec,fission,2.6239771672435523,-0.8052018810310813,-4.400096912235199
225,91,alpha,alpha,fission,3.623977167243552,0.1947981189689187,-3.400096912235199
225,92,alpha,alpha,fission,4.623977167243552,1.1947981189689187,-2.400096912235199
225,93,beta_plus_ec,beta_plus_ec,alpha,5.623977167243552,2.1947981189689187,-1.400096912235199
225,94,fission,fission,beta_plus_ec,6.623977167243552,3.1947981189689187,-0.4000969122351989
225,95,fission,fission,beta_plus_ec,7.623977167243552,4.194798118968919,0.5999030877648011
226,84,beta_minus,beta_minus,beta_minus,-3.7725935737578737,-7.178209196112405,-10.756040320097457
226,85,beta_minus,beta_minus,beta_minus,-2.7725935737578737,-6.178209196112405,-9.756040320097457
226,86,beta_minus,beta_minus,beta_minus,-1.7725935737578735,-5.178209196112405,-8.756040320097455
226,87,beta_minus,beta_minus,beta_minus,-0.7725935737578737,-4.178209196112405,-7.756040320097455
226,88,beta_minus,beta_minus,beta_minus,0.2274064262421262,-3.1782091961124053,-6.756040320097455
226,89,beta_minus,beta_minus,beta_minus,1.2274064262421265,-2.1782091961124053,-5.756040320097455
226,90,alpha,alpha,fission,2.2274064262421263,-1.1782091961124053,-4.756040320097455
226,91,beta_plus_ec,beta_plus_ec,fission,3.2274064262421263,-0.1782091961124052,-3.756040320097455
226,92,alpha,alpha,fission,4.227406426242126,0.8217908038875947,-2.756040320097455
226,93,beta_plus_ec,beta_plus_ec,fission,5.227406426242126,1.8217908038875947,-1.7560403200974548
226,94,fission,fission,alpha,6.227406426242126,2.8217908038875947,-0.7560403200974548
226,95,fission,fission,beta_plus_ec,7.227406426242126,3.8217908038875943,0.2439596799025452
227,84,beta_minus,beta_minus,beta_minus,-4.169188528935464,-7.551126595886274,-11.111796633091927
227,85,beta_minus,beta_minus,beta_minus,-3.1691885289354644,-6.551126595886274,-10.111796633091927
227,86,beta_minus,beta_minus,beta_minus,-2.1691885289354644,-5.551126595886274,-9.111796633091927
227,87,beta_minus,beta_minus,beta_minus,-1.1691885289354644,-4.551126595886274,-8.111796633091927
227,88,beta_minus,beta_minus,beta_minus,-0.1691885289354644,-3.5511265958862737,-7.111796633091927
227,89,beta_minus,beta_minus,beta_minus,0.8308114710645356,-2.5511265958862737,-6.111796633091927
227,90,alpha,alpha,fission,1.830811471064536,-1.5511265958862737,-5.111796633091927
227,91,beta_plus_ec,beta_plus_ec,fission,2.830811471064536,-0.5511265958862737,-4.111796633091927
227,92,beta_plus_ec,beta_plus_ec,fission,3.830811471064536,0.4488734041137263,-3.1117966330919278
227,93,beta_plus_ec,beta_plus_ec,fission,4.830811471064536,1.4488734041137263,-2.1117966330919278
227,94,other,other_exotic,alpha,5.830811471064536,2.4488734041137263,-1.1117966330919271
227,95,fission,fission,beta_plus_ec,6.830811471064536,3.4488734041137263,-0.1117966330919273
228,85,beta_minus,beta_minus,beta_minus,-3.5658075561655096,-6.923954608105433,-10.467366949361208
228,86,beta_minus,beta_minus,beta_minus,-2.5658075561655096,-5.923954608105433,-9.467366949361208
228,87,beta_minus,beta_minus,beta_minus,-1.5658075561655096,-4.923954608105433,-8.467366949361207
228,88,beta_minus,beta_minus,beta_minus,-0.5658075561655096,-3.923954608105433,-7.467366949361207
228,89,beta_minus,beta_minus,beta_minus,0.4341924438344904,-2.923954608105433,-6.467366949361207
228,90,alpha,alpha,fission,1.4341924438344904,-1.9239546081054328,-5.467366949361207
228,91,beta_plus_ec,beta_plus_ec,fission,2.4341924438344904,-0.9239546081054328,-4.467366949361207
228,92,beta_plus_ec,beta_plus_ec,fission,3.4341924438344904,0.0760453918945671,-3.4673669493612067
228,93,beta_plus_ec,beta_plus_ec,fission,4.43419244383449,1.0760453918945672,-2.4673669493612067
228,94,beta_plus_ec,beta_plus_ec,alpha,5.43419244383449,2.076045391894567,-1.4673669493612067
228,95,fission,fission,beta_plus_ec,6.43419244383449,3.076045391894567,-0.4673669493612067
229,85,beta_minus,beta_minus,beta_minus,-3.962450514777686,-7.296693755125531,-10.822752355817755
229,86,beta_minus,beta_minus,beta_minus,-2.962450514777686,-6.296693755125531,-9.822752355817755
229,87,beta_minus,beta_minus,beta_minus,-1.9624505147776856,-5.296693755125531,-8.822752355817755
229,88,beta_minus,beta_minus,beta_minus,-0.9624505147776858,-4.296693755125531,-7.822752355817755
229,89,beta_minus,beta_minus,beta_minus,0.0375494852223141,-3.2966937551255318,-6.822752355817755
229,90,alpha,alpha,beta_minus,1.0375494852223142,-2.2966937551255318,-5.822752355817755
229,91,beta_plus_ec,beta_plus_ec,fission,2.037549485222314,-1.296693755125531,-4.822752355817755
229,92,beta_plus_ec,beta_plus_ec,fission,3.037549485222314,-0.2966937551255313,-3.822752355817755
229,93,beta_plus_ec,beta_plus_ec,fission,4.037549485222314,0.7033062448744687,-2.822752355817755
229,94,beta_plus_ec,beta_plus_ec,fission,5.037549485222314,1.703306244874469,-1.8227523558177552
229,95,beta_plus_ec,beta_plus_ec,alpha,6.037549485222314,2.7033062448744687,-0.8227523558177552
230,86,beta_minus,beta_minus,beta_minus,-3.3591172655340245,-6.669344553983677,-10.17795392830712
230,87,beta_minus,beta_minus,beta_minus,-2.3591172655340245,-5.669344553983677,-9.17795392830712
230,88,beta_minus,beta_minus,beta_minus,-1.3591172655340245,-4.669344553983677,-8.177953928307119
230,89,beta_minus,beta_minus,beta_minus,-0.3591172655340244,-3.669344553983677,-7.177953928307119
230,90,stable,stable,beta_minus,0.6408827344659755,-2.6693445539836773,-6.177953928307119
230,91,beta_minus,beta_minus,fission,1.6408827344659755,-1.669344553983677,-5.177953928307119
230,92,alpha,alpha,fission,2.6408827344659755,-0.6693445539836773,-4.177953928307119
230,93,beta_plus_ec,beta_plus_ec,fission,3.640882734465976,0.3306554460163227,-3.1779539283071188
230,94,beta_plus_ec,beta_plus_ec,fission,4.640882734465976,1.330655446016323,-2.1779539283071188
230,95,beta_plus_ec,beta_plus_ec,alpha,5.640882734465976,2.3306554460163227,-1.1779539283071188
231,86,beta_minus,beta_minus,beta_minus,-3.755807670608064,-7.041907516475362,-10.532972731768297
231,87,beta_minus,beta_minus,beta_minus,-2.755807670608064,-6.041907516475362,-9.532972731768297
231,88,beta_minus,beta_minus,beta_minus,-1.755807670608064,-5.041907516475362,-8.532972731768297
231,89,beta_minus,beta_minus,beta_minus,-0.7558076706080641,-4.041907516475362,-7.532972731768297
231,90,beta_minus,beta_minus,beta_minus,0.2441923293919359,-3.041907516475362,-6.532972731768297
231,91,stable,stable,beta_minus,1.244192329391936,-2.041907516475362,-5.532972731768297
231,92,beta_plus_ec,beta_plus_ec,fission,2.244192329391936,-1.0419075164753622,-4.532972731768297
231,93,beta_plus_ec,beta_plus_ec,fission,3.244192329391936,-0.0419075164753621,-3.5329727317682966
231,94,beta_plus_ec,beta_plus_ec,fission,4.244192329391936,0.9580924835246378,-2.5329727317682966
231,95,beta_plus_ec,beta_plus_ec,fission,5.244192329391936,1.9580924835246376,-1.5329727317682966
231,96,beta_plus_ec,beta_plus_ec,alpha,6.244192329391936,2.958092483524638,-0.5329727317682966
232,87,beta_minus,beta_minus,beta_minus,-3.152521593564572,-6.414383149230176,-9.88780982039097
232,88,beta_minus,beta_minus,beta_minus,-2.152521593564572,-5.414383149230176,-8.88780982039097
232,89,beta_minus,beta_minus,beta_minus,-1.1525215935645718,-4.414383149230176,-7.88780982039097
232,90,stable,stable,beta_minus,-0.1525215935645718,-3.414383149230176,-6.88780982039097
232,91,beta_minus,beta_minus,beta_minus,0.8474784064354282,-2.414383149230176,-5.88780982039097
232,92,alpha,alpha,fission,1.847478406435428,-1.4143831492301755,-4.88780982039097
232,93,beta_plus_ec,beta_plus_ec,fission,2.847478406435428,-0.4143831492301757,-3.88780982039097
232,94,beta_plus_ec,beta_plus_ec,fission,3.847478406435428,0.5856168507698243,-2.88780982039097
232,95,beta_plus_ec,beta_plus_ec,fission,4.847478406435428,1.5856168507698245,-1.88780982039097
232,96,beta_plus_ec,beta_plus_ec,alpha,5.847478406435428,2.5856168507698243,-0.8878098203909701
233,87,beta_minus,beta_minus,beta_minus,-3.54925889933952,-6.786771953785888,-10.242466237769918
233,88,beta_minus,beta_minus,beta_minus,-2.54925889933952,-5.786771953785888,-9.242466237769918
233,89,beta_minus,beta_minus,beta_minus,-1.5492588993395202,-4.786771953785888,-8.242466237769918
233,90,beta_minus,beta_minus,beta_minus,-0.5492588993395202,-3.786771953785888,-7.242466237769918
233,91,beta_minus,beta_minus,beta_minus,0.4507411006604798,-2.7867719537858875,-6.242466237769918
233,92,alpha,alpha,fission,1.4507411006604798,-1.7867719537858875,-5.242466237769918
233,93,beta_plus_ec,beta_plus_ec,fission,2.45074110066048,-0.7867719537858875,-4.242466237769918
233,94,beta_plus_ec,beta_plus_ec,fission,3.45074110066048,0.2132280462141125,-3.242466237769918
233,95,beta_plus_ec,beta_plus_ec,fission,4.45074110066048,1.2132280462141125,-2.242466237769918
233,96,beta_plus_ec,beta_plus_ec,alpha,5.45074110066048,2.2132280462141125,-1.2424662377699178
233,97,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.45074110066048,3.2132280462141125,-0.2424662377699178
234,88,beta_minus,beta_minus,beta_minus,-2.9460194542204903,-6.159074426661249,-9.59694301705636
234,89,beta_minus,beta_minus,beta_minus,-1.9460194542204905,-5.159074426661249,-8.596943017056361
234,90,beta_minus,beta_minus,beta_minus,-0.9460194542204904,-4.159074426661249,-7.596943017056361
234,91,beta_minus,beta_minus,beta_minus,0.0539805457795097,-3.159074426661249,-6.596943017056361
234,92,stable,stable,beta_minus,1.0539805457795095,-2.159074426661249,-5.596943017056361
234,93,beta_plus_ec,beta_plus_ec,fission,2.0539805457795097,-1.159074426661249,-4.596943017056361
234,94,beta_plus_ec,beta_plus_ec,fission,3.0539805457795097,-0.1590744266612489,-3.596943017056361
234,95,beta_plus_ec,beta_plus_ec,fission,4.05398054577951,0.8409255733387511,-2.596943017056361
234,96,beta_plus_ec,beta_plus_ec,fission,5.05398054577951,1.840925573338751,-1.5969430170563612
234,97,beta_plus_ec,beta_plus_ec,alpha,6.05398054577951,2.840925573338751,-0.5969430170563612
235,88,beta_minus,beta_minus,beta_minus,-3.342803125827416,-6.531291059427474,-9.951241181106738
235,89,beta_minus,beta_minus,beta_minus,-2.342803125827416,-5.531291059427474,-8.951241181106738
235,90,beta_minus,beta_minus,beta_minus,-1.342803125827416,-4.531291059427474,-7.951241181106738
235,91,beta_minus,beta_minus,beta_minus,-0.342803125827416,-3.531291059427474,-6.951241181106738
235,92,stable,stable,beta_minus,0.657196874172584,-2.531291059427474,-5.951241181106738
235,93,beta_plus_ec,beta_plus_ec,fission,1.657196874172584,-1.531291059427474,-4.951241181106738
235,94,beta_plus_ec,beta_plus_ec,fission,2.657196874172584,-0.531291059427474,-3.951241181106738
235,95,beta_plus_ec,beta_plus_ec,fission,3.657196874172584,0.468708940572526,-2.951241181106738
235,96,beta_plus_ec,beta_plus_ec,fission,4.657196874172584,1.468708940572526,-1.951241181106738
235,97,beta_plus_ec,beta_plus_ec,alpha,5.657196874172584,2.468708940572526,-0.951241181106738
236,89,beta_minus,beta_minus,beta_minus,-2.739609783093797,-5.903422338778327,-9.305361742628506
236,90,beta_minus,beta_minus,beta_minus,-1.7396097830937975,-4.903422338778327,-8.305361742628506
236,91,beta_minus,beta_minus,beta_minus,-0.7396097830937975,-3.903422338778327,-7.305361742628506
236,92,alpha,alpha,beta_minus,0.2603902169062024,-2.903422338778327,-6.305361742628506
236,93,beta_minus,beta_minus,fission,1.2603902169062025,-1.9034223387783271,-5.305361742628506
236,94,beta_plus_ec,beta_plus_ec,fission,2.2603902169062025,-0.9034223387783272,-4.305361742628506
236,95,beta_plus_ec,beta_plus_ec,fission,3.2603902169062025,0.0965776612216728,-3.305361742628506
236,96,beta_plus_ec,beta_plus_ec,fission,4.2603902169062025,1.0965776612216729,-2.305361742628506
236,97,beta_plus_ec,beta_plus_ec,alpha,5.2603902169062025,2.096577661221673,-1.3053617426285058
237,89,beta_minus,beta_minus,beta_minus,-3.136439296248028,-6.275468746598975,-9.659305704323527
237,90,beta_minus,beta_minus,beta_minus,-2.136439296248028,-5.275468746598975,-8.659305704323529
237,91,beta_minus,beta_minus,beta_minus,-1.136439296248028,-4.275468746598975,-7.659305704323529
237,92,beta_minus,beta_minus,beta_minus,-0.136439296248028,-3.2754687465989747,-6.659305704323529
237,93,alpha,alpha,beta_minus,0.8635607037519719,-2.2754687465989747,-5.659305704323529
237,94,beta_plus_ec,beta_plus_ec,fission,1.863560703751972,-1.2754687465989747,-4.659305704323529
237,95,beta_plus_ec,beta_plus_ec,fission,2.863560703751972,-0.2754687465989747,-3.659305704323529
237,96,beta_plus_ec,beta_plus_ec,fission,3.863560703751972,0.7245312534010253,-2.659305704323529
237,97,beta_plus_ec,beta_plus_ec,fission,4.863560703751972,1.7245312534010253,-1.659305704323529
237,98,beta_plus_ec,beta_plus_ec,alpha,5.863560703751972,2.7245312534010253,-0.6593057043235291
238,90,beta_minus,beta_minus,beta_minus,-2.533291536795261,-5.6474307600336,-9.01307405902864
238,91,beta_minus,beta_minus,beta_minus,-1.5332915367952609,-4.6474307600336,-8.01307405902864
238,92,stable,stable,beta_minus,-0.5332915367952609,-3.6474307600336,-7.013074059028639
238,93,beta_minus,beta_minus,beta_minus,0.4667084632047391,-2.6474307600336004,-6.013074059028639
238,94,alpha,alpha,fission,1.4667084632047391,-1.6474307600336004,-5.013074059028639
238,95,beta_plus_ec,beta_plus_ec,fission,2.466708463204739,-0.6474307600336004,-4.013074059028639
238,96,beta_plus_ec,beta_plus_ec,fission,3.466708463204739,0.3525692399663995,-3.01307405902864
238,97,beta_plus_ec,beta_plus_ec,fission,4.466708463204739,1.3525692399663996,-2.01307405902864
238,98,alpha,alpha,alpha,5.466708463204739,2.3525692399664,-1.0130740590286391
239,90,beta_minus,beta_minus,beta_minus,-2.9301663774995177,-6.019308851551742,-9.366667789853636
239,91,beta_minus,beta_minus,beta_minus,-1.9301663774995177,-5.019308851551742,-8.366667789853636
239,92,beta_minus,beta_minus,beta_minus,-0.9301663774995176,-4.019308851551742,-7.366667789853636
239,93,beta_minus,beta_minus,beta_minus,0.0698336225004823,-3.0193088515517417,-6.366667789853636
239,94,alpha,alpha,beta_minus,1.0698336225004823,-2.0193088515517417,-5.366667789853636
239,95,beta_plus_ec,beta_plus_ec,fission,2.0698336225004823,-1.0193088515517417,-4.366667789853636
239,96,beta_plus_ec,beta_plus_ec,fission,3.0698336225004823,-0.0193088515517416,-3.3666677898536364
239,97,beta_plus_ec,beta_plus_ec,fission,4.069833622500482,0.9806911484482584,-2.3666677898536364
239,98,beta_plus_ec,beta_plus_ec,fission,5.069833622500482,1.9806911484482583,-1.3666677898536364
239,99,beta_plus_ec,beta_plus_ec,alpha,6.069833622500482,2.9806911484482583,-0.3666677898536363
240,91,beta_minus,beta_minus,beta_minus,-2.3270636923662096,-5.3911034890134175,-8.720087870316988
240,92,beta_minus,beta_minus,beta_minus,-1.3270636923662096,-4.3911034890134175,-7.720087870316988
240,93,beta_minus,beta_minus,beta_minus,-0.3270636923662096,-3.391103489013417,-6.720087870316988
240,94,alpha,alpha,beta_minus,0.6729363076337904,-2.391103489013417,-5.720087870316988
240,95,beta_plus_ec,beta_plus_ec,fission,1.6729363076337904,-1.3911034890134175,-4.720087870316988
240,96,beta_plus_ec,beta_plus_ec,fission,2.6729363076337904,-0.3911034890134175,-3.720087870316988
240,97,beta_plus_ec,beta_plus_ec,fission,3.6729363076337904,0.6088965109865825,-2.720087870316988
240,98,beta_plus_ec,beta_plus_ec,fission,4.67293630763379,1.6088965109865825,-1.7200878703169875
240,99,beta_plus_ec,beta_plus_ec,alpha,5.67293630763379,2.6088965109865825,-0.7200878703169877
241,91,beta_minus,beta_minus,beta_minus,-2.723983356624828,-5.762815135733163,-9.073335264478883
241,92,beta_minus,beta_minus,beta_minus,-1.723983356624828,-4.762815135733163,-8.073335264478885
241,93,beta_minus,beta_minus,beta_minus,-0.7239833566248279,-3.762815135733163,-7.073335264478885
241,94,beta_minus,beta_minus,beta_minus,0.276016643375172,-2.762815135733163,-6.073335264478885
241,95,alpha,alpha,fission,1.276016643375172,-1.7628151357331632,-5.073335264478885
241,96,beta_plus_ec,beta_plus_ec,fission,2.276016643375172,-0.7628151357331632,-4.073335264478885
241,97,beta_plus_ec,beta_plus_ec,fission,3.276016643375172,0.2371848642668368,-3.073335264478885
241,98,beta_plus_ec,beta_plus_ec,fission,4.276016643375172,1.2371848642668368,-2.073335264478885
241,99,beta_plus_ec,beta_plus_ec,alpha,5.276016643375172,2.237184864266837,-1.0733352644788852
241,100,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.276016643375172,3.237184864266837,-0.0733352644788851
242,92,beta_minus,beta_minus,beta_minus,-2.120925246711991,-5.134444250542785,-8.42641092707197
242,93,beta_minus,beta_minus,beta_minus,-1.120925246711991,-4.134444250542785,-7.42641092707197
242,94,alpha,alpha,beta_minus,-0.120925246711991,-3.134444250542785,-6.42641092707197
242,95,beta_minus,beta_minus,beta_minus,0.879074753288009,-2.134444250542785,-5.42641092707197
242,96,beta_plus_ec,beta_plus_ec,fission,1.879074753288009,-1.134444250542785,-4.42641092707197
242,97,beta_plus_ec,beta_plus_ec,fission,2.879074753288009,-0.1344442505427849,-3.42641092707197
242,98,beta_plus_ec,beta_plus_ec,fission,3.879074753288009,0.865555749457215,-2.42641092707197
242,99,beta_plus_ec,beta_plus_ec,fission,4.879074753288009,1.865555749457215,-1.42641092707197
