A,Q,Stable,predicted_stable,decay_mode,stress
231,91,0,False,beta_minus,2.452527428719307
231,92,0,False,beta_minus,1.452527428719307
231,93,0,True,stable,0.45252742871930707
231,94,0,False,beta_plus,0.5474725712806929
231,95,0,False,beta_plus,1.547472571280693
231,96,0,False,beta_plus,2.547472571280693
232,87,0,False,beta_minus,6.830083194668475
232,88,0,False,beta_minus,5.830083194668475
232,89,0,False,beta_minus,4.830083194668475
232,90,0,False,beta_minus,3.8300831946684752
232,91,0,False,beta_minus,2.8300831946684752
232,92,0,False,beta_minus,1.8300831946684752
232,93,0,False,beta_minus,0.8300831946684752
232,94,0,True,stable,0.16991680533152476
232,95,0,False,beta_plus,1.1699168053315248
232,96,0,False,beta_plus,2.1699168053315248
233,87,0,False,beta_minus,7.207561595289263
233,88,0,False,beta_minus,6.207561595289263
233,89,0,False,beta_minus,5.207561595289263
233,90,0,False,beta_minus,4.207561595289263
233,90,0,False,beta_minus,4.207561595289263
233,91,0,False,beta_minus,3.2075615952892633
233,92,0,False,beta_minus,2.2075615952892633
233,93,0,False,beta_minus,1.2075615952892633
233,93,0,False,beta_minus,1.2075615952892633
233,94,0,True,stable,0.20756159528926332
233,95,0,False,beta_plus,0.7924384047107367
233,96,0,False,beta_plus,1.7924384047107367
233,97,0,False,beta_plus,2.7924384047107367
234,88,0,False,beta_minus,6.584963072987918
234,89,0,False,beta_minus,5.584963072987918
234,89,0,False,beta_minus,5.584963072987918
234,89,0,False,beta_minus,5.584963072987918
234,90,0,False,beta_minus,4.584963072987918
234,91,0,False,beta_minus,3.584963072987918
234,91,0,False,beta_minus,3.584963072987918
234,92,0,False,beta_minus,2.584963072987918
234,92,0,False,beta_minus,2.584963072987918
234,93,0,False,beta_minus,1.584963072987918
234,94,0,False,beta_minus,0.584963072987918
234,95,0,True,stable,0.41503692701208195
234,96,0,False,beta_plus,1.415036927012082
234,97,0,False,beta_plus,2.415036927012082
235,88,0,False,beta_minus,6.962288065762337
235,89,0,False,beta_minus,5.962288065762337
235,90,0,False,beta_minus,4.962288065762337
235,91,0,False,beta_minus,3.962288065762337
235,92,0,False,beta_minus,2.962288065762337
235,92,0,False,beta_minus,2.962288065762337
235,92,0,False,beta_minus,2.962288065762337
235,93,0,False,beta_minus,1.962288065762337
235,94,0,False,beta_minus,0.9622880657623369
235,95,0,True,stable,0.03771193423766306
235,96,0,False,beta_plus,1.037711934237663
235,97,0,False,beta_plus,2.037711934237663
236,89,0,False,beta_minus,6.339537007264482
236,90,0,False,beta_minus,5.339537007264482
236,91,0,False,beta_minus,4.339537007264482
236,92,0,False,beta_minus,3.3395370072644823
236,92,0,False,beta_minus,3.3395370072644823
236,92,0,False,beta_minus,3.3395370072644823
236,93,0,False,beta_minus,2.3395370072644823
236,93,0,False,beta_minus,2.3395370072644823
236,93,0,False,beta_minus,2.3395370072644823
236,94,0,False,beta_minus,1.3395370072644823
236,94,0,False,beta_minus,1.3395370072644823
236,95,0,True,stable,0.3395370072644823
236,95,0,True,stable,0.3395370072644823
236,96,0,False,beta_plus,0.6604629927355177
236,97,0,False,beta_plus,1.6604629927355177
237,89,0,False,beta_minus,6.7167103268619
237,90,0,False,beta_minus,5.7167103268619
237,91,0,False,beta_minus,4.7167103268619
237,92,0,False,beta_minus,3.7167103268619
237,92,0,False,beta_minus,3.7167103268619
237,93,0,False,beta_minus,2.7167103268619
237,93,0,False,beta_minus,2.7167103268619
237,94,0,False,beta_minus,1.7167103268619002
237,94,0,False,beta_minus,1.7167103268619002
237,94,0,False,beta_minus,1.7167103268619002
237,95,0,False,beta_minus,0.7167103268619002
237,96,0,True,stable,0.28328967313809983
237,96,0,True,stable,0.28328967313809983
237,97,0,False,beta_plus,1.2832896731380998
237,98,0,False,beta_plus,2.2832896731381
238,90,0,False,beta_minus,6.0938084496977325
238,91,0,False,beta_minus,5.0938084496977325
238,92,0,False,beta_minus,4.0938084496977325
238,92,0,False,beta_minus,4.0938084496977325
238,93,0,False,beta_minus,3.0938084496977325
238,93,0,False,beta_minus,3.0938084496977325
238,94,0,False,beta_minus,2.0938084496977325
238,95,0,False,beta_minus,1.0938084496977325
238,95,0,False,beta_minus,1.0938084496977325
238,96,0,True,stable,0.0938084496977325
238,97,0,False,beta_plus,0.9061915503022675
238,98,0,False,beta_plus,1.9061915503022675
239,90,0,False,beta_minus,6.470831796749948
239,91,0,False,beta_minus,5.470831796749948
239,92,0,False,beta_minus,4.470831796749948
239,92,0,False,beta_minus,4.470831796749948
239,92,0,False,beta_minus,4.470831796749948
239,93,0,False,beta_minus,3.4708317967499482
239,94,0,False,beta_minus,2.4708317967499482
239,94,0,False,beta_minus,2.4708317967499482
239,94,0,False,beta_minus,2.4708317967499482
239,95,0,False,beta_minus,1.4708317967499482
239,95,0,False,beta_minus,1.4708317967499482
239,96,0,True,stable,0.47083179674994824
239,96,0,True,stable,0.47083179674994824
239,97,0,False,beta_plus,0.5291682032500518
239,97,0,False,beta_plus,0.5291682032500518
239,98,0,False,beta_plus,1.5291682032500518
239,99,0,False,beta_plus,2.5291682032500518
240,91,0,False,beta_minus,5.847780784889409
240,92,0,False,beta_minus,4.847780784889409
240,93,0,False,beta_minus,3.847780784889409
240,93,0,False,beta_minus,3.847780784889409
240,94,0,False,beta_minus,2.847780784889409
240,94,0,False,beta_minus,2.847780784889409
240,95,0,False,beta_minus,1.8477807848894088
240,95,0,False,beta_minus,1.8477807848894088
240,96,0,False,beta_minus,0.8477807848894088
240,97,0,True,stable,0.15221921511059122
240,97,0,True,stable,0.15221921511059122
240,98,0,False,beta_plus,1.1522192151105912
240,99,0,False,beta_plus,2.152219215110591
241,91,0,False,beta_minus,6.2246558269368535
241,92,0,False,beta_minus,5.2246558269368535
241,93,0,False,beta_minus,4.2246558269368535
241,94,0,False,beta_minus,3.2246558269368535
241,94,0,False,beta_minus,3.2246558269368535
241,94,0,False,beta_minus,3.2246558269368535
241,95,0,False,beta_minus,2.2246558269368535
241,95,0,False,beta_minus,2.2246558269368535
241,96,0,False,beta_minus,1.2246558269368535
241,97,0,True,stable,0.2246558269368535
241,97,0,True,stable,0.2246558269368535
241,98,0,False,beta_plus,0.7753441730631465
241,98,0,False,beta_plus,0.7753441730631465
241,99,0,False,beta_plus,1.7753441730631465
241,99,0,False,beta_plus,1.7753441730631465
241,100,0,False,beta_plus,2.7753441730631465
242,92,0,False,beta_minus,5.601457331718805
242,93,0,False,beta_minus,4.601457331718805
242,93,0,False,beta_minus,4.601457331718805
242,94,0,False,beta_minus,3.601457331718805
242,95,0,False,beta_minus,2.601457331718805
242,95,0,False,beta_minus,2.601457331718805
242,95,0,False,beta_minus,2.601457331718805
242,96,0,False,beta_minus,1.6014573317188052
242,96,0,False,beta_minus,1.6014573317188052
242,97,0,False,beta_minus,0.6014573317188052
242,97,0,False,beta_minus,0.6014573317188052
242,97,0,False,beta_minus,0.6014573317188052
242,98,0,True,stable,0.3985426682811948
242,99,0,False,beta_plus,1.3985426682811948
242,100,0,False,beta_plus,2.398542668281195
243,92,0,False,beta_minus,5.978185704122694
243,93,0,False,beta_minus,4.978185704122694
243,93,0,False,beta_minus,4.978185704122694
243,94,0,False,beta_minus,3.9781857041226942
243,94,0,False,beta_minus,3.9781857041226942
243,95,0,False,beta_minus,2.9781857041226942
243,95,0,False,beta_minus,2.9781857041226942
243,96,0,False,beta_minus,1.9781857041226942
243,96,0,False,beta_minus,1.9781857041226942
243,96,0,False,beta_minus,1.9781857041226942
243,97,0,False,beta_minus,0.9781857041226942
243,97,0,False,beta_minus,0.9781857041226942
243,98,0,True,stable,0.021814295877305767
243,99,0,False,beta_plus,1.0218142958773058
243,99,0,False,beta_plus,1.0218142958773058
243,100,0,False,beta_plus,2.0218142958773058
244,93,0,False,beta_minus,5.354841345150746
244,94,0,False,beta_minus,4.354841345150746
244,94,0,False,beta_minus,4.354841345150746
244,95,0,False,beta_minus,3.3548413451507457
244,95,0,False,beta_minus,3.3548413451507457
244,95,0,False,beta_minus,3.3548413451507457
244,95,0,False,beta_minus,3.3548413451507457
244,96,0,False,beta_minus,2.3548413451507457
244,96,0,False,beta_minus,2.3548413451507457
244,96,0,False,beta_minus,2.3548413451507457
244,97,0,False,beta_minus,1.3548413451507457
244,97,0,False,beta_minus,1.3548413451507457
244,97,0,False,beta_minus,1.3548413451507457
244,98,0,True,stable,0.3548413451507457
244,99,0,False,beta_plus,0.6451586548492543
244,100,0,False,beta_plus,1.6451586548492543
244,101,0,False,beta_plus,2.6451586548492543
244,101,0,False,beta_plus,2.6451586548492543
245,93,0,False,beta_minus,5.7314246519730006
245,94,0,False,beta_minus,4.7314246519730006
245,94,0,False,beta_minus,4.7314246519730006
245,94,0,False,beta_minus,4.7314246519730006
245,95,0,False,beta_minus,3.7314246519730006
245,95,0,False,beta_minus,3.7314246519730006
245,96,0,False,beta_minus,2.7314246519730006
245,96,0,False,beta_minus,2.7314246519730006
245,97,0,False,beta_minus,1.7314246519730006
245,97,0,False,beta_minus,1.7314246519730006
245,98,0,False,beta_minus,0.7314246519730006
245,98,0,False,beta_minus,0.7314246519730006
245,99,0,True,stable,0.26857534802699945
245,99,0,True,stable,0.26857534802699945
245,99,0,True,stable,0.26857534802699945
245,99,0,True,stable,0.26857534802699945
245,100,0,False,beta_plus,1.2685753480269994
245,101,0,False,beta_plus,2.2685753480269994
245,101,0,False,beta_plus,2.2685753480269994
246,94,0,False,beta_minus,5.1079360179795685
246,95,0,False,beta_minus,4.1079360179795685
246,95,0,False,beta_minus,4.1079360179795685
246,95,0,False,beta_minus,4.1079360179795685
246,96,0,False,beta_minus,3.1079360179795685
246,96,0,False,beta_minus,3.1079360179795685
246,97,0,False,beta_minus,2.1079360179795685
246,98,0,False,beta_minus,1.1079360179795685
246,99,0,True,stable,0.10793601797956853
246,99,0,True,stable,0.10793601797956853
246,99,0,True,stable,0.10793601797956853
246,100,0,False,beta_plus,0.8920639820204315
246,101,0,False,beta_plus,1.8920639820204315
246,101,0,False,beta_plus,1.8920639820204315
247,94,0,False,beta_minus,5.484375832831631
247,95,0,False,beta_minus,4.484375832831631
247,96,0,False,beta_minus,3.484375832831631
247,96,0,False,beta_minus,3.484375832831631
247,96,0,False,beta_minus,3.484375832831631
247,97,0,False,beta_minus,2.484375832831631
247,98,0,False,beta_minus,1.4843758328316312
247,99,0,True,stable,0.4843758328316312
247,99,0,True,stable,0.4843758328316312
247,100,0,False,beta_plus,0.5156241671683688
247,100,0,False,beta_plus,0.5156241671683688
247,101,0,False,beta_plus,1.5156241671683688
247,101,0,False,beta_plus,1.5156241671683688
248,95,0,False,beta_minus,4.860744482511848
248,96,0,False,beta_minus,3.8607444825118478
248,96,0,False,beta_minus,3.8607444825118478
248,97,0,False,beta_minus,2.8607444825118478
248,97,0,False,beta_minus,2.8607444825118478
248,97,0,False,beta_minus,2.8607444825118478
248,98,0,False,beta_minus,1.8607444825118478
248,99,0,False,beta_minus,0.8607444825118478
248,100,0,True,stable,0.13925551748815224
248,100,0,True,stable,0.13925551748815224
248,101,0,False,beta_plus,1.1392555174881522
248,102,0,False,beta_plus,2.1392555174881522
249,95,0,False,beta_minus,5.237042349373738
249,96,0,False,beta_minus,4.237042349373738
249,96,0,False,beta_minus,4.237042349373738
249,97,0,False,beta_minus,3.2370423493737377
249,97,0,False,beta_minus,3.2370423493737377
249,98,0,False,beta_minus,2.2370423493737377
249,98,0,False,beta_minus,2.2370423493737377
249,99,0,False,beta_minus,1.2370423493737377
249,100,0,True,stable,0.2370423493737377
249,101,0,False,beta_plus,0.7629576506262623
249,101,0,False,beta_plus,0.7629576506262623
249,102,0,False,beta_plus,1.7629576506262623
250,96,0,False,beta_minus,4.613269812190225
250,97,0,False,beta_minus,3.613269812190225
250,97,0,False,beta_minus,3.613269812190225
250,97,0,False,beta_minus,3.613269812190225
250,97,0,False,beta_minus,3.613269812190225
250,98,0,False,beta_minus,2.613269812190225
250,99,0,False,beta_minus,1.6132698121902251
250,99,0,False,beta_minus,1.6132698121902251
250,100,0,False,beta_minus,0.6132698121902251
250,100,0,False,beta_minus,0.6132698121902251
250,101,0,True,stable,0.38673018780977486
250,101,0,True,stable,0.38673018780977486
250,102,0,False,beta_plus,1.3867301878097749
250,102,0,False,beta_plus,1.3867301878097749
251,96,0,False,beta_minus,4.989427246201345
251,97,0,False,beta_minus,3.9894272462013447
251,97,0,False,beta_minus,3.9894272462013447
251,98,0,False,beta_minus,2.9894272462013447
251,98,0,False,beta_minus,2.9894272462013447
251,99,0,False,beta_minus,1.9894272462013447
251,99,0,False,beta_minus,1.9894272462013447
251,100,0,False,beta_minus,0.9894272462013447
251,100,0,False,beta_minus,0.9894272462013447
251,101,0,True,stable,0.010572753798655299
251,101,0,True,stable,0.010572753798655299
251,102,0,False,beta_plus,1.0105727537986553
251,102,0,False,beta_plus,1.0105727537986553
251,102,0,False,beta_plus,1.0105727537986553
251,103,0,False,beta_plus,2.0105727537986553
252,96,0,False,beta_minus,5.365515023161095
252,97,0,False,beta_minus,4.365515023161095
252,98,0,False,beta_minus,3.3655150231610946
252,99,0,False,beta_minus,2.3655150231610946
252,100,0,False,beta_minus,1.3655150231610946
252,101,0,True,stable,0.36551502316109463
252,101,0,True,stable,0.36551502316109463
252,102,0,False,beta_plus,0.6344849768389054
252,102,0,False,beta_plus,0.6344849768389054
252,103,0,False,beta_plus,1.6344849768389054
252,103,0,False,beta_plus,1.6344849768389054
253,97,0,False,beta_minus,4.741533511383636
253,98,0,False,beta_minus,3.7415335113836363
253,99,0,False,beta_minus,2.7415335113836363
253,99,0,False,beta_minus,2.7415335113836363
253,100,0,False,beta_minus,1.7415335113836363
253,100,0,False,beta_minus,1.7415335113836363
253,100,0,False,beta_minus,1.7415335113836363
253,101,0,False,beta_minus,0.7415335113836363
253,101,0,False,beta_minus,0.7415335113836363
253,102,0,True,stable,0.2584664886163637
253,102,0,True,stable,0.2584664886163637
253,102,0,True,stable,0.2584664886163637
253,102,0,True,stable,0.2584664886163637
253,103,0,False,beta_plus,1.2584664886163637
253,103,0,False,beta_plus,1.2584664886163637
253,104,0,False,beta_plus,2.2584664886163637
253,104,0,False,beta_plus,2.2584664886163637
254,97,0,False,beta_minus,5.117483075788442
254,98,0,False,beta_minus,4.117483075788442
254,99,0,False,beta_minus,3.117483075788442
254,99,0,False,beta_minus,3.117483075788442
254,100,0,False,beta_minus,2.117483075788442
254,101,0,False,beta_minus,1.1174830757884422
254,101,0,False,beta_minus,1.1174830757884422
254,102,0,True,stable,0.11748307578844219
254,102,0,True,stable,0.11748307578844219
254,102,0,True,stable,0.11748307578844219
254,103,0,False,beta_plus,0.8825169242115578
254,103,0,False,beta_plus,0.8825169242115578
254,104,0,False,beta_plus,1.8825169242115578
254,104,0,False,beta_plus,1.8825169242115578
254,104,0,False,beta_plus,1.8825169242115578
255,98,0,False,beta_minus,4.493364077944875
255,99,0,False,beta_minus,3.493364077944875
255,100,0,False,beta_minus,2.493364077944875
255,100,0,False,beta_minus,2.493364077944875
255,101,0,False,beta_minus,1.4933640779448751
255,101,0,False,beta_minus,1.4933640779448751
255,102,0,True,stable,0.49336407794487513
255,102,0,True,stable,0.49336407794487513
255,102,0,True,stable,0.49336407794487513
255,103,0,False,beta_plus,0.5066359220551249
255,103,0,False,beta_plus,0.5066359220551249
255,103,0,False,beta_plus,0.5066359220551249
255,103,0,False,beta_plus,0.5066359220551249
255,104,0,False,beta_plus,1.5066359220551249
255,104,0,False,beta_plus,1.5066359220551249
255,104,0,False,beta_plus,1.5066359220551249
255,104,0,False,beta_plus,1.5066359220551249
255,105,0,False,beta_plus,2.506635922055125
255,105,0,False,beta_plus,2.506635922055125
256,98,0,False,beta_minus,4.869176876116029
256,99,0,False,beta_minus,3.869176876116029
256,99,0,False,beta_minus,3.869176876116029
256,100,0,False,beta_minus,2.869176876116029
256,101,0,False,beta_minus,1.869176876116029
256,101,0,False,beta_minus,1.869176876116029
256,101,0,False,beta_minus,1.869176876116029
256,102,0,False,beta_minus,0.869176876116029
256,103,0,True,stable,0.130823123883971
256,103,0,True,stable,0.130823123883971
256,104,0,False,beta_plus,1.130823123883971
256,104,0,False,beta_plus,1.130823123883971
256,104,0,False,beta_plus,1.130823123883971
256,104,0,False,beta_plus,1.130823123883971
256,105,0,False,beta_plus,2.130823123883971
257,99,0,False,beta_minus,4.244921825301603
257,100,0,False,beta_minus,3.244921825301603
257,101,0,False,beta_minus,2.244921825301603
257,102,0,False,beta_minus,1.2449218253016028
257,102,0,False,beta_minus,1.2449218253016028
257,103,0,True,stable,0.24492182530160278
257,103,0,True,stable,0.24492182530160278
257,103,0,True,stable,0.24492182530160278
257,104,0,False,beta_plus,0.7550781746983972
257,104,0,False,beta_plus,0.7550781746983972
257,104,0,False,beta_plus,0.7550781746983972
257,105,0,False,beta_plus,1.7550781746983972
257,105,0,False,beta_plus,1.7550781746983972
258,99,0,False,beta_minus,4.6205992772802915
258,100,0,False,beta_minus,3.6205992772802915
258,101,0,False,beta_minus,2.6205992772802915
258,101,0,False,beta_minus,2.6205992772802915
258,102,0,False,beta_minus,1.6205992772802915
258,103,0,False,beta_minus,0.6205992772802915
258,103,0,False,beta_minus,0.6205992772802915
258,104,0,True,stable,0.3794007227197085
258,104,0,True,stable,0.3794007227197085
258,104,0,True,stable,0.3794007227197085
258,105,0,False,beta_plus,1.3794007227197085
258,105,0,False,beta_plus,1.3794007227197085
258,106,0,False,beta_plus,2.3794007227197085
259,100,0,False,beta_minus,3.996209580651424
259,101,0,False,beta_minus,2.996209580651424
259,102,0,False,beta_minus,1.9962095806514242
