A,Q,Stable,Z,decay_mode,current_regime,target_regime,regime_transition,stress_current,stress_after_decay,stress_reduction,current_regime_name,target_regime_name
215,85,0,85,beta_plus,0,0,False,1.5883204467182708,0.5883204467182708,1.0,charge_poor,charge_poor
215,86,0,86,beta_minus,1,1,False,1.0700632588138461,0.07006325881384612,1.0,charge_nominal,charge_nominal
215,87,0,87,stable,1,1,False,0.07006325881384612,0.07006325881384612,0.0,charge_nominal,charge_nominal
215,88,0,88,beta_plus,1,1,False,0.9299367411861539,0.07006325881384612,0.8598734823723078,charge_nominal,charge_nominal
215,89,0,89,beta_plus,2,1,True,1.8301226516431655,0.9299367411861539,0.9001859104570116,charge_rich,charge_nominal
215,90,0,90,beta_minus,2,2,False,0.8301226516431655,0.16987734835683455,0.6602453032863309,charge_rich,charge_rich
215,91,0,91,beta_minus,2,2,False,0.16987734835683455,1.1698773483568345,-1.0,charge_rich,charge_rich
215,92,0,92,beta_plus,2,2,False,1.1698773483568345,0.16987734835683455,1.0,charge_rich,charge_rich
216,80,0,80,beta_minus,0,0,False,3.8079999999999927,2.8079999999999927,1.0,charge_poor,charge_poor
216,81,0,81,beta_minus,0,0,False,2.8079999999999927,1.8079999999999927,1.0,charge_poor,charge_poor
216,82,0,82,beta_minus,0,0,False,1.8079999999999927,0.8079999999999927,1.0,charge_poor,charge_poor
216,83,0,83,beta_minus,0,0,False,0.8079999999999927,0.19200000000000728,0.6159999999999854,charge_poor,charge_poor
216,84,0,84,beta_minus,0,0,False,0.19200000000000728,1.1920000000000073,-1.0,charge_poor,charge_poor
216,85,0,85,beta_plus,0,0,False,1.1920000000000073,0.19200000000000728,1.0,charge_poor,charge_poor
216,86,0,86,beta_plus,1,0,True,1.4439999999999884,1.1920000000000073,0.25199999999998113,charge_nominal,charge_poor
216,87,0,87,stable,1,1,False,0.4439999999999884,0.4439999999999884,0.0,charge_nominal,charge_nominal
216,88,0,88,beta_plus,1,1,False,0.5560000000000116,0.4439999999999884,0.11200000000002319,charge_nominal,charge_nominal
216,89,0,89,beta_plus,1,1,False,1.5560000000000116,0.5560000000000116,1.0,charge_nominal,charge_nominal
216,90,0,90,beta_minus,2,2,False,1.1879999999999882,0.18799999999998818,1.0,charge_rich,charge_rich
216,91,0,91,beta_minus,2,2,False,0.18799999999998818,0.8120000000000118,-0.6240000000000236,charge_rich,charge_rich
216,92,0,92,beta_plus,2,2,False,0.8120000000000118,0.18799999999998818,0.6240000000000236,charge_rich,charge_rich
217,81,0,81,beta_minus,0,0,False,3.204346167025804,2.204346167025804,1.0,charge_poor,charge_poor
217,82,0,82,beta_minus,0,0,False,2.204346167025804,1.204346167025804,1.0,charge_poor,charge_poor
217,83,0,83,beta_minus,0,0,False,1.204346167025804,0.204346167025804,1.0,charge_poor,charge_poor
217,84,0,84,beta_minus,0,0,False,0.204346167025804,0.795653832974196,-0.591307665948392,charge_poor,charge_poor
217,85,0,85,beta_plus,0,0,False,0.795653832974196,0.204346167025804,0.591307665948392,charge_poor,charge_poor
217,86,0,86,beta_plus,0,0,False,1.795653832974196,0.795653832974196,1.0,charge_poor,charge_poor
217,87,0,87,beta_minus,1,1,False,0.8178412331108404,0.18215876688915955,0.6356824662216809,charge_nominal,charge_nominal
217,88,0,88,stable,1,1,False,0.18215876688915955,0.18215876688915955,0.0,charge_nominal,charge_nominal
217,89,0,89,beta_plus,1,1,False,1.1821587668891596,0.18215876688915955,1.0,charge_nominal,charge_nominal
217,90,0,90,beta_plus,2,1,True,1.5456786161139462,1.1821587668891596,0.36351984922478664,charge_rich,charge_nominal
217,91,0,91,beta_minus,2,2,False,0.5456786161139462,0.4543213838860538,0.09135723222789238,charge_rich,charge_rich
217,92,0,92,beta_minus,2,2,False,0.4543213838860538,1.4543213838860538,-1.0,charge_rich,charge_rich
218,81,0,81,beta_minus,0,0,False,3.600717896443655,2.600717896443655,1.0,charge_poor,charge_poor
218,82,0,82,beta_minus,0,0,False,2.600717896443655,1.6007178964436548,1.0,charge_poor,charge_poor
218,83,0,83,beta_minus,0,0,False,1.6007178964436548,0.6007178964436548,1.0,charge_poor,charge_poor
218,84,0,84,beta_minus,0,0,False,0.6007178964436548,0.3992821035563452,0.20143579288730962,charge_poor,charge_poor
218,85,0,85,beta_minus,0,0,False,0.3992821035563452,1.3992821035563452,-1.0,charge_poor,charge_poor
218,86,0,86,beta_plus,0,0,False,1.3992821035563452,0.3992821035563452,1.0,charge_poor,charge_poor
218,87,0,87,beta_minus,1,1,False,1.1915875445392317,0.19158754453923166,1.0,charge_nominal,charge_nominal
218,88,0,88,stable,1,1,False,0.19158754453923166,0.19158754453923166,0.0,charge_nominal,charge_nominal
218,89,0,89,beta_plus,1,1,False,0.8084124554607683,0.19158754453923166,0.6168249109215367,charge_nominal,charge_nominal
218,90,0,90,beta_plus,1,1,False,1.8084124554607683,0.8084124554607683,1.0,charge_nominal,charge_nominal
218,91,0,91,beta_minus,2,2,False,0.9031597201453394,0.0968402798546606,0.8063194402906788,charge_rich,charge_rich
218,92,0,92,beta_minus,2,2,False,0.0968402798546606,1.0968402798546606,-1.0,charge_rich,charge_rich
219,82,0,82,beta_minus,0,0,False,2.9971150320270112,1.9971150320270112,1.0,charge_poor,charge_poor
219,83,0,83,beta_minus,0,0,False,1.9971150320270112,0.9971150320270112,1.0,charge_poor,charge_poor
219,84,0,84,beta_minus,0,0,False,0.9971150320270112,0.002884967972988761,0.9942300640540225,charge_poor,charge_poor
219,85,0,85,beta_minus,0,0,False,0.002884967972988761,1.0028849679729888,-1.0,charge_poor,charge_poor
219,86,0,86,beta_plus,0,0,False,1.0028849679729888,0.002884967972988761,1.0,charge_poor,charge_poor
219,87,0,87,beta_plus,1,0,True,1.5652395144063291,1.0028849679729888,0.5623545464333404,charge_nominal,charge_poor
219,88,0,88,beta_minus,1,1,False,0.5652395144063291,0.43476048559367086,0.13047902881265827,charge_nominal,charge_nominal
219,89,0,89,stable,1,1,False,0.43476048559367086,0.43476048559367086,0.0,charge_nominal,charge_nominal
219,90,0,90,beta_plus,1,1,False,1.4347604855936709,0.43476048559367086,1.0,charge_nominal,charge_nominal
219,91,0,91,beta_minus,2,2,False,1.2604445192045546,0.2604445192045546,1.0,charge_rich,charge_rich
219,92,0,92,beta_minus,2,2,False,0.2604445192045546,0.7395554807954454,-0.47911096159089084,charge_rich,charge_rich
219,93,0,93,beta_plus,2,2,False,0.7395554807954454,0.2604445192045546,0.47911096159089084,charge_rich,charge_rich
220,82,0,82,beta_minus,0,0,False,3.3935374192126346,2.3935374192126346,1.0,charge_poor,charge_poor
220,83,0,83,beta_minus,0,0,False,2.3935374192126346,1.3935374192126346,1.0,charge_poor,charge_poor
220,84,0,84,beta_minus,0,0,False,1.3935374192126346,0.39353741921263463,1.0,charge_poor,charge_poor
220,85,0,85,beta_minus,0,0,False,0.39353741921263463,0.6064625807873654,-0.21292516157473074,charge_poor,charge_poor
220,86,0,86,beta_plus,0,0,False,0.6064625807873654,0.39353741921263463,0.21292516157473074,charge_poor,charge_poor
220,87,0,87,beta_plus,0,0,False,1.6064625807873654,0.6064625807873654,1.0,charge_poor,charge_poor
220,88,0,88,beta_minus,1,1,False,0.9387977166571062,0.06120228334289379,0.8775954333142124,charge_nominal,charge_nominal
220,89,0,89,stable,1,1,False,0.06120228334289379,0.06120228334289379,0.0,charge_nominal,charge_nominal
220,90,0,90,beta_plus,1,1,False,1.0612022833428938,0.06120228334289379,1.0,charge_nominal,charge_nominal
220,91,0,91,beta_plus,2,1,True,1.6175342075504204,1.0612022833428938,0.5563319242075266,charge_rich,charge_nominal
220,92,0,92,beta_minus,2,2,False,0.6175342075504204,0.38246579244957957,0.23506841510084087,charge_rich,charge_rich
220,93,0,93,beta_minus,2,2,False,0.38246579244957957,1.3824657924495796,-1.0,charge_rich,charge_rich
221,83,0,83,beta_minus,0,0,False,2.7899849050752863,1.7899849050752863,1.0,charge_poor,charge_poor
221,84,0,84,beta_minus,0,0,False,1.7899849050752863,0.7899849050752863,1.0,charge_poor,charge_poor
221,85,0,85,beta_minus,0,0,False,0.7899849050752863,0.2100150949247137,0.5799698101505726,charge_poor,charge_poor
221,86,0,86,beta_minus,0,0,False,0.2100150949247137,1.2100150949247137,-1.0,charge_poor,charge_poor
221,87,0,87,beta_plus,0,0,False,1.2100150949247137,0.2100150949247137,1.0,charge_poor,charge_poor
221,88,0,88,beta_plus,1,0,True,1.3122627191537504,1.2100150949247137,0.10224762422903666,charge_nominal,charge_poor
221,89,0,89,stable,1,1,False,0.31226271915375037,0.31226271915375037,0.0,charge_nominal,charge_nominal
221,90,0,90,beta_plus,1,1,False,0.6877372808462496,0.31226271915375037,0.37547456169249926,charge_nominal,charge_nominal
221,91,0,91,beta_plus,1,1,False,1.6877372808462496,0.6877372808462496,1.0,charge_nominal,charge_nominal
221,92,0,92,beta_minus,2,2,False,0.9744299667849248,0.025570033215075227,0.9488599335698495,charge_rich,charge_rich
221,93,0,93,beta_minus,2,2,False,0.025570033215075227,1.0255700332150752,-1.0,charge_rich,charge_rich
221,94,0,94,beta_plus,2,2,False,1.0255700332150752,0.025570033215075227,1.0,charge_rich,charge_rich
222,83,0,83,beta_minus,0,0,False,3.1864573383032138,2.1864573383032138,1.0,charge_poor,charge_poor
222,84,0,84,beta_minus,0,0,False,2.1864573383032138,1.1864573383032138,1.0,charge_poor,charge_poor
222,85,0,85,beta_minus,0,0,False,1.1864573383032138,0.18645733830321376,1.0,charge_poor,charge_poor
222,86,0,86,beta_minus,0,0,False,0.18645733830321376,0.8135426616967862,-0.6270853233935725,charge_poor,charge_poor
222,87,0,87,beta_plus,0,0,False,0.8135426616967862,0.18645733830321376,0.6270853233935725,charge_poor,charge_poor
222,88,0,88,beta_plus,1,0,True,1.6856350837673943,0.8135426616967862,0.8720924220706081,charge_nominal,charge_poor
222,89,0,89,beta_minus,1,1,False,0.6856350837673943,0.31436491623260565,0.3712701675347887,charge_nominal,charge_nominal
222,90,0,90,stable,1,1,False,0.31436491623260565,0.31436491623260565,0.0,charge_nominal,charge_nominal
222,91,0,91,beta_plus,1,1,False,1.3143649162326057,0.31436491623260565,1.0,charge_nominal,charge_nominal
222,92,0,92,beta_plus,2,1,True,1.3311329660438247,1.3143649162326057,0.016768049811219043,charge_rich,charge_nominal
222,93,0,93,beta_minus,2,2,False,0.3311329660438247,0.6688670339561753,-0.3377340679123506,charge_rich,charge_rich
222,94,0,94,beta_plus,2,2,False,0.6688670339561753,0.3311329660438247,0.3377340679123506,charge_rich,charge_rich
223,83,0,83,beta_minus,0,0,False,3.582954569173779,2.582954569173779,1.0,charge_poor,charge_poor
223,84,0,84,beta_minus,0,0,False,2.582954569173779,1.5829545691737792,1.0,charge_poor,charge_poor
223,85,0,85,beta_minus,0,0,False,1.5829545691737792,0.5829545691737792,1.0,charge_poor,charge_poor
223,86,0,86,beta_minus,0,0,False,0.5829545691737792,0.4170454308262208,0.16590913834755838,charge_poor,charge_poor
223,87,0,87,beta_minus,0,0,False,0.4170454308262208,1.4170454308262208,-1.0,charge_poor,charge_poor
223,88,0,88,beta_plus,0,0,False,1.4170454308262208,0.4170454308262208,1.0,charge_poor,charge_poor
223,89,0,89,beta_minus,1,1,False,1.0589153664679714,0.05891536646797135,1.0,charge_nominal,charge_nominal
223,90,0,90,stable,1,1,False,0.05891536646797135,0.05891536646797135,0.0,charge_nominal,charge_nominal
223,91,0,91,beta_plus,1,1,False,0.9410846335320286,0.05891536646797135,0.8821692670640573,charge_nominal,charge_nominal
223,92,0,92,beta_plus,2,1,True,1.6876443621838177,0.9410846335320286,0.7465597286517891,charge_rich,charge_nominal
223,93,0,93,beta_minus,2,2,False,0.6876443621838177,0.31235563781618225,0.3752887243676355,charge_rich,charge_rich
223,94,0,94,beta_minus,2,2,False,0.31235563781618225,1.3123556378161823,-1.0,charge_rich,charge_rich
223,95,0,95,beta_plus,2,2,False,1.3123556378161823,0.31235563781618225,1.0,charge_rich,charge_rich
224,83,0,83,beta_minus,0,0,False,3.9794764495298693,2.9794764495298693,1.0,charge_poor,charge_poor
224,84,0,84,beta_minus,0,0,False,2.9794764495298693,1.9794764495298693,1.0,charge_poor,charge_poor
224,85,0,85,beta_minus,0,0,False,1.9794764495298693,0.9794764495298693,1.0,charge_poor,charge_poor
224,86,0,86,beta_minus,0,0,False,0.9794764495298693,0.020523550470130658,0.9589528990597387,charge_poor,charge_poor
224,87,0,87,beta_minus,0,0,False,0.020523550470130658,1.0205235504701307,-1.0,charge_poor,charge_poor
224,88,0,88,beta_plus,0,0,False,1.0205235504701307,0.020523550470130658,1.0,charge_poor,charge_poor
224,89,0,89,beta_plus,1,0,True,1.432104117412436,1.0205235504701307,0.4115805669423054,charge_nominal,charge_poor
224,90,0,90,stable,1,1,False,0.43210411741243604,0.43210411741243604,0.0,charge_nominal,charge_nominal
224,91,0,91,beta_plus,1,1,False,0.567895882587564,0.43210411741243604,0.13579176517512792,charge_nominal,charge_nominal
224,92,0,92,beta_plus,1,1,False,1.567895882587564,0.567895882587564,1.0,charge_nominal,charge_nominal
224,93,0,93,beta_minus,2,2,False,1.0439652999659046,0.04396529996590459,1.0,charge_rich,charge_rich
224,94,0,94,beta_minus,2,2,False,0.04396529996590459,0.9560347000340954,-0.9120694000681908,charge_rich,charge_rich
224,95,0,95,beta_plus,2,2,False,0.9560347000340954,0.04396529996590459,0.9120694000681908,charge_rich,charge_rich
225,84,0,84,beta_minus,0,0,False,3.3760228327564477,2.3760228327564477,1.0,charge_poor,charge_poor
225,85,0,85,beta_minus,0,0,False,2.3760228327564477,1.3760228327564477,1.0,charge_poor,charge_poor
225,86,0,86,beta_minus,0,0,False,1.3760228327564477,0.37602283275644766,1.0,charge_poor,charge_poor
225,87,0,87,beta_minus,0,0,False,0.37602283275644766,0.6239771672435523,-0.2479543344871047,charge_poor,charge_poor
225,88,0,88,beta_plus,0,0,False,0.6239771672435523,0.37602283275644766,0.2479543344871047,charge_poor,charge_poor
225,89,0,89,beta_plus,0,0,False,1.6239771672435523,0.6239771672435523,1.0,charge_poor,charge_poor
225,90,0,90,beta_minus,1,1,False,0.8052018810310813,0.19479811896891874,0.6104037620621625,charge_nominal,charge_nominal
225,91,0,91,stable,1,1,False,0.19479811896891874,0.19479811896891874,0.0,charge_nominal,charge_nominal
225,92,0,92,beta_plus,1,1,False,1.1947981189689187,0.19479811896891874,1.0,charge_nominal,charge_nominal
225,93,0,93,beta_plus,2,1,True,1.400096912235199,1.1947981189689187,0.2052987932662802,charge_rich,charge_nominal
225,94,0,94,beta_minus,2,2,False,0.40009691223519894,0.5999030877648011,-0.19980617552960211,charge_rich,charge_rich
225,95,0,95,beta_plus,2,2,False,0.5999030877648011,0.40009691223519894,0.19980617552960211,charge_rich,charge_rich
226,84,0,84,beta_minus,0,0,False,3.7725935737578737,2.7725935737578737,1.0,charge_poor,charge_poor
226,85,0,85,beta_minus,0,0,False,2.7725935737578737,1.7725935737578737,1.0,charge_poor,charge_poor
226,86,0,86,beta_minus,0,0,False,1.7725935737578737,0.7725935737578737,1.0,charge_poor,charge_poor
226,87,0,87,beta_minus,0,0,False,0.7725935737578737,0.22740642624212626,0.5451871475157475,charge_poor,charge_poor
226,88,0,88,beta_minus,0,0,False,0.22740642624212626,1.2274064262421263,-1.0,charge_poor,charge_poor
226,89,0,89,beta_plus,0,0,False,1.2274064262421263,0.22740642624212626,1.0,charge_poor,charge_poor
226,90,0,90,beta_minus,1,1,False,1.1782091961124053,0.17820919611240527,1.0,charge_nominal,charge_nominal
226,91,0,91,stable,1,1,False,0.17820919611240527,0.17820919611240527,0.0,charge_nominal,charge_nominal
226,92,0,92,beta_plus,1,1,False,0.8217908038875947,0.17820919611240527,0.6435816077751895,charge_nominal,charge_nominal
226,93,0,93,beta_plus,2,1,True,1.7560403200974548,0.8217908038875947,0.9342495162098601,charge_rich,charge_nominal
226,94,0,94,beta_minus,2,2,False,0.7560403200974548,0.2439596799025452,0.5120806401949096,charge_rich,charge_rich
226,95,0,95,beta_minus,2,2,False,0.2439596799025452,1.2439596799025452,-1.0,charge_rich,charge_rich
227,84,0,84,beta_minus,0,0,False,4.169188528935464,3.1691885289354644,1.0,charge_poor,charge_poor
227,85,0,85,beta_minus,0,0,False,3.1691885289354644,2.1691885289354644,1.0,charge_poor,charge_poor
227,86,0,86,beta_minus,0,0,False,2.1691885289354644,1.1691885289354644,1.0,charge_poor,charge_poor
227,87,0,87,beta_minus,0,0,False,1.1691885289354644,0.16918852893546443,1.0,charge_poor,charge_poor
227,88,0,88,beta_minus,0,0,False,0.16918852893546443,0.8308114710645356,-0.6616229421290711,charge_poor,charge_poor
227,89,0,89,beta_plus,0,0,False,0.8308114710645356,0.16918852893546443,0.6616229421290711,charge_poor,charge_poor
227,90,0,90,beta_plus,1,0,True,1.5511265958862737,0.8308114710645356,0.7203151248217381,charge_nominal,charge_poor
227,91,0,91,beta_minus,1,1,False,0.5511265958862737,0.44887340411372634,0.10225319177254732,charge_nominal,charge_nominal
227,92,0,92,stable,1,1,False,0.44887340411372634,0.44887340411372634,0.0,charge_nominal,charge_nominal
227,93,0,93,beta_plus,1,1,False,1.4488734041137263,0.44887340411372634,1.0,charge_nominal,charge_nominal
227,94,0,94,beta_minus,2,2,False,1.1117966330919273,0.11179663309192733,1.0,charge_rich,charge_rich
227,95,0,95,beta_minus,2,2,False,0.11179663309192733,0.8882033669080727,-0.7764067338161453,charge_rich,charge_rich
228,85,0,85,beta_minus,0,0,False,3.5658075561655096,2.5658075561655096,1.0,charge_poor,charge_poor
228,86,0,86,beta_minus,0,0,False,2.5658075561655096,1.5658075561655096,1.0,charge_poor,charge_poor
228,87,0,87,beta_minus,0,0,False,1.5658075561655096,0.5658075561655096,1.0,charge_poor,charge_poor
228,88,0,88,beta_minus,0,0,False,0.5658075561655096,0.4341924438344904,0.1316151123310192,charge_poor,charge_poor
228,89,0,89,beta_minus,0,0,False,0.4341924438344904,1.4341924438344904,-1.0,charge_poor,charge_poor
228,90,0,90,beta_plus,0,0,False,1.4341924438344904,0.4341924438344904,1.0,charge_poor,charge_poor
228,91,0,91,beta_minus,1,1,False,0.9239546081054328,0.07604539189456716,0.8479092162108657,charge_nominal,charge_nominal
228,92,0,92,stable,1,1,False,0.07604539189456716,0.07604539189456716,0.0,charge_nominal,charge_nominal
228,93,0,93,beta_plus,1,1,False,1.0760453918945672,0.07604539189456716,1.0,charge_nominal,charge_nominal
228,94,0,94,beta_plus,2,1,True,1.4673669493612067,1.0760453918945672,0.39132155746663955,charge_rich,charge_nominal
228,95,0,95,beta_minus,2,2,False,0.4673669493612067,0.5326330506387933,-0.06526610127758659,charge_rich,charge_rich
229,85,0,85,beta_minus,0,0,False,3.962450514777686,2.962450514777686,1.0,charge_poor,charge_poor
229,86,0,86,beta_minus,0,0,False,2.962450514777686,1.9624505147776858,1.0,charge_poor,charge_poor
229,87,0,87,beta_minus,0,0,False,1.9624505147776858,0.9624505147776858,1.0,charge_poor,charge_poor
229,88,0,88,beta_minus,0,0,False,0.9624505147776858,0.03754948522231416,0.9249010295553717,charge_poor,charge_poor
229,89,0,89,beta_minus,0,0,False,0.03754948522231416,1.0375494852223142,-1.0,charge_poor,charge_poor
229,90,0,90,beta_plus,0,0,False,1.0375494852223142,0.03754948522231416,1.0,charge_poor,charge_poor
229,91,0,91,beta_plus,1,0,True,1.2966937551255313,1.0375494852223142,0.25914426990321715,charge_nominal,charge_poor
229,92,0,92,stable,1,1,False,0.2966937551255313,0.2966937551255313,0.0,charge_nominal,charge_nominal
229,93,0,93,beta_plus,1,1,False,0.7033062448744687,0.2966937551255313,0.4066124897489374,charge_nominal,charge_nominal
